5	1197 3227 1225 3227 1225 3257 1197 3257	OTHER
具领人(盖章	1460 1289 1694 1289 1694 1330 1460 1330	OTHER
上列核准金额,业经领收无误。	322 1286 824 1286 824 1330 322 1330	OTHER
10040	1137 1219 1229 1219 1229 1250 1137 1250	ANSWER
核准报销金额	285 1209 507 1209 507 1250 285 1250	QUESTION
10040	896 1204 986 1204 986 1234 896 1234	ANSWER
6	685 1116 708 1116 708 1149 685 1149	ANSWER
上计	324 1111 537 1111 537 1157 324 1157	QUESTION
合	285 1113 325 1113 325 1156 285 1156	ANSWER
10040	1137 1111 1232 1111 1232 1144 1137 1144	ANSWER
10040	903 1111 996 1111 996 1144 903 1144	ANSWER
医药费及其他	285 1017 509 1020 509 1061 285 1058	QUESTION
10020	1143 1019 1238 1019 1238 1051 1143 1051	ANSWER
5	679 1014 702 1014 702 1048 679 1048	ANSWER
10020	914 1008 1005 1008 1005 1041 914 1041	ANSWER
批准	1370 981 1453 981 1453 1026 1370 1026	ANSWER
20	1171 926 1210 926 1210 957 1171 957	ANSWER
挂号及检验费	283 919 510 919 510 966 283 966	QUESTION
1	681 923 701 923 701 959 681 959	ANSWER
20	912 919 954 919 954 957 912 957	ANSWER
审批意见	1453 851 1805 851 1805 890 1453 890	QUESTION
报销金额	1116 847 1269 847 1269 888 1116 888	QUESTION
原单据金额	850 847 1033 847 1033 888 850 888	QUESTION
单据张数	612 846 760 842 762 883 614 887	QUESTION
一别	341 846 528 841 530 887 343 892	QUESTION
费	299 844 343 844 343 883 299 883	ANSWER
说明事项	301 721 528 721 528 762 301 762	QUESTION
与报销人关系	1118 580 1340 580 1340 626 1118 626	QUESTION
医疗单位名称	287 575 514 578 514 625 287 621	QUESTION
父女	1534 575 1618 575 1618 620 1534 620	ANSWER
山西省人民医院	741 570 1018 570 1018 616 741 616	ANSWER
符志强	1532 493 1655 493 1655 537 1532 537	ANSWER
符山册	753 488 877 488 877 530 753 530	ANSWER
病者姓名	1125 483 1356 483 1356 529 1125 529	QUESTION
报销人姓名	311 481 498 481 498 522 311 522	QUESTION
2018年7月21日	1553 383 1990 387 1990 431 1553 428	OTHER
医药费报销单	885 366 1428 363 1428 428 885 431	HEADER
