1-3	1210 3281 1261 3278 1262 3312 1211 3316	ANSWER
留籍/零作水平分为：	410 3120 730 3120 730 3160 410 3160	ANSWER
精通、熟络、一般。	729 3117 1009 3117 1009 3161 729 3161	ANSWER
特：	346 3120 394 3120 394 3156 346 3156	QUESTION
六级	669 2941 753 2941 753 2983 669 2983	ANSWER
英语	383 2941 473 2941 473 2987 383 2987	ANSWER
项学	1305 2906 1398 2905 1402 3078 1308 3079	OTHER
成	213 2894 264 2894 264 3076 213 3076	OTHER
水平	1137 2865 1220 2865 1220 2911 1137 2911	OTHER
取得时间。	2124 2846 2289 2846 2289 2889 2124 2889	ANSWER
名称	1623 2839 1708 2839 1708 2886 1623 2886	OTHER
口语水平	905 2836 1065 2833 1067 2877 907 2881	ANSWER
语种	371 2833 456 2833 456 2875 371 2875	ANSWER
师溪	1909 2807 2044 2807 2044 2927 1909 2927	QUESTION
性体格下)	549 2795 801 2792 803 2915 551 2918	QUESTION
写作	1137 2805 1224 2805 1224 2853 1137 2853	OTHER
3、兼职、宗道等辉房一请养工“准“单轩断,无就业或享习经济的价段需填写“特业”我注明原因。	419 2726 1852 2733 1852 2780 419 2773	ANSWER
2、”预博连读、直臂读授在职投读、联容踏养等经历需在“各注”内写明，	419 2670 1463 2668 1463 2716 419 2718	ANSWER
注:个、华人商房时间上要连续;	350 2603 819 2603 819 2649 350 2649	QUESTION
聘A6	221 2000 280 2000 271 2576 213 2576	OTHER
备注	2185 1831 2268 1831 2268 1879 2185 1879	OTHER
班	1601 1834 1639 1834 1639 1860 1601 1860	QUESTION
学习或任职情况	1780 1827 2062 1827 2062 1875 1780 1875	OTHER
学校或工作单位	986 1819 1269 1819 1269 1865 986 1865	OTHER
起始年月	366 1819 523 1819 523 1860 366 1860	OTHER
终止年月	604 1815 764 1815 764 1863 604 1863	OTHER
100085	2161 1743 2266 1743 2266 1776 2161 1776	ANSWER
邮编	1972 1733 2055 1733 2055 1777 1972 1777	QUESTION
通讯地址	368 1721 528 1721 528 1764 368 1764	QUESTION
辽宁省大连市甘井子区凌海路3号	646 1711 1222 1711 1222 1757 646 1757	ANSWER
1	834 1676 854 1676 854 1687 834 1687	ANSWER
路够65@qq.com	1646 1628 2004 1632 2004 1682 1646 1678	ANSWER
電字命箱	1403 1623 1564 1627 1562 1676 1402 1673	ANSWER
联系电话	364 1623 531 1620 533 1670 366 1673	QUESTION
13585662395	655 1615 854 1615 854 1651 655 1651	ANSWER
2	204 1604 301 1606 297 1784 200 1783	QUESTION
居住证有效期	1650 1545 1888 1545 1888 1591 1650 1591	OTHER
无	1470 1539 1513 1539 1513 1586 1470 1586	ANSWER
有无上海市居住证	972 1536 1291 1536 1291 1584 972 1584	QUESTION
有否境外永居	197 1533 438 1533 438 1579 197 1579	QUESTION
S	639 1521 679 1521 679 1563 639 1563	ANSWER
辽宁省大连市甘井子区凌海路3号	479 1450 1058 1450 1058 1497 479 1497	ANSWER
邮编	1978 1440 2060 1440 2060 1481 1978 1481	QUESTION
100085	2110 1438 2214 1438 2214 1469 2110 1469	ANSWER
联系电话	1403 1435 1564 1435 1564 1476 1403 1476	QUESTION
13585662395	1634 1426 1842 1430 1842 1466 1634 1462	ANSWER
大连海事大学	482 1401 720 1401 720 1447 482 1447	ANSWER
单肝面)	191 1389 403 1385 405 1500 193 1503	QUESTION
辽宁省西丰县安民镇永淳村二组62号	1639 1324 2270 1327 2270 1375 1639 1372	ANSWER
户籍详址	1407 1324 1564 1324 1564 1366 1407 1366	QUESTION
证件号码	648 1318 808 1318 808 1361 648 1361	QUESTION
学位证书	454 1317 625 1317 625 1365 454 1365	ANSWER
证件类型	214 1313 382 1313 382 1361 214 1361	QUESTION
D47854648486893	875 1310 1164 1310 1164 1346 875 1346	ANSWER
2019年6月	2154 1248 2319 1248 2319 1291 2154 1291	ANSWER
获得时间	1893 1238 2053 1238 2053 1281 1893 1281	QUESTION
大连海事大学	1190 1226 1430 1229 1430 1277 1190 1274	ANSWER
最高学位	206 1224 368 1224 368 1267 206 1267	QUESTION
获得单位	877 1223 1035 1223 1035 1265 877 1265	QUESTION
硕士学位	465 1219 628 1216 630 1265 466 1269	ANSWER
2019年6月	2150 1152 2316 1152 2316 1193 2150 1193	ANSWER
毕业时间	1896 1149 2053 1149 2053 1192 1896 1192	QUESTION
毕业单位	878 1137 1039 1137 1039 1185 878 1185	QUESTION
大连海事大学	1194 1132 1431 1132 1431 1178 1194 1178	ANSWER
最高学历	206 1133 369 1133 369 1176 206 1176	QUESTION
研究生	454 1125 574 1125 574 1168 454 1168	ANSWER
主要学术兼职	1132 1053 1373 1053 1373 1101 1132 1101	ANSWER
无	1562 1051 1604 1051 1604 1096 1562 1096	ANSWER
学科专业	250 1048 415 1048 415 1091 250 1091	QUESTION
船只制造	581 1036 746 1036 746 1084 581 1084	ANSWER
见在)	1484 912 1652 912 1652 1027 1484 1027	QUESTION
主校	966 907 1053 907 1053 1024 966 1024	OTHER
五实及系期	193 894 463 890 465 1020 195 1024	QUESTION
100085	1896 823 2006 823 2006 854 1896 854	ANSWER
邮编	1726 818 1808 818 1808 861 1726 861	QUESTION
辽宁省大连市甘井子区凌海路3号	1121 793 1697 796 1697 842 1121 839	ANSWER
大连海事大学	547 787 790 784 790 832 547 835	ANSWER
单间	966 777 1055 777 1055 890 966 890	QUESTION
世格(学习	197 769 470 769 470 888 197 888	QUESTION
粘贴处	2145 726 2235 726 2235 760 2145 760	OTHER
(应届毕业生填写)	1527 719 1780 722 1780 762 1527 758	OTHER
辽宁省西丰县	1842 681 2055 681 2055 721 1842 721	ANSWER
民族	817 681 894 681 894 726 817 726	QUESTION
汉	991 681 1030 681 1030 726 991 726	ANSWER
国籍	244 678 322 678 322 726 244 726	QUESTION
中国	445 666 526 666 526 712 445 712	ANSWER
未婚	1275 664 1363 664 1363 709 1275 709	ANSWER
一寸报名照	2115 659 2270 656 2270 695 2115 698	OTHER
生源地/培养形式	1507 659 1784 659 1784 697 1507 697	QUESTION
项列	1132 649 1220 649 1220 758 1132 758	QUESTION
1997年12月17日	1301 578 1567 582 1567 628 1301 625	ANSWER
日期	1139 584 1217 584 1217 628 1139 628	OTHER
(拼音）	225 577 341 577 341 628 225 628	OTHER
性别	811 570 896 570 896 614 811 614	QUESTION
(岳欣欣)	445 561 715 558 715 626 445 630	ANSWER
女	1019 566 1058 566 1058 614 1019 614	ANSWER
群众	1800 556 1886 556 1886 602 1800 602	ANSWER
项调	1613 522 1705 522 1705 637 1613 637	QUESTION
出生	1139 522 1220 522 1220 565 1139 565	QUESTION
姓名	221 515 341 515 341 565 221 565	QUESTION
