人员需求申请表	1138 371 1593 375 1592 429 1138 424	HEADER
填表日期:2020	1905 510 2176 515 2175 556 1904 551	QUESTION
年	2211 514 2248 514 2248 553 2211 553	ANSWER
招聘岗位	419 590 582 590 582 635 419 635	QUESTION
营运部主管	814 595 1008 595 1008 637 814 637	ANSWER
所属部门	1502 595 1660 597 1660 640 1501 638	QUESTION
营运部	1900 594 2022 594 2022 638 1900 638	ANSWER
招聘人数	301 714 463 714 463 759 301 759	QUESTION
拟到岗日期	770 716 972 716 972 760 770 760	QUESTION
拟面试时间	1350 720 1548 723 1548 764 1349 761	QUESTION
2020年9月1日	1024 722 1250 722 1250 759 1024 759	ANSWER
2020年8月20日	1595 718 1841 721 1841 762 1595 759	ANSWER
□身职补究数)	747 827 988 821 991 950 750 956	ANSWER
☑人才市场	1960 842 2160 848 2158 907 1958 901	ANSWER
需求原因	419 868 579 868 579 910 419 910	QUESTION
招聘方式	1373 874 1530 874 1530 917 1373 917	QUESTION
□其它	1131 895 1249 895 1249 939 1131 939	ANSWER
□其它	1960 899 2080 899 2080 942 1960 942	ANSWER
□紧急	526 1006 647 1006 647 1049 526 1049	ANSWER
紧急程度	302 1008 458 1008 458 1050 302 1050	QUESTION
☑一般	734 1005 860 1005 860 1050 734 1050	ANSWER
□有合适人选再进	956 1008 1265 1011 1265 1048 956 1046	ANSWER
备注:无	1608 1008 1768 1008 1768 1053 1608 1053	QUESTION
工作职责:	262 1092 433 1094 433 1136 261 1134	QUESTION
对公司经营管理的全过程进行计划执行和控制。对公司的	525 1168 1509 1171 1509 1204 525 1201	ANSWER
各个门店日常经营行为及业务、财务等运营流程和相互衔	526 1216 1511 1220 1511 1254 526 1250	ANSWER
接执行具体的指导、协调和监督职能。	525 1265 1170 1265 1170 1298 525 1298	ANSWER
经验和资历要求:	258 1832 547 1834 546 1871 257 1869	QUESTION
要求有5年以上工作经验,本科学历	338 1901 948 1901 948 1938 338 1938	ANSWER
技能、专业及学历要求:	249 2262 664 2262 664 2306 249 2306	QUESTION
本科学历	314 2358 472 2358 472 2401 314 2401	OTHER
6000	536 2688 613 2688 613 2717 536 2717	ANSWER
薪资要求	283 2689 440 2689 440 2731 283 2731	QUESTION
性别	825 2689 913 2689 913 2735 825 2735	QUESTION
无	1066 2682 1109 2682 1109 2725 1066 2725	ANSWER
年龄	1400 2692 1483 2692 1483 2738 1400 2738	QUESTION
35	1625 2697 1664 2697 1664 2732 1625 2732	ANSWER
婚否	1966 2696 2051 2696 2051 2741 1966 2741	QUESTION
