第1页,共4页	1960 3096 2238 3096 2238 3141 1960 3141	HEADER
(请填写所有页面。)	1028 3093 1382 3093 1382 3138 1028 3138	HEADER
LS3550(09/18)	144 3091 440 3091 440 3136 144 3136	OTHER
结束日期	2051 2473 2208 2473 2208 2516 2051 2516	ANSWER
开始日期	1851 2473 2011 2469 2013 2512 1852 2516	QUESTION
活动	1498 2471 1579 2471 1579 2514 1498 2514	ANSWER
公司名称和地址	769 2468 1044 2468 1044 2512 769 2512	OTHER
成员姓名	278 2468 431 2468 431 2509 278 2509	OTHER
9.第8项所有指定人员均需列出在该申请日期之前五年内从事的所有商业活动。	151 2403 1507 2403 1507 2447 151 2447	OTHER
法定代表人	1395 1954 1590 1954 1590 1995 1395 1995	ANSWER
无锡市太湖大道799号	394 1927 787 1927 787 1971 394 1971	ANSWER
丁晏	267 1925 354 1925 354 1969 267 1969	ANSWER
住宅电话	1999 1856 2150 1856 2150 1897 1999 1897	OTHER
职务	1546 1853 1623 1853 1623 1896 1546 1896	QUESTION
申请人姓名及家庭地址	505 1848 900 1846 900 1892 505 1894	QUESTION
·所有管理层(若为法人团体),以及持股达到10%或以上的每名股东(若未上市)	225 1781 1706 1784 1706 1831 225 1827	ANSWER
·每名合伙人(若为合伙企业)	230 1719 787 1719 787 1764 230 1764	ANSWER
所有人(若为独资企业)	228 1656 711 1652 711 1699 228 1702	ANSWER
8.请列出以下人员的名、地址、职务和联系电话:	156 1591 1040 1591 1040 1637 156 1637	QUESTION
7.所有人类型(请勾选一项):	160 1517 702 1515 702 1563 160 1565	QUESTION
□法人团体	1285 1514 1504 1514 1504 1565 1285 1565	ANSWER
□合伙企业	993 1514 1208 1514 1208 1563 993 1563	ANSWER
☑独资企业	708 1509 933 1509 933 1565 708 1565	ANSWER
时间进行面试、咨询或谈话的人员。)	197 1449 847 1445 847 1491 197 1495	ANSWER
招聘工作人员是指为以安置或获得工作为目的的就业申请人花费大量的	1025 1389 2224 1389 2224 1433 1025 1433	ANSWER
(注意:	894 1387 1025 1387 1025 1431 894 1431	QUESTION
6.预期招聘工作人员人数:	158 1387 618 1382 618 1428 158 1433	QUESTION
10	632 1372 693 1372 693 1423 632 1423	ANSWER
5.主要安置职位类型;	158 1310 542 1308 542 1358 158 1360	QUESTION
工作介绍	602 1308 796 1305 797 1358 604 1361	ANSWER
4.联邦雇主识别号码(FEIN):	1018 1241 1516 1241 1516 1288 1018 1288	ANSWER
3.介绍所联系电话:	160 1240 501 1240 501 1286 160 1286	QUESTION
0510.82139017	530 1236 873 1234 873 1284 530 1286	ANSWER
65892	1555 1234 1696 1234 1696 1282 1555 1282	ANSWER
更	1456 1176 1514 1176 1514 1217 1456 1217	OTHER
邮编:	1865 1173 1962 1173 1962 1217 1865 1217	QUESTION
市、镇、村：	440 1168 651 1168 651 1216 440 1216	OTHER
214026	1976 1159 2113 1159 2113 1199 1976 1199	ANSWER
2.介绍所地址:街道号码和街道:	160 1097 741 1097 741 1144 160 1144	QUESTION
无锡市太湖大道799号	785 1085 1240 1082 1240 1137 785 1140	ANSWER
1.介绍所执业名称:	165 1029 500 1022 501 1070 167 1077	QUESTION
无锡政和职业介绍所	565 998 991 995 991 1048 565 1051	ANSWER
(DepartmentofLabor)的事先批准才能继续生效。	304 933 1146 930 1146 976 304 979	OTHER
取得执照后,对机构名称、地址、经理、所有权、合伙人、管理层或股东所做的任何变更都需事先征得劳工署	304 877 2166 880 2166 931 304 928	ANSWER
请务必随附第4页所列的所有必需信息和文件。	295 830 1107 830 1107 877 295 877	ANSWER
o	241 794 255 794 255 813 241 813	OTHER
将签名的申请表寄送至以上地址。	265 781 870 775 870 820 265 825	ANSWER
使用此表格申请职业介绍所执照。请回答所有问题。必要时可添加附页。	167 727 1389 727 1389 772 167 772	OTHER
职业介绍所执照申请表	949 616 1495 616 1495 673 949 673	HEADER
Albany,NY12240	1058 524 1379 520 1379 560 1058 563	HEADER
Buildinq12.Room185B	1009 477 1431 471 1431 515 1009 522	HEADER
HarrimanStateOfficeCampus	958 433 1486 433 1486 472 958 472	HEADER
许可与认证科(PermitandCertificateUnit)	859 378 1583 381 1583 428 859 424	ANSWER
ofLabor	523 361 718 361 718 411 523 411	OTHER
SiAf C	311 337 479 342 477 395 310 390	OTHER
劳工标准处(DivisionofLaborStandards)	859 323 1576 327 1576 375 859 371	ANSWER
Department	521 315 817 315 817 361 521 361	OTHER
NEWYORK	308 292 491 296 489 347 306 344	OTHER
