(中英文对照章)	598 2596 848 2596 848 2636 598 2636	OTHER
申请单位签署证书印章	549 2533 908 2533 908 2572 549 2572	HEADER
(此处仅限合资、外资企业填写)	1199 2190 1706 2190 1706 2235 1199 2235	OTHER
13033300057	391 2139 593 2139 593 2175 391 2175	ANSWER
13097481109	1296 2135 1497 2135 1497 2173 1296 2173	ANSWER
电话:	1183 2129 1276 2129 1276 2168 1183 2168	QUESTION
电话:	283 2125 380 2125 380 2166 283 2166	QUESTION
CFO	396 2069 473 2069 473 2103 396 2103	ANSWER
职务:	1183 2064 1282 2064 1282 2106 1183 2106	QUESTION
职务:	283 2062 378 2062 378 2103 283 2103	QUESTION
总裁	1296 2060 1368 2060 1368 2098 1296 2098	ANSWER
拉古·雷迪	1477 2009 1638 2012 1636 2060 1476 2057	ANSWER
刘斌	567 2002 648 2002 648 2043 567 2043	ANSWER
外方负责人姓名:	1180 1997 1460 2000 1460 2046 1180 2043	QUESTION
中方负责人姓名:	285 1997 565 1997 565 2041 285 2041	QUESTION
用品(含个人护理用品)、日用杂货、化妆品、	718 1896 1461 1897 1461 1940 718 1938	ANSWER
经营范围	405 1870 553 1870 553 1918 405 1918	QUESTION
货物进出口、技术进出口、代理进出口;销售通讯设备、厨房用品、卫生	723 1855 1874 1855 1874 1899 723 1899	ANSWER
☑生产型	1696 1724 1842 1724 1842 1767 1696 1767	ANSWER
□经营型	958 1721 1106 1721 1106 1764 958 1764	ANSWER
企业类型	408 1721 553 1721 553 1760 408 1760	QUESTION
□其它	977 1620 1088 1620 1088 1663 977 1663	ANSWER
□外商独资企业	1641 1551 1896 1551 1896 1596 1641 1596	ANSWER
□民营企业	944 1550 1123 1546 1123 1589 944 1592	ANSWER
企业性质	408 1510 556 1510 556 1550 408 1550	QUESTION
□中外合作企业	1643 1478 1898 1478 1898 1522 1643 1522	ANSWER
□集体企业	944 1476 1125 1476 1125 1515 944 1515	ANSWER
□中外合资企业	1645 1407 1895 1407 1895 1447 1645 1447	ANSWER
□国有企业	945 1404 1123 1404 1123 1443 945 1443	ANSWER
批准经营出口文件号	1215 1310 1579 1313 1579 1358 1215 1354	OTHER
海关注册登记编码	336 1308 630 1308 630 1353 336 1353	OTHER
010-69630728	995 1202 1236 1202 1236 1240 995 1240	ANSWER
办公地址/电话/邮编	329 1202 641 1202 641 1241 329 1241	QUESTION
北京市海淀区西二旗中路33号院6号楼6层006号	972 1092 1784 1092 1784 1137 972 1137	ANSWER
注册地址	412 1092 558 1092 558 1133 412 1133	QUESTION
91110108551385082Q	935 986 1298 986 1298 1024 935 1024	ANSWER
统一社会信用代码	339 979 634 976 634 1024 339 1027	QUESTION
010-69630728	1782 882 2034 882 2034 919 1782 919	ANSWER
申请单位传真	1296 878 1507 878 1507 919 1296 919	QUESTION
联系人	433 877 546 877 546 919 433 919	QUESTION
雷军	857 865 938 865 938 911 857 911	ANSWER
010-69630728	1784 779 2034 779 2034 818 1784 818	ANSWER
申请单位电话	1298 775 1513 775 1513 817 1298 817	QUESTION
法定代表人	399 769 581 769 581 815 399 815	QUESTION
雷军	852 767 935 767 935 813 852 813	ANSWER
英文名称	503 664 651 664 651 705 503 705	QUESTION
XiaomiTechnologyCo.,Ltd	922 650 1449 654 1449 698 922 695	ANSWER
申南	338 575 419 572 424 681 343 685	QUESTION
中文名称	507 556 651 556 651 597 507 597	QUESTION
小米科技有限责任公司	896 541 1294 541 1294 587 896 587	ANSWER
原产地证书申请单位基本信息备案	686 414 1770 417 1770 498 686 495	HEADER
表1	403 335 486 335 486 385 403 385	OTHER
