公司正式评审	1587 2133 1796 2133 1796 2170 1587 2170	ANSWER
2020年9月11日	2284 2133 2500 2133 2500 2164 2284 2164	ANSWER
小组内过论√	1899 2134 2142 2129 2142 2170 1899 2175	ANSWER
项目详细设计	602 2127 820 2127 820 2164 602 2164	ANSWER
项目内部评审计划	268 2083 551 2083 551 2122 268 2122	QUESTION
公司正式评审√小组内讨论	1587 2067 2077 2067 2077 2108 1587 2108	ANSWER
2020年9月10日	2283 2064 2502 2064 2502 2103 2283 2103	ANSWER
项目研发方案	604 2057 820 2057 820 2097 604 2097	ANSWER
评审时间	2408 2006 2545 2006 2545 2044 2408 2044	QUESTION
计划评审方式	1760 2002 1966 2002 1966 2043 1760 2043	ANSWER
评审成果名称	608 1997 820 1997 820 2037 608 2037	ANSWER
星河公众号	919 1990 1094 1986 1094 2029 919 2032	ANSWER
星能云微信公众号	1539 1933 1820 1933 1820 1972 1539 1972	ANSWER
星能云微信公众号	608 1925 890 1928 890 1969 608 1965	ANSWER
提交成果	349 1911 495 1902 498 1951 352 1960	OTHER
备注	2624 1884 2690 1884 2690 1919 2624 1919	ANSWER
成果负责人	2288 1881 2461 1881 2461 1919 2288 1919	QUESTION
预期提交时间	1921 1879 2130 1879 2130 1918 1921 1918	ANSWER
成果类型	1625 1875 1759 1875 1759 1916 1625 1916	QUESTION
提交成果名称	950 1872 1161 1868 1161 1911 950 1914	QUESTION
项目预期	354 1865 495 1868 493 1911 352 1907	QUESTION
1	2646 1826 2668 1826 2668 1858 2646 1858	ANSWER
2016/12/20	1868 1815 2050 1815 2050 1852 1868 1852	ANSWER
2016/12/20	1541 1814 1721 1814 1721 1851 1541 1851	ANSWER
产品服务-产品服务-子系统介绍(11个子系统)	608 1807 1344 1807 1344 1852 608 1852	ANSWER
1	2646 1766 2670 1766 2670 1798 2646 1798	ANSWER
2016/12/19	1867 1757 2046 1757 2046 1787 1867 1787	ANSWER
2016/12/19	1543 1754 1719 1754 1719 1786 1543 1786	ANSWER
产品服务-产品服务	606 1747 914 1747 914 1793 606 1793	ANSWER
洪敏	2344 1697 2411 1697 2411 1736 2344 1736	ANSWER
公众号荣单设定	611 1689 856 1689 856 1727 611 1727	QUESTION
杨文团	2329 1638 2430 1638 2430 1673 2329 1673	ANSWER
2016/12/16	1867 1634 2046 1634 2046 1666 1867 1666	ANSWER
2016/12/14	1539 1631 1723 1627 1723 1664 1539 1668	ANSWER
主推软文	606 1625 751 1625 751 1666 606 1666	ANSWER
项目进度计划	313 1616 524 1616 524 1655 313 1655	QUESTION
廖园	2344 1574 2415 1574 2415 1611 2344 1611	ANSWER
2016/12/16	1870 1572 2048 1572 2048 1604 1870 1604	ANSWER
2016/12/14	1543 1567 1724 1567 1724 1604 1543 1604	ANSWER
产品U1	609 1562 726 1562 726 1602 609 1602	ANSWER
洪敏	2343 1518 2411 1518 2411 1555 2343 1555	ANSWER
2016/12/13	1870 1513 2048 1509 2048 1542 1870 1546	ANSWER
2016/11/20	1545 1511 1723 1511 1723 1542 1545 1542	ANSWER
产品U段计及评审优化	608 1505 967 1509 967 1550 608 1546	ANSWER
计划人天	2583 1454 2725 1454 2725 1493 2583 1493	OTHER
负责人	2329 1451 2434 1451 2434 1491 2329 1491	QUESTION
计划结束日期	1923 1451 2130 1451 2130 1490 1923 1490	QUESTION
计划开始日期	1587 1447 1795 1447 1795 1486 1587 1486	QUESTION
主要任务名称	959 1444 1163 1444 1163 1483 959 1483	QUESTION
210万	940 1395 1026 1395 1026 1428 940 1428	ANSWER
其它投入估算	609 1382 834 1382 834 1423 609 1423	QUESTION
250万	803 1343 888 1343 888 1379 803 1379	ANSWER
投入估算:	611 1338 781 1338 781 1377 611 1377	QUESTION
242天	870 1294 959 1294 959 1329 870 1329	ANSWER
