zhengdehro01@163.com	1668 3206 2044 3206 2044 3244 1668 3244	ANSWER
邮箱:	1565 3203 1660 3206 1659 3240 1564 3237	QUESTION
www.zhenadehr.com	484 3204 797 3201 797 3235 484 3239	ANSWER
网址:	375 3201 463 3201 463 3233 375 3233	QUESTION
0551-65525199	1660 3160 1895 3160 1895 3196 1660 3196	ANSWER
传真:	1562 3160 1646 3160 1646 3194 1562 3194	QUESTION
0551-65600299	486 3155 723 3158 723 3194 486 3191	ANSWER
电话:	378 3156 463 3156 463 3189 378 3189	QUESTION
230001	1664 3115 1775 3115 1775 3146 1664 3146	ANSWER
邮编:	1558 3110 1655 3110 1655 3150 1558 3150	QUESTION
2期2栋	1349 3110 1507 3110 1507 3146 1349 3146	ANSWER
1201号自主创新产业基地	951 3108 1333 3108 1333 3146 951 3146	ANSWER
合肥蜀山区新产业园湖光路	503 3107 900 3107 900 3144 503 3144	ANSWER
地址;	378 3108 456 3108 456 3143 378 3143	QUESTION
作为公司的一名员工,本人已经认真学习并知院了公司的相关考勤制	574 3011 1923 3016 1923 3071 574 3066	OTHER
正德呼叫中心规章制度学习确认书	553 2798 1754 2798 1754 2887 553 2887	HEADER
备注	445 2584 523 2584 523 2627 445 2627	OTHER
个人爱好	406 2386 554 2386 554 2428 406 2428	QUESTION
跑步	674 2356 760 2356 760 2404 674 2404	ANSWER
可行的测量放线方案	678 2178 1079 2178 1079 2226 678 2226	ANSWER
个人特长	408 2170 558 2170 558 2213 408 2213	QUESTION
擅长与设计、施工等方面紧密配合,并事先做好充分的准备工作,制定切实	674 2123 2155 2123 2155 2177 674 2177	ANSWER
工作经历	410 1832 563 1832 563 1875 410 1875	OTHER
手机	1623 1539 1701 1539 1701 1582 1623 1582	QUESTION
到岗时间	935 1538 1090 1538 1090 1580 935 1580	QUESTION
2017年9月	1143 1531 1338 1531 1338 1579 1143 1579	ANSWER
18991917402	1828 1521 2060 1524 2060 1563 1828 1560	ANSWER
款练掌握word	632 1517 910 1514 910 1565 632 1569	ANSWER
申原资部	405 1505 567 1505 567 1613 405 1613	QUESTION
固话	1625 1414 1701 1414 1701 1459 1625 1459	QUESTION
现居住地	410 1413 565 1413 565 1452 410 1452	QUESTION
18991917402	1830 1409 2057 1409 2057 1447 1830 1447	ANSWER
北京市市辖区西城区	646 1389 1049 1385 1049 1435 646 1438	ANSWER
普通话	1602 1310 1717 1310 1717 1351 1602 1351	ANSWER
原籍地址	413 1305 563 1305 563 1346 413 1346	QUESTION
北京市市辖区西城区	648 1289 1051 1289 1051 1336 648 1336	ANSWER
无	1858 1211 1904 1211 1904 1260 1858 1260	ANSWER
SQ	1643 1207 1705 1207 1705 1246 1643 1246	QUESTION
身份证号	412 1200 565 1200 565 1243 412 1243	QUESTION
563326199405231467	669 1197 1042 1197 1042 1234 669 1234	ANSWER
所学专业	1585 1106 1738 1106 1738 1149 1585 1149	QUESTION
本科	1178 1103 1271 1103 1271 1151 1178 1151	ANSWER
最高学历	940 1103 1092 1103 1092 1144 940 1144	QUESTION
毕业院校	413 1101 563 1101 563 1142 413 1142	QUESTION
测控	1807 1080 1900 1080 1900 1127 1807 1127	ANSWER
天津大学	635 1080 819 1080 819 1130 635 1130	ANSWER
毕业时间	1590 1007 1736 1007 1736 1050 1590 1050	QUESTION
血型	459 1005 531 1005 531 1043 459 1043	QUESTION
民族	988 1002 1062 1002 1062 1046 988 1046	ANSWER
0	676 1002 713 1002 713 1041 676 1041	ANSWER
2016年6月	1808 988 1997 988 1997 1029 1808 1029	ANSWER
汉族	1183 983 1280 983 1280 1031 1183 1031	ANSWER
婚姻情况	1586 839 1738 839 1738 882 1586 882	QUESTION
体重(kQ)	942 832 1102 837 1100 885 940 880	QUESTION
54	1206 835 1255 835 1255 878 1206 878	ANSWER
63	651 834 725 834 725 877 651 877	ANSWER
身高(CM）	419 830 588 835 586 885 417 880	QUESTION
未婚	1805 823 1893 823 1893 871 1805 871	ANSWER
306	1798 673 1865 673 1865 709 1798 709	ANSWER
宿舍房号	1588 669 1738 669 1738 712 1588 712	QUESTION
出生年月	947 668 1092 668 1092 709 947 709	QUESTION
女	656 666 702 662 706 714 660 717	ANSWER
性别别	436 661 567 664 565 707 435 703	QUESTION
1994年5月23日	1183 652 1465 649 1465 695 1183 698	ANSWER
员工宿舍	1590 573 1738 573 1738 616 1590 616	QUESTION
是)否（)	1800 566 2090 570 2090 621 1800 618	ANSWER
培训岗位	947 570 1093 570 1093 611 947 611	QUESTION
姓名	438 566 565 566 565 609 438 609	QUESTION
测量员	1169 561 1306 561 1306 613 1169 613	ANSWER
邢琦英	648 556 789 556 789 609 648 609	ANSWER
培训人员信息登记表	903 441 1514 441 1514 513 903 513	HEADER
ZHENGDEHUMANRESOURCES	1437 375 2015 371 2015 409 1437 412	OTHER
正德呼叫中心招聘	1530 289 1988 284 1988 349 1530 354	HEADER
