个人基本情况	969 411 1482 411 1482 492 969 492	HEADER
姓名	485 554 597 554 597 619 485 619	QUESTION
寿雨	852 560 953 562 952 614 850 612	ANSWER
性别	1390 559 1503 559 1503 624 1390 624	QUESTION
女	1834 564 1893 564 1893 627 1834 627	ANSWER
民族	467 685 574 685 574 750 467 750	QUESTION
汉族	874 687 992 687 992 750 874 750	ANSWER
出生年月	1349 687 1557 692 1556 755 1348 750	QUESTION
1993/6/6	1767 700 1985 700 1985 751 1767 751	ANSWER
居民身份证号	358 825 679 828 678 884 358 881	QUESTION
现居住地	1339 829 1556 829 1556 889 1339 889	QUESTION
350430199306068747	775 842 1192 844 1192 878 775 876	ANSWER
参加工时作间	356 968 679 971 678 1027 356 1023	QUESTION
2014年9月	853 976 1062 976 1062 1023 853 1023	ANSWER
单位、职务或职业	1260 976 1628 979 1627 1027 1260 1023	QUESTION
会计	1808 979 1898 979 1898 1037 1808 1037	ANSWER
2015年7月18日	859 1089 1160 1091 1159 1135 858 1133	ANSWER
审批党委名称	1273 1086 1589 1086 1589 1144 1273 1144	QUESTION
预备党员时间	352 1112 675 1114 674 1167 352 1165	QUESTION
三明市国资委	1715 1121 2034 1121 2034 1173 1715 1173	ANSWER
预备期起止时间	322 1219 699 1222 698 1273 322 1270	QUESTION
2017年8月1日—2018年8月1日	1090 1220 1778 1227 1777 1280 1090 1272	ANSWER
三明市党支部共产党小组	1227 1366 1743 1371 1742 1414 1227 1409	ANSWER
小组名称	404 1385 622 1385 622 1444 404 1444	QUESTION
宣誓时间	347 1486 563 1490 561 1550 345 1545	QUESTION
2018年8月2日入党	1197 1497 1583 1502 1582 1550 1196 1545	ANSWER
优点:(D)能够认真学习党的路线方针政策,与党中央持	796 1684 2002 1694 2002 1738 796 1728	ANSWER
续一数,认真学习党的十七大精神和各个会议的要资	795 1745 2005 1752 2005 1796 795 1789	ANSWER
料,深入学习科学发展观,政治方面把、力、敦性	795 1803 2002 1811 2002 1855 795 1847	ANSWER
等。(2)学习刻言努力,成绩优异。具有很强的科研	796 1865 1907 1873 1906 1914 796 1905	ANSWER
能潜力,用心参加导师的科研项目,并取得了很好的	794 1946 1960 1954 1960 1998 794 1990	ANSWER
成绩。(3）用心参加学校班级组织的各项活动。团结同	795 2002 1955 2010 1955 2050 795 2042	ANSWER
学,乐于助人。(4）按照优秀党员标住严格要求自	792 2056 1853 2061 1853 2105 792 2100	ANSWER
我,顺行党员义务,知行合一。	791 2107 1475 2112 1474 2159 791 2154	ANSWER
被批准为中共	368 2153 686 2153 686 2207 368 2207	QUESTION
缺点:(0)在遇到问题和困的时候,思考不全面,有时	789 2192 1970 2199 1970 2242 789 2236	ANSWER
会对一些细节把的不够。(2)党的理论知识学习不	790 2247 1867 2250 1867 2293 790 2290	ANSWER
预备党员时的	366 2276 681 2276 681 2334 366 2334	QUESTION
够，有些资料学习不扎实，继续加强党的理论学	790 2302 1870 2306 1870 2347 790 2343	ANSWER
习。(3)由于自我还没有进入工作,在理论联系实际的	789 2355 1967 2360 1967 2404 789 2399	ANSWER
主要优缺点	391 2396 657 2398 656 2458 390 2455	QUESTION
潜力还有所欠缺。以上的优点将继坚持，缺要及时的	789 2409 1985 2416 1985 2457 789 2450	ANSWER
改正,要继续努力,进一步严格要求自我,用心地进	787 2463 1974 2468 1974 2511 787 2506	ANSWER
行北平与自我批评,原意理解党组织对自我的进一步	786 2512 1971 2524 1971 2570 786 2559	ANSWER
考和考验,时刻持换严以律己、理头苦干的行为准则	786 2567 1968 2577 1968 2621 786 2611	ANSWER
与工作作风,以一名优秀共产党员的要求严格要求自	787 2624 1966 2631 1966 2672 787 2665	ANSWER
我。	783 2676 856 2676 856 2724 783 2724	ANSWER
