Nhs:	165 3155 271 3155 271 3194 165 3194	OTHER
养注	130 3081 313 3081 313 3131 130 3131	OTHER
2016.9.2020.6	116 2057 433 2057 433 2105 116 2105	ANSWER
班长	2076 2053 2191 2053 2191 2113 2076 2113	ANSWER
北京理工大学	898 2036 1247 2033 1247 2100 898 2103	ANSWER
北京市第二土中学	901 1942 1363 1937 1363 2005 901 2010	ANSWER
团支书	2099 1938 2268 1938 2268 2004 2099 2004	ANSWER
2013.9.2016.6	119 1933 440 1933 440 1983 119 1983	ANSWER
佰何取务	2115 1795 2309 1795 2309 1908 2115 1908	QUESTION
有有学(职位)学习任制	1067 1779 1738 1779 1738 1916 1067 1916	QUESTION
和商审月个何年同	177 1783 656 1779 656 1906 177 1909	QUESTION
B爱份/从高中开始填写)/)	848 1644 1590 1635 1592 1772 850 1781	HEADER
5	2051 1522 2081 1522 2081 1562 2051 1562	ANSWER
原工作	1786 1498 1999 1495 2000 1613 1787 1616	QUESTION
雅种人电话	947 1493 1305 1493 1305 1616 947 1616	OTHER
TA	181 1495 398 1495 398 1611 181 1611	QUESTION
CET6	593 1373 729 1373 729 1423 593 1423	ANSWER
8000	2062 1361 2170 1361 2170 1404 2062 1404	ANSWER
机)	958 1341 1301 1341 1301 1464 958 1464	QUESTION
计算机二级	1384 1344 1675 1344 1675 1411 1384 1411	ANSWER
保康式	1791 1320 1993 1320 1993 1490 1791 1490	QUESTION
一价在手)	132 1315 456 1318 454 1485 130 1481	QUESTION
户籍地址)	149 1168 452 1168 452 1274 149 1274	QUESTION
北京市海淀区西三旗建材城东路北侧	602 1159 1509 1159 1509 1223 602 1223	ANSWER
100096	1944 1060 2103 1060 2103 1103 1944 1103	ANSWER
()	1685 1014 1889 1014 1889 1128 1685 1128	QUESTION
)	59 950 380 950 380 1067 59 1067	QUESTION
北京市海淀区西三旗建材城东路北侧	405 931 1319 931 1319 995 405 995	ANSWER
19856242368	1960 919 2245 919 2245 966 1960 966	ANSWER
11)	1708 895 1870 895 1870 1007 1708 1007	QUESTION
19856242368	445 805 739 803 739 849 445 851	ANSWER
110105199705187229	1139 796 1615 796 1615 842 1139 842	ANSWER
未婚	2170 791 2288 791 2288 858 2170 858	ANSWER
身份证号的	847 765 1095 765 1095 875 847 875	QUESTION
手机号型	130 760 331 760 331 875 130 875	QUESTION
985324675	1978 674 2214 674 2214 722 1978 722	ANSWER
zhaoxiaoqin@163.com	612 671 1130 666 1130 721 612 726	ANSWER
DAR	1763 669 1840 669 1840 721 1763 721	QUESTION
届1印地址	172 633 477 630 479 738 174 741	QUESTION
23	1673 527 1724 527 1724 572 1673 572	ANSWER
柜员	641 520 753 520 753 578 641 578	ANSWER
年前	1423 501 1528 501 1528 618 1423 618	QUESTION
电聘4	156 493 484 496 482 611 155 608	QUESTION
本科	1113 387 1234 387 1234 453 1113 453	ANSWER
群众	457 375 579 375 579 440 457 440	ANSWER
R	1363 364 1608 359 1609 477 1365 483	OTHER
章信程食	806 364 1021 361 1023 472 808 476	QUESTION
格n填	68 361 375 361 375 474 68 474	QUESTION
A	2154 354 2275 354 2275 469 2154 469	OTHER
1997/5/18	1305 227 1527 227 1527 275 1305 275	ANSWER
汉	1948 222 2007 222 2007 279 1948 279	ANSWER
赵小要	250 219 428 219 428 282 250 282	ANSWER
R)	1668 210 1891 210 1891 327 1668 327	QUESTION
女	831 220 889 220 889 279 831 279	ANSWER
象历准日	989 210 1203 207 1204 322 991 325	QUESTION
2	66 208 197 208 197 322 66 322	QUESTION
