2020年5月21日	1655 3139 2154 3136 2154 3191 1655 3194	OTHER
鄂一6	246 2607 302 2607 299 2988 243 2988	QUESTION
个体	1201 2382 1299 2382 1299 2435 1201 2435	ANSWER
朱秀兰	597 2379 745 2379 745 2434 597 2434	ANSWER
工作单位	933 2344 1139 2348 1137 2461 931 2457	QUESTION
材多	361 2346 542 2346 542 2456 361 2456	QUESTION
您	595 2231 697 2228 699 2283 597 2286	ANSWER
1	251 2230 304 2230 304 2425 251 2425	QUESTION
工作单位	935 2199 1141 2202 1139 2315 933 2312	QUESTION
交交	361 2202 544 2202 544 2312 361 2312	QUESTION
娜区	602 2117 702 2117 702 2170 602 2170	ANSWER
住址	942 2088 1137 2088 1137 2139 942 2139	QUESTION
籍贯	368 2084 538 2084 538 2137 368 2137	QUESTION
河南省,洛阳市.伊川县	1201 2060 1645 2057 1645 2111 1201 2115	ANSWER
山西省.阳泉市	590 2057 900 2060 900 2115 590 2111	ANSWER
个体	1236 1942 1333 1942 1333 2000 1236 2000	ANSWER
西苇天	600 1940 746 1937 748 1992 602 1995	ANSWER
姓名	368 1937 540 1937 540 1990 368 1990	QUESTION
电	255 1938 306 1938 306 2139 255 2139	QUESTION
工作单位	937 1911 1141 1911 1141 2022 937 2022	QUESTION
处分	281 1832 477 1829 477 1880 281 1884	OTHER
代号	1136 1742 1326 1742 1326 1800 1136 1800	OTHER
无	558 1743 612 1743 612 1796 558 1796	ANSWER
惩戒	283 1740 479 1740 479 1791 283 1791	QUESTION
以住划	1134 1652 1329 1652 1329 1743 1134 1743	OTHER
受奖	281 1640 482 1637 484 1695 283 1699	OTHER
所在部	1134 1610 1328 1604 1329 1664 1136 1670	OTHER
立功	283 1548 480 1545 482 1603 285 1606	QUESTION
无	560 1548 618 1548 618 1603 560 1603	ANSWER
河南省.洛阳市.伊川县	588 1378 1148 1378 1148 1435 588 1435	ANSWER
本自销	273 1346 489 1346 489 1490 273 1490	QUESTION
士官	1780 1205 1888 1205 1888 1267 1780 1267	ANSWER
2013年	577 1169 762 1169 762 1228 577 1228	ANSWER
经成市标)	244 1156 523 1156 523 1286 244 1286	QUESTION
从称)	1484 1154 1685 1157 1683 1294 1483 1291	QUESTION
入团	2110 1056 2206 1056 2206 1104 2110 1104	ANSWER
2010	570 995 706 995 706 1046 570 1046	ANSWER
营长	1350 991 1463 991 1463 1051 1350 1051	ANSWER
人密时	1660 969 1796 969 1796 1097 1660 1097	QUESTION
资级系目)	1025 959 1276 962 1275 1099 1023 1096	QUESTION
何账,何期	258 962 512 962 512 1097 258 1097	QUESTION
2015年入党	1817 959 2206 959 2206 1015 1817 1015	ANSWER
籍贯	299 818 470 815 472 866 301 870	QUESTION
河南省.洛阳市.伊川县	588 805 1144 805 1144 861 588 861	ANSWER
商案	1673 784 1780 784 1780 912 1673 912	QUESTION
宝位	1370 782 1474 782 1474 911 1370 911	QUESTION
良好	1807 775 1923 775 1923 832 1807 832	ANSWER
高中	1502 765 1618 765 1618 825 1502 825	ANSWER
民族	1375 633 1470 633 1470 688 1375 688	QUESTION
性别	1042 635 1141 635 1141 688 1042 688	QUESTION
倪信	583 633 695 633 695 692 583 692	ANSWER
姓名	301 633 472 633 472 685 301 685	QUESTION
1990/3/14	1844 628 2085 628 2085 678 1844 678	ANSWER
汉	1541 630 1601 630 1601 688 1541 688	ANSWER
9	1195 626 1252 626 1252 685 1195 685	ANSWER
出省	1675 597 1777 597 1777 726 1675 726	QUESTION
N0:	1919 495 2004 495 2004 542 1919 542	QUESTION
58924164	2006 489 2256 486 2256 537 2006 541	ANSWER
退伍、复员、转业军人登记表	708 340 1800 344 1800 428 708 424	HEADER
