李娟	648 2920 753 2920 753 2977 648 2977	ANSWER
2020年4月6日	1395 2915 2023 2910 2023 2983 1395 2988	ANSWER
日期:	1236 2910 1391 2910 1391 2985 1236 2985	QUESTION
申请人签字:	264 2910 604 2910 604 2980 264 2980	QUESTION
的法律责任由我个人承担。	1232 2776 1867 2776 1867 2838 1232 2838	ANSWER
不乱涂乱画,不故意损坏,由此造成	1229 2649 2157 2646 2157 2711 1229 2714	OTHER
无法再次使用,也不可撤销补证申请。	258 2646 1178 2646 1178 2709 258 2709	ANSWER
我承诺,领取新护照后要善保管,	1350 2526 2147 2526 2147 2589 1350 2589	ANSWER
我已被告知,即使遗失护照找回也	375 2523 1187 2523 1187 2584 375 2584	HEADER
租车的行李箱丢失在了出租车上。	325 1305 1016 1308 1016 1390 325 1387	ANSWER
护照丢失,在下了飞机以后到机场外打出	324 1226 1185 1226 1185 1318 324 1318	ANSWER
护照损段原因及经过	1412 1130 1993 1133 1993 1205 1412 1202	ANSWER
护照遗失、被盗抢原因及经过	320 1133 1153 1133 1153 1200 320 1200	OTHER
(部经学全司	1211 854 2108 854 2108 1104 1211 1104	QUESTION
境管理局	891 772 1088 772 1088 832 891 832	ANSWER
2019.5.3	1699 772 1891 772 1891 818 1699 818	ANSWER
签发日期	1310 750 1564 750 1564 822 1310 822	QUESTION
护照签发机关	352 743 736 743 736 820 352 820	QUESTION
上海出入	893 726 1088 731 1086 789 891 784	ANSWER
142986457	1705 650 1939 650 1939 692 1705 692	ANSWER
女	938 645 982 645 982 698 938 698	ANSWER
护照号码	1310 621 1565 621 1565 693 1310 693	QUESTION
性别	477 618 604 618 604 688 477 688	QUESTION
1990.6.28	1696 515 1909 515 1909 561 1696 561	ANSWER
出生日期	1313 495 1564 495 1564 565 1313 565	QUESTION
申请人姓名	392 491 697 491 697 561 392 561	QUESTION
李娟	896 491 995 491 995 546 896 546	ANSWER
护照遗失、被盗抢、损股登记表	720 363 1729 363 1729 438 720 438	HEADER
