2.报考经教育部批准的单独招收残疾考生高校的残疾考生,也须填写残疾证号,否则影响报考。	243 3158 1828 3156 1828 3203 243 3204	ANSWER
注:1.考生对所填信息的真实性负责,信息不实或不准确造成的后果由考生本人负责:	158 3103 1666 3103 1666 3155 158 3155	OTHER
☑不申请	1206 2982 1350 2982 1350 3021 1206 3021	ANSWER
□申请	794 2982 901 2978 903 3021 796 3024	OTHER
报名有关资格申请表》并按要求提交相关审核材料,通期不申请或不提交相关审核材料视为放弃相应资格。	188 2925 2062 2929 2062 2977 188 2973	ANSWER
申请优惠加分、优先录取、三个专项计划、订单定向免费医学生计划等,还需填写《2020年河北省普通高校招生考生	193 2874 2229 2872 2229 2923 193 2925	ANSWER
18295786484	676 2740 806 2737 806 2769 676 2773	ANSWER
固定电话	1410 2723 1569 2723 1569 2766 1410 2766	OTHER
移动电话	281 2721 443 2721 443 2764 281 2764	QUESTION
或处分	197 2607 320 2603 322 2648 199 2651	OTHER
何时何地受过何种奖励	197 2555 620 2553 620 2601 197 2603	QUESTION
在校期间获得优秀学生称号	646 2545 1158 2543 1158 2589 646 2591	ANSWER
有特长	331 2456 493 2452 494 2502 332 2505	QUESTION
喜欢唱歌	674 2452 836 2449 838 2497 676 2500	ANSWER
年月	760 2372 905 2372 905 2420 760 2420	ANSWER
年月	406 2374 544 2374 544 2416 406 2416	ANSWER
年月	408 2291 544 2291 544 2334 408 2334	ANSWER
年月	759 2290 903 2286 905 2336 760 2339	ANSWER
席鑫平	1995 2211 2117 2211 2117 2254 1995 2254	ANSWER
初中阶段	1026 2207 1190 2207 1190 2250 1026 2250	ANSWER
2020年6月	665 2202 907 2206 907 2254 665 2250	ANSWER
2017年9月	325 2204 547 2204 547 2250 325 2250	ANSWER
主	197 2156 246 2158 241 2358 191 2356	QUESTION
证明人	2044 2113 2164 2113 2164 2158 2044 2158	QUESTION
在何地何单位学习或工作	1255 2108 1692 2108 1692 2153 1255 2153	OTHER
至何年何月	722 2110 922 2110 922 2156 722 2156	QUESTION
自何年何月	366 2110 563 2110 563 2156 366 2156	QUESTION
□申请享受高考合理便利	1595 2016 2022 2014 2022 2060 1595 2062	ANSWER
残疾证号	287 2014 447 2014 447 2057 287 2057	QUESTION
□本科(含)以上学历教育毕业□高中毕业同等学力	574 1937 1447 1937 1447 1983 574 1983	ANSWER
□技工学校毕业□其它中等学历教育毕业□高职(专科)学历教育毕业	575 1889 1817 1889 1817 1933 575 1933	ANSWER
毕业类别别	290 1887 452 1887 452 1930 290 1930	QUESTION
☑普通高中毕业□中等师范毕业□其它中等专业学校毕业□职业高中毕业	577 1836 1902 1836 1902 1882 577 1882	ANSWER
当前就读学校	257 1760 487 1760 487 1808 257 1808	QUESTION
无极实验中学	609 1760 833 1760 833 1801 609 1801	ANSWER
高中毕业学校	255 1678 484 1678 484 1724 255 1724	QUESTION
机械类测试工种/农林类测试项目	1183 1596 1761 1596 1761 1642 1183 1642	OTHER
对口专业	260 1596 482 1596 482 1637 260 1637	QUESTION
对口科目	262 1514 480 1514 480 1555 262 1555	QUESTION
1.语文（对口)2.数学(对口)3.英语(对口)	575 1512 1292 1509 1292 1557 575 1560	ANSWER
□美术类□不参加艺术统考的校考类(含校际联考)	574 1416 1454 1411 1454 1457 574 1462	ANSWER
艺术统考细项	1683 1414 1928 1409 1930 1455 1685 1461	OTHER
艺术类别	260 1384 487 1384 487 1431 260 1431	QUESTION
声乐、器乐、舞蹈	1646 1361 1949 1365 1949 1411 1646 1407	OTHER
□声乐类□器乐类□舞蹈类	577 1358 1099 1356 1099 1404 577 1406	ANSWER
4.综合:☑文科综合□理科综合	577 1276 1099 1274 1099 1320 577 1322	ANSWER
3.外语:英语□俄语□日语□德语□法语□西班牙语	579 1224 1558 1224 1558 1270 579 1270	ANSWER
统考科目	262 1195 482 1195 482 1241 262 1241	QUESTION
2.数学:数学(文)□数学(理)	577 1169 1137 1169 1137 1216 577 1216	ANSWER
1.语文	577 1120 697 1120 697 1163 577 1163	ANSWER
□体育(理)	1939 1053 2138 1053 2138 1099 1939 1099	ANSWER
□艺术(理)	1602 1053 1798 1053 1798 1099 1602 1099	ANSWER
□理工	1409 1053 1514 1050 1516 1092 1410 1096	ANSWER
□体育(文)	1137 1050 1333 1050 1333 1096 1137 1096	ANSWER
□艺术(文)	808 1050 1002 1050 1002 1096 808 1096	ANSWER
☑文史	577 1051 683 1048 685 1092 579 1096	ANSWER
科类	262 1046 491 1046 491 1097 262 1097	QUESTION
☑应届□往届	1826 972 2057 972 2057 1014 1826 1014	ANSWER
应往届	1601 969 1722 969 1722 1012 1601 1012	QUESTION
□对口	806 969 912 969 912 1008 806 1008	ANSWER
考试类型	267 966 489 966 489 1014 267 1014	QUESTION
☑统考	581 966 688 966 688 1010 581 1010	ANSWER
居住证有效截止日期	1365 895 1726 895 1726 943 1365 943	HEADER
居住证编号	901 895 1107 895 1107 942 901 942	OTHER
370281197704231224	1838 853 2131 853 2131 882 1838 882	ANSWER
(□父亲□母亲☑法定监护人)姓名向书文身份证号	882 844 1793 841 1793 894 882 897	ANSWER
省□城市☑农村	1113 793 1423 793 1423 837 1113 837	ANSWER
□随迁子女	866 794 1051 794 1051 835 866 835	ANSWER
户籍信息	628 762 782 762 782 805 628 805	QUESTION
乡村/村委会	1701 724 1919 724 1919 772 1701 772	ANSWER
县(区）	1361 726 1479 726 1479 770 1361 770	ANSWER
☑农村	864 724 974 724 974 769 864 769	ANSWER
□城市石家庄市无极县(区)	864 635 1483 635 1483 688 864 688	ANSWER
照片区	315 637 442 637 442 678 315 678	OTHER
团员	1933 558 2016 558 2016 604 1933 604	ANSWER
政治面貌	1578 558 1738 554 1740 602 1579 606	QUESTION
民族	1067 556 1187 556 1187 601 1067 601	QUESTION
性别	625 554 787 554 787 597 625 597	QUESTION
女	915 556 952 556 952 604 915 604	ANSWER
汉	1333 554 1373 554 1373 599 1333 599	ANSWER
2005.5.20	1877 481 2062 484 2062 524 1877 520	ANSWER
出生日期	1583 476 1738 476 1738 519 1583 519	QUESTION
544074200505201630	922 472 1280 472 1280 510 922 510	ANSWER
身份证号	630 472 783 472 783 515 630 515	QUESTION
205689	1891 399 2016 399 2016 431 1891 431	ANSWER
考生号	1579 388 1740 388 1740 436 1579 436	QUESTION
姓名	623 383 787 387 785 435 621 431	QUESTION
韩巧慧	1000 385 1121 385 1121 428 1000 428	ANSWER
班级:	1609 322 1712 322 1712 366 1609 366	QUESTION
报名点:	919 316 1067 316 1067 364 919 364	OTHER
考区(县区):河北右家庄市无极县	186 315 748 315 748 361 186 361	OTHER
高三(1)班	1763 316 1942 311 1944 351 1764 356	ANSWER
2020年河北省普通高校招生考生报名登记表(草表)	422 208 2013 214 2013 292 422 287	HEADER
