2018年苏州高新区事业单位高层次人才公开招聘报名登记表(G01)	412 336 2019 347 2019 404 411 393	HEADER
出生	1340 441 1427 443 1424 559 1337 557	QUESTION
夏金陵	569 463 717 466 716 518 568 516	ANSWER
姓名	356 469 464 469 464 517 356 517	QUESTION
性别	907 470 1013 473 1012 521 906 518	QUESTION
女	1090 464 1142 464 1142 522 1090 522	ANSWER
19940724	1515 482 1721 484 1721 522 1514 520	ANSWER
政治单况	1335 571 1428 571 1428 688 1335 688	QUESTION
照片	2003 568 2047 567 2049 698 2005 699	OTHER
上海市	563 590 705 590 705 641 563 641	ANSWER
汉	1087 582 1140 582 1140 639 1087 639	ANSWER
籍贯	355 596 464 596 464 648 355 648	QUESTION
民族	907 601 1012 601 1012 649 907 649	QUESTION
党员	1562 594 1662 594 1662 648 1562 648	ANSWER
毕业院校果)	322 695 494 695 494 806 322 806	QUESTION
学历学况	1335 698 1427 698 1427 816 1335 816	QUESTION
苏州大学	565 716 758 720 757 773 564 769	ANSWER
本科学士	1538 728 1728 731 1727 781 1537 778	ANSWER
联系号	1333 825 1428 825 1428 941 1333 941	QUESTION
上海市上中路100弄小区	561 847 1061 850 1061 891 560 888	ANSWER
家庭住址	325 854 491 854 491 900 325 900	QUESTION
13321921190	1502 852 1787 854 1786 891 1502 889	ANSWER
身份证文	339 954 474 954 474 1064 339 1064	QUESTION
310107199407248242	558 997 1032 1002 1032 1039 557 1034	ANSWER
起止年月	609 1096 772 1100 771 1142 608 1139	QUESTION
毕业院校及工作单位	1213 1103 1579 1107 1579 1145 1213 1141	QUESTION
职务	1997 1107 2082 1107 2082 1153 1997 1153	QUESTION
（从高中填起本人简历	378 1161 425 1161 425 1671 378 1671	QUESTION
上海中学	1245 1184 1432 1187 1431 1241 1244 1237	ANSWER
2001009-201206	532 1194 861 1196 860 1230 532 1228	ANSWER
201209-201606	535 1292 865 1296 864 1331 534 1327	ANSWER
苏州大学	1252 1283 1440 1287 1439 1336 1251 1332	ANSWER
年龄	941 1884 985 1885 982 1990 939 1988	QUESTION
称呼	541 1909 651 1912 650 1960 540 1957	QUESTION
姓名	738 1910 847 1913 846 1961 737 1958	QUESTION
工作单位	1384 1920 1802 1924 1802 1963 1384 1960	OTHER
父亲	506 2011 605 2011 605 2065 506 2065	ANSWER
夏自文	701 2017 849 2020 848 2074 700 2071	ANSWER
51	905 2014 961 2014 961 2061 905 2061	ANSWER
家庭	356 2049 435 2049 435 2096 356 2096	QUESTION
主要	355 2103 435 2103 435 2161 355 2161	OTHER
母亲	512 2123 610 2123 610 2177 512 2177	ANSWER
马冬青	710 2123 855 2126 854 2180 709 2177	ANSWER
49	943 2144 1001 2144 1001 2190 943 2190	ANSWER
成员	354 2167 429 2167 429 2213 354 2213	OTHER
报名者承诺：以上信息真实，无隐满、虚假或重复报名等行为：所提供的应聘材料和证	603 2409 2130 2419 2130 2456 603 2446	OTHER
个人表历	343 2472 437 2472 437 2586 343 2586	QUESTION
书(件)均为真实有效：不存在须回避的关系。如有虚假，本人愿承担一切责任。	528 2471 1942 2482 1941 2517 528 2507	ANSWER
夏金陵	888 2580 1038 2580 1038 2638 888 2638	ANSWER
报名者签名：	605 2615 821 2615 821 2657 605 2657	QUESTION
填表时间:2018年6月15日	1473 2620 2043 2627 2042 2668 1472 2661	OTHER
周群朋	857 2855 1000 2855 1000 2906 857 2906	ANSWER
申核人(签字):	522 2880 801 2880 801 2921 522 2921	QUESTION
主管领导(签字):	1111 2884 1441 2887 1440 2925 1111 2922	QUESTION
邵明凯	1476 2881 1624 2881 1624 2927 1476 2927	ANSWER
(单位盖章)	1778 2951 1985 2953 1985 2995 1777 2993	OTHER
2018年6月15日	1746 3017 2122 3019 2122 3060 1746 3057	OTHER
