2016年6月1日	1747 2913 2050 2920 2048 2970 1745 2963	ANSWER
2016年6月1日	1373 2843 1680 2853 1678 2908 1372 2898	ANSWER
2016年6月1日	824 2819 1127 2819 1127 2865 824 2865	OTHER
考生签字	399 2819 563 2819 563 2867 399 2867	QUESTION
鸟寒荷	635 2798 745 2798 745 2845 635 2845	ANSWER
(盖章）	1824 2730 1972 2726 1974 2780 1826 2783	OTHER
经省级教育行政主管部门盖章后确认报考资格。	399 2632 1185 2631 1185 2677 399 2678	OTHER
(盖章)	1458 2603 1604 2600 1606 2653 1460 2656	OTHER
注:考生若同意上述3项内容,可在考生签字栏中签字,	399 2567 1324 2564 1324 2615 399 2619	OTHER
业工作主管部门。	405 2505 688 2502 688 2550 405 2553	OTHER
第,根据定向协议转回原工作单位或定向省份毕业生就	406 2444 1329 2444 1329 2492 406 2492	OTHER
单位。由培养单位将考生毕业证书、学位证书和学生档	403 2380 1329 2377 1329 2425 403 2428	OTHER
同意	1775 2372 1861 2372 1861 2415 1775 2415	ANSWER
遗回定向省份毕业生就业工作主管部门或定向地区就业	403 2319 1328 2319 1328 2365 403 2365	OTHER
团教育局意见:	1740 2290 2048 2290 2048 2336 1740 2336	QUESTION
3.毕业后,在职考生派遣回原工作单位,非在职考生派	405 2255 1331 2255 1331 2302 405 2302	OTHER
理人员为8年),博士毕业至少服务8年(含8年)	403 2190 1262 2189 1262 2237 403 2238	OTHER
新疆生产建设兵	1740 2161 2069 2161 2069 2211 1740 2211	OTHER
服务5年(含5年,其中内地西藏班、新疆班教师和管	406 2129 1329 2125 1329 2173 406 2177	OTHER
藏、青海、宁夏、新疆(含兵团)就业。硕士毕业至少	403 2065 1331 2057 1331 2110 403 2118	OTHER
市教育厅(教委)	1741 2024 2062 2028 2062 2088 1741 2084	OTHER
生回本人生源地省份或内蒙古、广西、贵州、云南、西	406 2004 1331 2004 1331 2050 406 2050	OTHER
同意	1409 1976 1493 1973 1495 2017 1410 2021	ANSWER
2.毕业后,在职考生回本人原工作单位就业,非在职考	405 1940 1333 1937 1333 1985 405 1988	OTHER
在职考生单位意见:	1375 1909 1706 1909 1706 1956 1375 1956	QUESTION
1.自愿报考本计划、签订定向协议书并严格遵守协议。	406 1879 1328 1875 1328 1921 406 1925	ANSWER
报考专业	1386 1733 1558 1733 1558 1781 1386 1781	QUESTION
报考单位	516 1730 688 1730 688 1779 516 1779	QUESTION
计算机	1789 1721 1916 1721 1916 1771 1789 1771	ANSWER
新疆大学	942 1718 1097 1718 1097 1759 942 1759	ANSWER
□博士研究生口硕士研究生	843 1630 1333 1627 1333 1675 843 1678	ANSWER
报考类型	523 1632 690 1632 690 1675 523 1675	QUESTION
最后学历	1391 1533 1557 1533 1557 1580 1391 1580	QUESTION
本科	1736 1526 1814 1526 1814 1570 1736 1570	ANSWER
毕业时间	459 1481 757 1478 757 1526 459 1529	QUESTION
2010.7	921 1478 1046 1478 1046 1517 921 1517	ANSWER
学士	1738 1437 1817 1437 1817 1481 1738 1481	ANSWER
最后学位	1393 1435 1560 1435 1560 1483 1393 1483	QUESTION
新疆大学计算机	974 1342 1252 1346 1252 1390 974 1387	ANSWER
毕业学校及专业	463 1334 757 1334 757 1382 463 1382	QUESTION
本人联系电话	1442 1238 1690 1238 1690 1284 1442 1284	QUESTION
现工作或学习单位	442 1236 778 1236 778 1282 442 1282	QUESTION
18772480042	1815 1234 2044 1234 2044 1270 1815 1270	ANSWER
博士在读	877 1226 1019 1226 1019 1265 877 1265	ANSWER
地址	868 1144 940 1144 940 1178 868 1178	QUESTION
新疆维吾尔自治区吐鲁番地区部善具	1086 1135 1726 1139 1726 1181 1086 1178	ANSWER
838000	1787 1137 1918 1137 1918 1175 1787 1175	ANSWER
人零种考内在单任(司	401 1046 810 1046 810 1178 401 1178	QUESTION
邮政编码	1849 1044 2020 1044 2020 1092 1849 1092	QUESTION
单位	871 1046 942 1046 942 1084 871 1084	QUESTION
新疆维吾尔自治区吐鲁番地区	1102 1024 1615 1024 1615 1063 1102 1063	ANSWER
户口所在地详细地址	426 940 804 943 804 990 426 986	QUESTION
市(具)吾尔自治	1310 943 1673 936 1673 984 1310 991	ANSWER
新疆省(区、市)	931 938 1250 942 1250 990 931 986	ANSWER
652122198807035304	1259 844 1622 847 1622 887 1259 883	ANSWER
身份证号	986 839 1148 842 1146 892 984 888	QUESTION
民族	442 842 611 842 611 890 442 890	QUESTION
维族	736 841 815 841 815 882 736 882	ANSWER
维吾尔族	1414 755 1579 755 1579 798 1414 798	ANSWER
籍贯	1155 746 1328 746 1328 796 1155 796	QUESTION
政治面貌	440 748 607 748 607 789 440 789	QUESTION
无	769 736 811 736 811 781 769 781	ANSWER
(考生照片)	1830 700 2041 700 2041 748 1830 748	OTHER
1988.7.3	752 657 882 657 882 690 752 690	ANSWER
已婚	1520 654 1599 654 1599 697 1520 697	ANSWER
婚姻状况	1157 650 1322 650 1322 692 1157 692	QUESTION
出生年月	442 647 605 647 605 695 442 695	QUESTION
性别别	1157 553 1328 553 1328 596 1157 596	QUESTION
姓名	436 548 611 548 611 596 436 596	QUESTION
乌寒荷	764 544 884 544 884 589 764 589	ANSWER
女	1446 544 1486 544 1486 585 1446 585	ANSWER
2020年少数民族高层次骨干人才计划考生登记表	457 349 1997 356 1997 436 457 429	HEADER
