经历)	73 3108 211 3108 211 3163 73 3163	OTHER
1主	33 2862 297 2862 297 3129 33 3129	OTHER
所任职务	2092 2738 2298 2738 2298 2800 2092 2800	OTHER
单位性质	1747 2737 1958 2737 1958 2797 1747 2797	OTHER
所从事工作内容	1278 2733 1650 2733 1650 2793 1278 2793	OTHER
起止时间	357 2733 570 2733 570 2793 357 2793	OTHER
工作单位名称	771 2732 1090 2732 1090 2792 771 2792	OTHER
2019.9	327 2481 426 2481 426 2512 327 2512	ANSWER
网络工程师	1752 2475 1939 2475 1939 2516 1752 2516	ANSWER
四级	1282 2475 1359 2475 1359 2517 1282 2517	ANSWER
全国计算机等级证书	683 2446 1025 2442 1025 2487 683 2490	ANSWER
2018.9	315 2360 415 2360 415 2391 315 2391	ANSWER
三级	1291 2346 1372 2346 1372 2389 1291 2389	ANSWER
全国计算机等级证书	702 2339 1040 2339 1040 2384 702 2384	ANSWER
网络技术	1768 2338 1916 2338 1916 2379 1768 2379	ANSWER
2017.9	310 2214 412 2214 412 2247 310 2247	ANSWER
全国计算机等级证书	690 2209 1030 2209 1030 2255 690 2255	ANSWER
C语言	1784 2206 1882 2206 1882 2247 1784 2247	ANSWER
3	33 2171 290 2166 297 2557 40 2562	QUESTION
二级	1298 2199 1379 2199 1379 2240 1298 2240	ANSWER
专业方向	1949 2077 2159 2077 2159 2137 1949 2137	QUESTION
证书等级	1363 2076 1579 2076 1579 2135 1363 2135	QUESTION
取证时间	362 2076 575 2076 575 2135 362 2135	QUESTION
证书名称	829 2074 1044 2074 1044 2134 829 2134	QUESTION
2018.9.2020.6	338 1678 551 1678 551 1714 338 1714	ANSWER
硕土	1484 1668 1564 1668 1564 1711 1484 1711	ANSWER
是	1749 1668 1786 1668 1786 1711 1749 1711	ANSWER
计算机专业	1083 1664 1278 1664 1278 1711 1083 1711	ANSWER
厦门大学	658 1663 804 1663 804 1706 658 1706	ANSWER
经获	56 1565 297 1563 299 1819 58 1820	QUESTION
本科	1490 1536 1565 1536 1565 1580 1490 1580	ANSWER
是	1749 1536 1786 1536 1786 1579 1749 1579	ANSWER
104861201805002333	2030 1531 2335 1527 2335 1563 2030 1567	ANSWER
计算机专业	1086 1527 1280 1527 1280 1574 1086 1574	ANSWER
2014.9-2018.6	355 1524 561 1524 561 1553 355 1553	ANSWER
武汉大学	667 1519 815 1519 815 1562 667 1562	ANSWER
证书编号	2103 1402 2305 1402 2305 1462 2103 1462	QUESTION
学历层次	1479 1402 1696 1402 1696 1462 1479 1462	ANSWER
起止时间	368 1401 581 1401 581 1457 368 1457	QUESTION
毕业院校	748 1399 965 1399 965 1455 748 1455	QUESTION
专业	1211 1397 1322 1397 1322 1454 1211 1454	QUESTION
是否全日侧	1717 1366 1995 1363 1997 1497 1719 1500	QUESTION
硕士	1729 1265 1805 1265 1805 1308 1729 1308	ANSWER
厦门大学	848 1264 998 1260 1000 1305 850 1308	ANSWER
2018.9.2020.6	324 1243 531 1243 531 1274 324 1274	ANSWER
计算机专业	1294 1229 1481 1229 1481 1277 1294 1277	ANSWER
现责体授	52 1128 290 1123 294 1324 56 1329	QUESTION
证书编号	2101 1125 2303 1128 2302 1188 2099 1185	OTHER
学历层次	1752 1127 1965 1127 1965 1187 1752 1187	QUESTION
起止时间	366 1125 581 1125 581 1181 366 1181	QUESTION
专业	1421 1123 1532 1123 1532 1180 1421 1180	QUESTION
