报考人员签字(按手印):	1190 3146 1664 3146 1664 3194 1190 3194	QUESTION
甄华	1671 3146 1763 3146 1763 3194 1671 3194	ANSWER
成的后果,本人自愿承担相应责任	236 3018 885 3018 885 3064 236 3064	OTHER
以上信息均系本人如实填写,符合报考条件,对因提供有关信息证件不实或违反有关纪律规定所造	366 2951 2173 2956 2173 3009 366 3004	OTHER
备注:填写完成后转换成PDF格式发送到邮箱qxWsjzgk@163.com中。	237 2889 1541 2889 1541 2942 237 2942	OTHER
个体	1284 2529 1382 2529 1382 2583 1284 2583	ANSWER
群众	1065 2529 1169 2529 1169 2583 1065 2583	ANSWER
65	922 2533 972 2533 972 2576 922 2576	ANSWER
孔克思	642 2528 792 2524 794 2577 644 2581	ANSWER
母子予	491 2526 588 2526 588 2579 491 2579	ANSWER
主荣系关	239 2507 419 2507 419 2685 239 2685	QUESTION
个体	1343 2432 1442 2432 1442 2485 1343 2485	ANSWER
67	908 2435 954 2435 954 2480 908 2480	ANSWER
群众	1097 2430 1199 2430 1199 2485 1097 2485	ANSWER
甄莉斌	649 2430 796 2430 796 2481 649 2481	ANSWER
父子	477 2428 577 2425 579 2481 479 2485	ANSWER
工作单位及职务	1602 2339 1891 2339 1891 2387 1602 2387	HEADER
政治面貌	1058 2338 1224 2334 1225 2384 1060 2387	QUESTION
年龄	900 2338 984 2338 984 2384 900 2384	QUESTION
姓名	685 2336 773 2336 773 2382 685 2382	QUESTION
关系	489 2336 572 2336 572 2382 489 2382	QUESTION
系程	285 2137 380 2139 376 2257 281 2255	QUESTION
填起	273 1841 369 1844 368 1892 271 1889	OTHER
2018年5月-2019年8月长治市中国人寿保险股份有限公司运营部员工	510 1813 1773 1813 1773 1860 510 1860	ANSWER
作简历	271 1721 417 1721 417 1776 271 1776	OTHER
2013年8月-2017年7月长治市长治学院经济学专业	510 1697 1426 1697 1426 1743 510 1743	ANSWER
学习、工	251 1659 420 1656 422 1704 253 1707	OTHER
S	2062 1387 2106 1387 2106 1438 2062 1438	ANSWER
三支一扶	723 1378 922 1378 922 1430 723 1430	ANSWER
基要的合政电者	1608 1348 1907 1348 1907 1466 1608 1466	QUESTION
任系重品理目系	267 1336 583 1336 583 1464 267 1464	QUESTION
2017年7月	1960 1260 2184 1260 2184 1310 1960 1310	ANSWER
毕业时间	1685 1255 1852 1255 1852 1303 1685 1303	QUESTION
长治市长治学院经济学专业	704 1252 1284 1252 1284 1305 704 1305	ANSWER
毕业院校及专业	278 1250 577 1246 577 1296 278 1300	QUESTION
是	1729 1130 1773 1130 1773 1183 1729 1183	ANSWER
学士	1076 1127 1176 1123 1178 1180 1077 1183	ANSWER
学位	864 1125 951 1125 951 1169 864 1169	QUESTION
学历	269 1123 361 1123 361 1168 269 1168	QUESTION
本科	563 1121 662 1118 664 1175 565 1178	ANSWER
是合责存制	1331 1096 1558 1096 1558 1211 1331 1211	QUESTION
13305915598	1555 1003 1840 1003 1840 1043 1555 1043	ANSWER
中国太平洋保险(长治中心支公司)财务主管	459 996 1278 1000 1278 1051 459 1048	ANSWER
（1寸)	2036 978 2138 978 2138 1022 2036 1022	OTHER
联系	1347 967 1439 967 1439 1077 1347 1077	QUESTION
重伟学等	253 955 431 960 428 1079 250 1073	QUESTION
照片	2044 914 2131 914 2131 960 2044 960	OTHER
140401199208043430	1305 880 1784 880 1784 924 1305 924	ANSWER
身份证号	954 873 1121 873 1121 923 954 923	ANSWER
山西省长治市市辖区	456 873 891 868 891 921 456 926	ANSWER
籍贯	301 873 385 873 385 923 301 923	QUESTION
1992/8/4	1352 762 1537 762 1537 803 1352 803	ANSWER
群众	1777 757 1877 757 1877 810 1777 810	ANSWER
出生年月	1106 757 1268 757 1268 805 1106 805	QUESTION
性别	775 757 864 757 864 803 775 803	QUESTION
男	961 757 1003 757 1003 808 961 808	ANSWER
姓名	299 755 385 755 385 801 299 801	QUESTION
甄华	542 750 641 750 641 805 542 805	ANSWER
联病	1616 729 1708 729 1708 839 1616 839	QUESTION
报考岗位名称;	1023 637 1377 637 1377 693 1023 693	HEADER
报考单位;	257 633 507 633 507 693 257 693	OTHER
考生报名登记表	915 412 1539 412 1539 505 915 505	HEADER
2018年栖霞市卫计系统不参加统一笔试类E岗位	276 286 2168 291 2168 383 276 378	HEADER
