1	1909 3213 1942 3213 1942 3232 1909 3232	OTHER
-1	1814 3209 1902 3209 1902 3240 1814 3240	OTHER
13008715285	2037 2363 2261 2363 2261 2401 2037 2401	ANSWER
兰州市第四中学	1011 2358 1326 2358 1326 2406 1011 2406	ANSWER
教师	1727 2346 1824 2346 1824 2399 1727 2399	ANSWER
父女	257 2341 346 2341 346 2387 257 2387	QUESTION
王康景	556 2338 688 2338 688 2389 556 2389	ANSWER
13008702546	2053 2134 2277 2134 2277 2170 2053 2170	ANSWER
无	995 2120 1040 2120 1040 2168 995 2168	ANSWER
沈清	547 2115 642 2115 642 2170 547 2170	ANSWER
无	1736 2113 1782 2113 1782 2163 1736 2163	ANSWER
母女	255 2111 346 2111 346 2161 255 2161	ANSWER
关系	294 1923 394 1920 396 1978 295 1981	OTHER
电话	2110 1887 2191 1887 2191 1933 2110 1933	OTHER
职务	1770 1882 1860 1882 1860 1930 1770 1930	QUESTION
工作或学习单位	1099 1880 1414 1880 1414 1930 1099 1930	ANSWER
姓名	630 1877 727 1877 727 1930 630 1930	ANSWER
与本人	278 1849 408 1849 408 1903 278 1903	QUESTION
家庭主要成员情况	1070 1682 1431 1682 1431 1731 1070 1731	HEADER
13008710546	685 1531 915 1531 915 1569 685 1569	ANSWER
730000	1690 1524 1821 1527 1819 1565 1689 1562	ANSWER
邮政编码	1313 1515 1495 1515 1495 1563 1313 1563	QUESTION
固定电话	306 1503 487 1503 487 1553 306 1553	QUESTION
甘肃省兰州市紫金花园13号楼1单元201	701 1361 1449 1361 1449 1414 701 1414	ANSWER
家庭详细地址	255 1337 542 1337 542 1392 255 1392	QUESTION
任职情况	304 1221 486 1214 487 1269 306 1276	QUESTION
2010年6月—-2012年9月在班级担任班长	709 1176 1678 1180 1678 1231 709 1228	ANSWER
589658215@qq.com	690 1041 1048 1041 1048 1080 690 1080	ANSWER
13008710546	1689 1034 1916 1034 1916 1072 1689 1072	ANSWER
在校期间电话	1259 1015 1528 1015 1528 1065 1259 1065	QUESTION
E-mail	341 1015 470 1015 470 1058 341 1058	QUESTION
620100200002270054	667 904 1048 900 1048 940 667 943	ANSWER
身份证号	311 882 489 882 489 933 311 933	QUESTION
589658215	1488 787 1675 787 1675 825 1488 825	ANSWER
党员	681 777 775 777 775 832 681 832	ANSWER
QQ	1139 763 1215 763 1215 810 1139 810	ANSWER
政治面貌	308 751 494 755 493 808 306 805	QUESTION
登记照电子版一张	1856 695 2210 695 2210 743 1856 743	ANSWER
甘肃省兰州市	1465 647 1729 647 1729 697 1465 697	ANSWER
甘肃省兰州市	616 644 894 640 894 695 616 698	ANSWER
出生地	1107 630 1241 630 1241 680 1107 680	QUESTION
籍贯	332 623 479 623 479 676 332 676	QUESTION
2000年2月27日	1447 529 1731 529 1731 577 1447 577	ANSWER
无	665 515 716 515 716 570 665 570	ANSWER
出生日期	1085 503 1261 500 1262 551 1086 554	QUESTION
曾用名	338 500 473 500 473 553 338 553	QUESTION
汉	1631 399 1675 399 1675 445 1631 445	ANSWER
女	1236 397 1282 397 1282 445 1236 445	ANSWER
王致和	658 385 794 385 794 435 658 435	ANSWER
民族	1456 376 1541 376 1541 424 1456 424	QUESTION
性别	1018 373 1109 373 1109 421 1018 421	QUESTION
姓名	334 368 480 368 480 421 334 421	QUESTION
学生个人信息登记表	951 226 1558 226 1558 298 951 298	HEADER
