开业日期	315 485 609 492 608 535 314 529	QUESTION
2019年8月9日	686 495 1088 490 1088 534 687 539	ANSWER
9年7月	1839 496 2067 496 2067 537 1839 537	ANSWER
DMY	803 544 1082 544 1082 581 803 581	ANSWER
Businessstartingdate	264 546 659 548 659 582 264 580	QUESTION
Firstprofit-m	1307 551 1517 551 1517 579 1307 579	QUESTION
MD	1910 544 2068 547 2067 586 1909 583	ANSWER
员人效ye	1560 673 1686 673 1686 760 1560 760	QUESTION
78	860 694 921 694 921 737 860 737	ANSWER
26	1938 698 1999 698 1999 741 1938 741	ANSWER
Numberofemployees	278 717 644 723 644 754 277 748	OTHER
合同选本现关拓称的y	362 786 727 797 722 940 357 929	QUESTION
四川工商行政管理局	1131 863 1585 867 1585 905 1131 901	OTHER
approvalautho	376 922 633 913 634 950 377 959	OTHER
批准文	404 989 521 994 520 1026 403 1021	QUESTION
HD59846518/2019年2月1日	1127 1056 1599 1058 1599 1092 1127 1090	ANSWER
Anddateofissuance	368 1093 719 1093 719 1127 368 1127	OTHER
四川工商行政管理局	1443 1253 1809 1253 1809 1290 1443 1290	OTHER
工商登记	348 1271 632 1271 632 1308 348 1308	QUESTION
Industrial&Commercial	314 1362 664 1360 664 1391 314 1393	OTHER
registration	415 1409 579 1407 579 1435 416 1437	OTHER
营业执照号及发照日期	851 1419 1201 1419 1201 1449 851 1449	QUESTION
XA6BOGNUFH/2019年2月1日	1399 1454 1855 1456 1855 1492 1399 1490	ANSWER
LicenseNoanddateofissuance	794 1464 1257 1464 1257 1495 794 1495	OTHER
药品生产	915 1667 1061 1666 1061 1706 915 1707	QUESTION
四川腾源制药工厂	947 1842 1227 1839 1227 1875 947 1879	ANSWER
anditss	357 1895 496 1890 497 1921 358 1926	QUESTION
sources	485 1891 608 1897 607 1926 483 1920	OTHER
分装机,机盖机,包装机,风机,热机等/新城制造工厂	927 2027 1799 2027 1799 2067 927 2067	ANSWER
anditssources	359 2068 606 2068 606 2098 359 2098	OTHER
生产工方式Dene	340 2136 680 2150 675 2269 335 2255	QUESTION
机器封装加工	945 2184 1155 2184 1155 2218 945 2218	ANSWER
Methodo	299 2216 457 2216 457 2244 299 2244	QUESTION
办税人员	1111 2307 1399 2307 1399 2345 1111 2345	QUESTION
王玉琴	1671 2328 1795 2325 1797 2369 1672 2372	ANSWER
Responsiblepersonfortax	1061 2354 1449 2348 1450 2392 1062 2398	QUESTION
秦泽宇	790 2398 919 2398 919 2445 790 2445	ANSWER
E-mail	1199 2439 1317 2439 1317 2478 1199 2478	QUESTION
584689156@qq.com	1655 2456 1986 2462 1986 2497 1654 2491	ANSWER
手种	1003 2536 1206 2536 1206 2671 1003 2671	ANSWER
开户银行	407 2560 693 2558 694 2597 408 2599	QUESTION
是否缴税帐号	1802 2559 2041 2557 2041 2595 1803 2597	QUESTION
Bankwhereaccountisopened	332 2608 772 2607 772 2645 332 2646	ANSWER
Whetherfortaxpayment	1713 2610 2133 2614 2133 2654 1713 2650	ANSWER
中国人民银行	390 2682 603 2686 603 2721 389 2716	ANSWER
人民币	1036 2693 1138 2695 1137 2732 1035 2729	ANSWER
是	1837 2684 1883 2684 1883 2730 1837 2730	ANSWER
2568598457456854	1337 2698 1621 2701 1620 2729 1336 2726	ANSWER
人民币	1039 2742 1143 2745 1142 2784 1038 2781	ANSWER
中国农业银行	399 2743 611 2746 611 2784 398 2781	ANSWER
是	1837 2742 1882 2742 1882 2787 1837 2787	ANSWER
5468524589456852	1345 2754 1628 2756 1627 2783 1345 2780	ANSWER
记帐本位币	373 2982 659 2982 659 3020 373 3020	OTHER
人民币	853 3015 964 3015 964 3055 853 3055	OTHER
年限平均法	1558 3013 1766 3013 1766 3058 1558 3058	OTHER
Currencyusedinbook-keeping	291 3028 743 3035 743 3072 291 3065	OTHER
depreciationmethod	1068 3087 1409 3087 1409 3121 1068 3121	OTHER
