2020年8月21日	1476 3230 1907 3230 1907 3278 1476 3278	OTHER
龙永霖	1033 3230 1178 3230 1178 3285 1033 3285	ANSWER
申请人签名:	709 3225 982 3225 982 3281 709 3281	QUESTION
公安机关处理。	447 3167 748 3167 748 3215 447 3215	ANSWER
户口事项办理过程中有隐事实、弄需作假行为的,本人愿承担法律责任,接受	450 3105 2133 3098 2133 3161 450 3168	ANSWER
本人承诺:本表所填写的内容及所提交的证明材料均真实有效。若被查证在	544 3040 2133 3048 2133 3110 544 3102	ANSWER
和理由)	244 2978 410 2978 410 3021 244 3021	OTHER
主要事实	243 2911 433 2911 433 2971 243 2971	OTHER
关法律规定,现申请入户,望准予申请为盼	503 2642 1350 2642 1350 2696 503 2696	ANSWER
本人于2020年7月妇产医院生育一男孩,现取名为龙麒麟,根据有	503 2577 1819 2581 1819 2636 503 2632	ANSWER
4	1095 2185 1123 2185 1123 2221 1095 2221	ANSWER
区都善县	1558 2158 1736 2158 1736 2209 1558 2209	ANSWER
1生	287 2139 399 2139 399 2317 287 2317	QUESTION
65212219880703530	1093 2123 1518 2123 1518 2168 1093 2168	ANSWER
新疆维吾尔自治区吐鲁番地	1550 2115 2087 2111 2087 2170 1550 2173	ANSWER
乌寒荷	810 2105 947 2108 945 2158 808 2154	ANSWER
姐弟	484 2108 586 2105 588 2158 486 2161	ANSWER
原户籍地址	1736 2007 1978 2007 1978 2064 1736 2064	QUESTION
公民身份身份号码	1111 2005 1504 2005 1504 2060 1111 2060	ANSWER
姓名	885 2007 988 2007 988 2064 885 2064	QUESTION
与申请人关系	477 2004 762 2004 762 2058 477 2058	QUESTION
派出所	1579 1904 1720 1904 1720 1959 1579 1959	OTHER
杭州市滨江区网商路699号	829 1877 1396 1877 1396 1930 829 1930	ANSWER
长河派出所	1778 1873 2018 1873 2018 1923 1778 1923	ANSWER
单位地址	528 1873 715 1873 715 1925 528 1925	QUESTION
环精	1581 1848 1722 1856 1719 1920 1578 1911	QUESTION
