2019年12月1日	1130 3071 1685 3071 1685 3119 1130 3119	OTHER
签字薛鹏程	1733 3067 2029 3060 2030 3115 1734 3122	ANSWER
本人声明:	244 2985 442 2985 442 3033 244 3033	QUESTION
上述填写内容真实有效。	466 2982 926 2978 926 3033 466 3036	ANSWER
同学	523 2893 621 2893 621 2946 523 2946	ANSWER
*双方认识的经过(尽可能详细说明,如本栏不够可使用背面)	486 2819 1706 2819 1706 2872 486 2872	ANSWER
0	165 2744 197 2744 197 2776 165 2776	OTHER
婚姻经过:	209 2737 447 2737 447 2785 209 2785	QUESTION
*与对方第一次见面的日期:	487 2738 1058 2732 1058 2788 487 2795	ANSWER
学校	1868 2733 1979 2733 1979 2788 1868 2788	ANSWER
2009年9月1日/地点	1065 2728 1826 2737 1826 2793 1065 2785	ANSWER
L）	1424 2654 1551 2654 1551 2699 1424 2699	ANSWER
*是什么样的关系(父,母,其它	487 2654 1166 2648 1166 2702 487 2709	HEADER
*除申请人夫妇以外,有无其它家庭成员共同生活(有,先)/为人	486 2557 2009 2562 2009 2632 486 2627	OTHER
结婚后的生活情况:	165 2490 620 2490 620 2538 165 2538	HEADER
/是否同行?(是,否)	1377 2408 1884 2404 1884 2461 1377 2464	ANSWER
*子女（有,无)/有人	686 2399 1373 2399 1373 2463 686 2463	OTHER
■次	1699 2327 1918 2327 1918 2379 1699 2379	ANSWER
/这次是第	1423 2324 1678 2324 1678 2380 1423 2380	OTHER
☑配偶者:	507 2326 688 2326 688 2375 507 2375	QUESTION
<初婚,再婚)	787 2322 1051 2326 1051 2375 787 2372	ANSWER
*子女(有,无)/有人/是否同行?(是,否)	690 2231 1933 2237 1933 2300 690 2295	OTHER
*离婚日期年月日/前夫或前妻姓名	692 2156 1807 2158 1807 2216 692 2214	OTHER
/这次是第1次	1465 2076 1939 2076 1939 2130 1465 2130	HEADER
☑申请人:	501 2077 713 2077 713 2127 501 2127	QUESTION
婚姻经历:	239 2077 447 2077 447 2125 239 2125	QUESTION
(初婚,再婚)	787 2076 1074 2072 1074 2123 787 2127	ANSWER
0	174 2081 202 2081 202 2117 174 2117	OTHER
年月日(限中日婚姻)	1039 1992 1692 1997 1692 2053 1039 2048	ANSWER
*在日本为	586 1995 838 1995 838 2046 586 2046	ANSWER
0	176 1920 204 1920 204 1954 176 1954	OTHER
结婚登记日期:	223 1913 538 1913 538 1961 223 1961	QUESTION
*在中国为2017年5月20日	579 1906 1407 1906 1407 1962 579 1962	ANSWER
L）	1921 1836 2177 1831 2177 1877 1921 1882	ANSWER
(日本人配偶者、永住者、定住者、技术、技能、人文知识国际业务、家族满在、其他	237 1827 1921 1831 1921 1885 237 1882	OTHER
*如果介绍人为在日本的中国人,请选填其在日本持有的签证种类:	433 1747 1731 1748 1731 1801 433 1800	HEADER
*同申请者或配偶的关系:	433 1664 942 1661 942 1716 433 1719	HEADER
工作内容	1520 1587 1705 1587 1705 1639 1520 1639	OTHER
职位	1824 1586 1942 1582 1944 1635 1826 1639	OTHER
*工作单位:(有,无)	436 1580 884 1580 884 1634 436 1634	OTHER
电话	1631 1503 1719 1503 1719 1553 1631 1553	ANSWER
市	1430 1503 1477 1503 1477 1551 1430 1551	ANSWER
址)	590 1502 671 1502 671 1548 590 1548	ANSWER
*现住	435 1500 602 1500 602 1550 435 1550	QUESTION
年月日生（满岁）	1553 1418 2136 1421 2136 1476 1553 1473	ANSWER
*姓名:	433 1419 674 1416 674 1466 433 1469	OTHER
（男,女）/	989 1416 1303 1416 1303 1471 989 1471	OTHER
有无介绍人(有,)	172 1332 746 1329 746 1384 172 1387	OTHER
(留学、永住者、定住者、教授、技术、技能、文化活动、人文知识国际业务、其他	193 1250 1812 1250 1812 1305 193 1305	OTHER
(除日本人配偶外填写)*如果配偶在日本,请选填配偶在日本持有的签证种类:	197 1168 1734 1169 1734 1224 197 1223	OTHER
年月(停留日/月)	1560 1091 2159 1087 2159 1144 1560 1147	ANSWER
次中国/上次来华为	949 1087 1370 1087 1370 1140 949 1140	ANSWER
(仅限日本人配偶填写)*来过	199 1085 826 1082 826 1137 199 1140	HEADER
职位	1789 1008 1886 1008 1886 1061 1789 1061	QUESTION
工作内容	1380 1008 1555 1008 1555 1060 1380 1060	OTHER
*工作单位:(有,无)无	445 998 1011 1003 1011 1061 445 1056	OTHER
市电话	1608 926 1823 926 1823 978 1608 978	QUESTION
13601026670	1888 926 2162 923 2162 971 1888 974	ANSWER
*现住址:(日本,中国)	440 919 975 919 975 976 440 976	QUESTION
张家口	1093 919 1236 916 1238 969 1095 972	ANSWER
0	184 851 214 851 214 882 184 882	OTHER
1990年8月16日生(满29岁)	1319 841 2140 841 2140 895 1319 895	ANSWER
配偶*姓名:	251 837 672 837 672 894 251 894	QUESTION
武廷卿（男,女)/	683 835 1252 835 1252 894 683 894	ANSWER
*上次访日的签证类别别(在留资格)	438 757 1129 753 1129 808 438 811	OTHER
年月(停留日/月)	1173 676 1937 676 1937 733 1173 733	ANSWER
*去过0次日本/上次访日为	435 671 1158 671 1158 733 435 733	OTHER
职位	1771 596 1923 596 1923 647 1771 647	ANSWER
工作内容	1477 596 1657 596 1657 647 1477 647	OTHER
*工作单位:	442 594 688 594 688 644 442 644	QUESTION
（有,无）无	671 592 982 580 984 640 672 652	ANSWER
电话13190883346	1659 513 2117 503 2118 558 1660 568	ANSWER
*现住址:	445 508 692 508 692 560 445 560	QUESTION
山西省汾阳市肖家庄镇义安村文明街70号	736 505 1528 505 1528 553 736 553	ANSWER
省(自治区)汾阳市肖家庄镇义安村文明街70号	1076 429 2088 429 2088 484 1076 484	ANSWER
*户口所在地:	440 431 729 428 729 477 440 481	QUESTION
山西	813 428 915 428 915 474 813 474	ANSWER
0	184 364 213 364 213 395 184 395	OTHER
薛鹏程	718 356 873 356 873 409 718 409	ANSWER
申请人*姓名:	260 354 664 351 664 407 260 411	QUESTION
(身,女)/1990年7月27日生(满29岁)	944 346 2143 351 2143 421 944 416	OTHER
婚姻调查表	924 224 1520 220 1520 316 924 320	HEADER
