录用人员登记表	898 278 1689 280 1689 351 898 349	HEADER
2018年5月6日	537 405 1054 408 1054 459 536 455	ANSWER
登记日期:	294 415 495 415 495 456 294 456	QUESTION
身份证号	308 508 476 510 475 559 308 557	QUESTION
男	1030 599 1077 599 1077 656 1030 656	ANSWER
姓名	336 609 445 611 444 660 335 657	QUESTION
性别	873 612 960 612 960 658 873 658	QUESTION
1997.12	1378 613 1543 613 1543 652 1378 652	ANSWER
荆妙海	628 615 776 613 777 663 629 666	ANSWER
出生年月	1152 616 1311 616 1311 658 1152 658	QUESTION
民族	1619 616 1703 616 1703 662 1619 662	QUESTION
汉	1785 614 1837 614 1837 665 1785 665	ANSWER
11	2058 634 2097 634 2097 699 2058 699	ANSWER
无	1673 698 1727 698 1727 754 1673 754	ANSWER
否	1213 703 1253 703 1253 758 1213 758	ANSWER
本科	619 705 724 705 724 761 619 761	ANSWER
寸照片	2054 700 2101 700 2101 928 2054 928	OTHER
文化程度	308 712 476 712 476 757 308 757	QUESTION
婚姻状态	888 713 1055 713 1055 757 888 757	QUESTION
政治面貌	1389 715 1558 715 1558 759 1389 759	QUESTION
省上海市高安路	682 810 1001 808 1002 856 682 858	ANSWER
户口所在地	288 812 495 812 495 857 288 857	QUESTION
区(县100弄小区街道(乡镇)	1062 808 1510 813 1510 861 1061 856	ANSWER
社区(村)	1718 813 1846 813 1846 864 1718 864	ANSWER
户籍性质	305 910 473 910 473 959 305 959	QUESTION
户口登记日期	1217 915 1466 917 1465 958 1217 956	QUESTION
良好	1686 991 1781 991 1781 1043 1686 1043	ANSWER
良好	643 1002 738 1002 738 1055 643 1055	ANSWER
健康状况	306 1010 473 1013 473 1058 306 1055	QUESTION
身高	927 1010 1015 1010 1015 1058 927 1058	QUESTION
178	1146 1003 1221 1003 1221 1048 1146 1048	ANSWER
视力	1418 1011 1508 1014 1506 1063 1416 1060	QUESTION
人员类别	304 1111 473 1111 473 1157 304 1157	QUESTION
社保编码	917 1111 1082 1111 1082 1157 917 1157	QUESTION
社保卡号	1648 1115 1812 1115 1812 1161 1648 1161	QUESTION
上海市高安路100弄小区	942 1206 1427 1210 1427 1252 942 1248	ANSWER
详细地址邮编及联系人	286 1214 698 1214 698 1255 286 1255	QUESTION
联系电话	1648 1215 1815 1215 1815 1261 1648 1261	QUESTION
13678854231	1960 1213 2204 1213 2204 1250 1960 1250	ANSWER
就业失业登记证号码	308 1316 678 1316 678 1352 308 1352	QUESTION
再就业优惠证号码	1311 1316 1638 1319 1637 1355 1310 1353	QUESTION
职业资格证书号码	326 1415 656 1415 656 1452 326 1452	QUESTION
合同起始时间	1352 1415 1594 1417 1593 1458 1351 1456	OTHER
毕业时间	475 1516 641 1518 640 1564 475 1561	QUESTION
毕业于何校何专业	1117 1523 1441 1523 1441 1561 1117 1561	QUESTION
学历	1994 1518 2082 1521 2080 1571 1993 1568	QUESTION
学历学况	253 1538 349 1538 349 1647 253 1647	QUESTION
2019.9	450 1608 592 1608 592 1650 450 1650	ANSWER
上海交通大学	1149 1614 1422 1617 1422 1661 1148 1659	ANSWER
法学	1940 1615 2040 1615 2040 1669 1940 1669	ANSWER
个人表况	253 1790 345 1790 345 1898 253 1898	QUESTION
用人单位意见:	260 2027 520 2027 520 2068 260 2068	QUESTION
用人单位主管部门意见:	1279 2029 1702 2033 1702 2070 1279 2066	QUESTION
同意	636 2039 723 2039 723 2088 636 2088	ANSWER
同意	1765 2046 1851 2046 1851 2092 1765 2092	ANSWER
2019	666 2350 754 2350 754 2387 666 2387	ANSWER
2019	1623 2341 1709 2348 1706 2386 1620 2379	ANSWER
年11月12日	795 2356 1086 2360 1086 2401 795 2397	OTHER
(盖章)	882 2413 1055 2413 1055 2452 882 2452	OTHER
(盖章)	1813 2411 1985 2411 1985 2457 1813 2457	OTHER
人力资源社会保障行政部门意见。	261 2507 848 2507 848 2541 261 2541	QUESTION
备	1271 2597 1310 2597 1310 2646 1271 2646	OTHER
同意	531 2617 620 2615 621 2664 533 2667	ANSWER
2019年11月13日	673 2828 1084 2836 1083 2879 672 2872	OTHER
(盖章)	897 2885 1070 2883 1070 2929 898 2931	OTHER
备注:此表一式二份。	244 2977 606 2979 606 3010 243 3008	OTHER
人员类别：1.失业职工、2.协保人员、3.停薪留职人员、4.企业内退人员、5.农民工、6.退休人员、	341 3046 2071 3050 2071 3082 341 3078	OTHER
7.失地农民、8.大中专毕业生、9.流动人员、10.其它人员	550 3116 1582 3119 1582 3153 549 3150	OTHER
合肥市人力资源和社会保障局印制	903 3229 1580 3230 1580 3268 903 3267	OTHER
