附记	1699 1875 1824 1875 1824 1919 1699 1919	OTHER
(深圳)有限公司	996 1801 1262 1801 1262 1840 996 1840	OTHER
4403062017000001	483 1763 911 1768 911 1815 483 1810	ANSWER
伽密线路板	1043 1752 1223 1752 1223 1791 1043 1791	ANSWER
发证机关	2814 1685 2973 1685 2973 1729 2814 1729	ANSWER
有效期限	2314 1685 2473 1685 2473 1727 2314 1727	OTHER
排放浓度限值	1718 1678 1961 1682 1961 1729 1718 1726	ANSWER
单位名称	1050 1678 1207 1678 1207 1722 1050 1722	QUESTION
排污许可证号	568 1675 806 1675 806 1717 568 1717	QUESTION
污基病	1334 1655 1462 1655 1462 1747 1334 1747	QUESTION
寿县水务局	2759 1585 3000 1585 3000 1638 2759 1638	ANSWER
2017年09月18日-2022年9月14日	2165 1586 2627 1586 2627 1623 2165 1623	ANSWER
0.5475万m/年	1675 1585 2016 1583 2016 1634 1675 1636	ANSWER
皖寿201700009号	505 1574 868 1574 868 1623 505 1623	ANSWER
外零表	1324 1557 1478 1557 1478 1657 1324 1657	ANSWER
有果	1032 1553 1238 1550 1240 1653 1034 1657	ANSWER
审批机关	2815 1495 2973 1495 2973 1539 2815 1539	QUESTION
有效期限	2317 1495 2475 1495 2475 1537 2317 1537	QUESTION
取水量	1781 1490 1903 1490 1903 1535 1781 1535	QUESTION
取水地点	1318 1490 1479 1490 1479 1532 1318 1532	QUESTION
取水权人	1046 1488 1209 1488 1209 1530 1046 1530	QUESTION
取水许可证号	572 1484 806 1484 806 1527 572 1527	QUESTION
取水、排污权关联信息	407 1382 894 1382 894 1437 407 1437	QUESTION
浑源县	1308 1317 1443 1317 1443 1361 1308 1361	ANSWER
中华人民共和国国土资源部	2637 1301 3124 1301 3124 1347 2637 1347	ANSWER
泰担神铁矿	1545 1298 1765 1298 1765 1347 1545 1347	ANSWER
2007年-2027年	2228 1296 2555 1296 2555 1345 2228 1345	ANSWER
4亿8千万公质	1805 1294 2106 1291 2106 1347 1805 1350	ANSWER
C5202222012127130128040	400 1287 981 1291 981 1336 400 1333	ANSWER
邵剑	1063 1287 1166 1287 1166 1342 1063 1342	ANSWER
山西省大同市	1262 1275 1533 1275 1533 1321 1262 1321	ANSWER
发证机关	2807 1190 2965 1187 2966 1232 2809 1236	QUESTION
有效期限	2310 1187 2471 1187 2471 1231 2310 1231	QUESTION
协查/矿区面积	1834 1183 2091 1183 2091 1229 1834 1229	QUESTION
矿种	1613 1180 1699 1180 1699 1225 1613 1225	QUESTION
地址	1356 1181 1440 1181 1440 1224 1356 1224	QUESTION
协查/采矿许可证号	522 1174 856 1174 856 1220 522 1220	QUESTION
家打,门	1039 1146 1216 1146 1216 1257 1039 1257	QUESTION
矿业权关联信息	409 1056 746 1056 746 1107 409 1107	QUESTION
4亿8千万公质	1855 974 2151 974 2151 1025 1855 1025	ANSWER
中华人民共和国国土资源部	2642 970 3129 970 3129 1016 2642 1016	ANSWER
2008年	2303 972 2463 972 2463 1016 2303 1016	ANSWER
习红卫	1627 972 1771 972 1771 1023 1627 1023	ANSWER
集体土地所有权	1101 959 1445 965 1445 1023 1101 1018	ANSWER
222404030003GB00005F00010039	400 963 988 968 988 1007 400 1002	ANSWER
登记机构	2810 885 2966 885 2966 930 2810 930	QUESTION
登记时间	2312 882 2473 882 2473 924 2312 924	QUESTION
面积	1959 882 2043 882 2043 926 1959 926	QUESTION
权利人	1632 877 1752 873 1754 919 1634 922	QUESTION
不动产权利类型	1125 873 1406 873 1406 921 1125 921	QUESTION
不动产单元号	573 866 811 866 811 914 573 914	QUESTION
不动产权利关联信息	412 766 847 766 847 820 412 820	QUESTION
国家能源局驻地方监管局	2641 690 3127 690 3127 738 2641 738	ANSWER
2008年-2028年	2230 688 2555 688 2555 738 2230 738	ANSWER
J88E8888888888D8	474 681 914 681 914 722 474 722	ANSWER
矿产资源勘查	1707 678 2000 678 2000 729 1707 729	ANSWER
9亿6千万	1154 672 1353 672 1353 722 1154 722	ANSWER
内容	1801 616 1885 620 1884 656 1800 653	ANSWER
设置单位	2766 593 2920 593 2920 637 2766 637	QUESTION
划定/设定时间	2266 588 2517 588 2517 635 2266 635	QUESTION
面积(公项)	1145 583 1365 583 1365 625 1145 625	QUESTION
区块编号	613 574 770 574 770 618 613 618	QUESTION
用途管制、特殊保护要求等	1599 563 2086 563 2086 611 1599 611	QUESTION
国土空间规划明确的用途、生态保护红线、特殊保护规定等关联信息	412 475 1863 482 1863 540 412 533	QUESTION
关联信息	1656 383 1879 383 1879 443 1656 443	HEADER
