11	1166 3209 1231 3206 1232 3239 1167 3242	OTHER
执行单位留存。	311 3045 586 3048 586 3096 311 3093	ANSWER
5.本表一式三联,第一联由海关留存,第二联由各项目主管单位留存,第二联由申请免税项目	311 2983 2025 2994 2025 3045 311 3035	ANSWER
4.本表编号由项目主管单位办理部门按年份、顺序编号。	317 2922 1349 2925 1349 2977 317 2973	ANSWER
准文件等有关证明材料	317 2858 752 2858 752 2906 317 2906	ANSWER
名称及文号:自营静探项目的探矿权证;自营开发项目的备案确认书:中外合作开采项目的核	318 2793 2032 2805 2032 2858 318 2846	ANSWER
3.本表“项目各案确认书编号/项目批复号”栏,应如实填写由国家有关部门出具的以下文件	317 2730 2030 2738 2030 2795 317 2786	ANSWER
合作项目。	322 2670 507 2670 507 2716 322 2716	ANSWER
2.本表“开采项目名称”栏,除填写升采项目名称外,还应同时标注该项目为自营项目或中外	318 2601 2034 2612 2034 2672 318 2661	ANSWER
表和所附清单应加盖骑缝章。	324 2541 847 2545 847 2593 324 2589	ANSWER
“进口货物名称”栏不能填写详尽的,应随附盖有项目主管单位办理部门签章的物资清单,本	336 2480 2037 2490 2037 2543 336 2533	ANSWER
1.本表由各项目主管单位负责印制,如实填报,一次性使用,内容不得更改,复印件无效。如)	324 2415 2037 2428 2037 2481 324 2468	ANSWER
备注	325 2356 422 2356 422 2401 325 2401	QUESTION
2018年3月1日	1407 2291 1764 2291 1764 2339 1407 2339	OTHER
规定》	334 2141 459 2144 457 2197 332 2194	ANSWER
油(天然气)进口物资免征进口税收的	331 2094 1095 2086 1095 2149 331 2158	ANSWER
同意	1336 2070 1437 2070 1437 2125 1336 2125	ANSWER
《关于在我国陆上特定地区开采石	357 2043 1063 2043 1063 2096 357 2096	ANSWER
项目主管单位办理部门的审核签量	1183 1969 1812 1974 1812 2022 1183 2017	QUESTION
申请免税政策依据:	334 1962 683 1966 683 2014 334 2010	QUESTION
基体资金组()	789 1841 1144 1841 1144 1964 789 1964	OTHER
进口货物数量:	1183 1844 1454 1844 1454 1892 1183 1892	OTHER
进口合同号	329 1844 556 1844 556 1892 329 1892	QUESTION
6587	556 1843 671 1843 671 1887 556 1887	ANSWER
见附录	679 1735 824 1735 824 1786 679 1786	ANSWER
进口货物名称:	334 1709 605 1709 605 1757 334 1757	QUESTION
苏明	801 1596 907 1596 907 1651 801 1651	ANSWER
进口货物收发货人名称:	332 1577 790 1580 790 1635 332 1632	QUESTION
天津海关	1199 1500 1405 1503 1405 1555 1199 1551	ANSWER
天津港	627 1493 773 1493 773 1546 627 1546	ANSWER
项目执行单位有关项目所在地海关:	1187 1457 1838 1462 1838 1515 1187 1510	QUESTION
申报进口口岸:	343 1449 611 1452 611 1498 343 1495	QUESTION
58973	1009 1382 1150 1382 1150 1430 1009 1430	ANSWER
项目备案确认书编号/项目批复号:	341 1351 975 1356 975 1404 341 1399	QUESTION
南堡凹陷勤探开发	711 1264 1093 1264 1093 1313 711 1313	ANSWER
石油开采中外合作项目	1474 1248 1976 1255 1976 1312 1474 1305	ANSWER
开采项目名称:	1188 1233 1467 1233 1467 1288 1188 1288	QUESTION
陆上特定地区名称:	341 1226 697 1226 697 1274 341 1274	QUESTION
100000	450 1159 625 1159 625 1212 450 1212	ANSWER
邮编:	341 1157 443 1157 443 1211 341 1211	QUESTION
凯晨世贸中心中座F9层	449 1087 944 1091 944 1144 449 1140	ANSWER
15869475212	1389 1050 1687 1053 1687 1101 1389 1097	ANSWER
联系电话:	1194 1036 1384 1039 1382 1097 1192 1094	QUESTION
北京市西城区复兴门内大街28号	445 1034 1136 1038 1136 1092 445 1089	ANSWER
地址:	345 1034 442 1034 442 1080 345 1080	QUESTION
中化石油有限公司	345 969 730 969 730 1024 345 1024	ANSWER
张海鹏	1678 918 1826 921 1824 974 1676 971	ANSWER
项目执行单位经办人姓名:	1197 914 1673 919 1673 967 1197 962	QUESTION
申请免税项目执行单位名称;	350 909 866 909 866 955 350 955	QUESTION
编号:	1446 741 1550 741 1550 787 1446 787	OTHER
项目及其进口物资确认表	880 614 1586 618 1586 685 880 681	HEADER
我国陆上特定地区开采石油(天然气)	688 484 1736 491 1736 561 688 554	HEADER
附4:	401 361 540 361 540 426 401 426	OTHER
