Applicant'ssignature	232 3256 618 3245 620 3293 234 3304	HEADER
Smith Barney	627 3242 919 3242 919 3292 627 3292	ANSWER
200年9月19日	1530 3196 2043 3191 2044 3307 1532 3312	ANSWER
请请日额BR)	1224 3197 1542 3197 1542 3309 1224 3309	QUESTION
申请人签字	237 3199 447 3199 447 3249 237 3249	OTHER
andregulationsduringmystayinthePeople'sRepublicofChina.	230 3126 1345 3122 1345 3170 230 3173	OTHER
heredeafoiogiees,eadeelbideinsas	232 3069 2170 3069 2170 3122 232 3122	OTHER
我保证以上填写的内容真实、准确、完整,并保证在停留居留期间遵守中华人民共和国的法律。	232 3014 1981 3016 1981 3069 232 3067	OTHER
19916	1646 2877 1793 2877 1793 2920 1646 2920	ANSWER
Beasley	794 2870 972 2874 970 2922 792 2918	ANSWER
Michael	322 2874 489 2874 489 2917 322 2917	ANSWER
男	1262 2870 1310 2870 1310 2925 1262 2925	ANSWER
Dafeofbirth	1623 2807 1838 2802 1840 2843 1625 2848	ANSWER
Sex	1264 2805 1338 2805 1338 2848 1264 2848	ANSWER
Surname	322 2805 477 2805 477 2843 322 2843	OTHER
Givenname	766 2804 975 2800 975 2839 766 2843	OTHER
出生日期	1631 2728 1794 2728 1794 2771 1631 2771	QUESTION
性别	1271 2725 1358 2725 1358 2769 1271 2769	QUESTION
2	766 2725 808 2725 808 2766 766 2766	ANSWER
女生	322 2725 366 2725 366 2766 322 2766	OTHER
12、使用同一护照的修行人Dependentsonsamepassport	239 2658 1329 2663 1329 2714 239 2709	OTHER
Days	931 2607 1040 2607 1040 2646 931 2646	ANSWER
IntendedstayinChina	253 2603 709 2600 709 2646 253 2649	HEADER
30	738 2598 803 2598 803 2646 738 2646	ANSWER
11、拟在华停留期限	243 2529 618 2524 618 2572 243 2577	HEADER
天	954 2529 1002 2529 1002 2576 954 2576	ANSWER
Portofentry	1336 2464 1567 2468 1567 2507 1336 2504	HEADER
萧山国际机场	1720 2447 2016 2447 2016 2502 1720 2502	ANSWER
2020Y11M1D	563 2444 1069 2444 1069 2507 563 2507	ANSWER
10、拟入境口岸	1232 2386 1551 2386 1551 2432 1232 2432	HEADER
个、拾入发日	223 2375 558 2372 560 2514 225 2517	QUESTION
年月日	701 2386 1000 2386 1000 2432 701 2432	ANSWER
Working☑	1683 2315 1874 2310 1875 2360 1685 2365	ANSWER
Personalaffair	1266 2315 1560 2310 1560 2355 1266 2360	OTHER
