更新日期:	237 2046 413 2046 413 2084 237 2084	QUESTION
2016.9.26	429 2043 639 2043 639 2084 429 2084	ANSWER
Lastupdatedon9/26/2016	227 1988 641 1983 641 2026 227 2031	OTHER
om	1410 1872 1479 1872 1479 1908 1410 1908	ANSWER
电子邮件	236 1848 385 1848 385 1885 236 1885	ANSWER
gftiec@gftiec.c	1412 1815 1719 1812 1719 1861 1412 1865	ANSWER
EmailAddress	228 1796 454 1793 454 1832 228 1836	QUESTION
15694562122	1414 1670 1699 1670 1699 1714 1414 1714	ANSWER
魏高平	1460 1507 1602 1507 1602 1560 1460 1560	ANSWER
Mae	223 1500 334 1503 331 1601 220 1598	QUESTION
PrimaryAdministrator首要联系人	236 1426 924 1426 924 1471 236 1471	QUESTION
ContactInformation联系方式	236 1342 826 1342 826 1387 236 1387	QUESTION
PleaseSelect请选择	1247 1226 1576 1226 1576 1265 1247 1265	ANSWER
PleaseSelect请选择	1502 1077 1833 1077 1833 1116 1502 1116	ANSWER
Ceuny	1243 1046 1386 1046 1386 1144 1243 1144	QUESTION
510000	804 1051 966 1051 966 1092 804 1092	ANSWER
PuC	228 1038 433 1038 433 1139 228 1139	QUESTION
省份	1248 952 1328 948 1329 984 1250 988	ANSWER
广东省	1664 912 1805 912 1805 966 1664 966	ANSWER
广州市	803 902 949 902 949 952 803 952	ANSWER
Region/State	1247 899 1456 899 1456 938 1247 938	QUESTION
City	232 894 313 894 313 990 232 990	QUESTION
广东省广州市天河区天河路351号广东外经贸大厦15-18楼	801 753 1983 753 1983 808 801 808	ANSWER
egalEydr	227 746 672 734 674 832 228 844	QUESTION
GuangdongForeignTradelmp.&Exp.Corp	1292 637 2141 637 2141 685 1292 685	ANSWER
General Company Information公司信息	236 507 1026 505 1026 553 236 554	QUESTION
VendorOn-BoardingForm供应商登记表	237 417 1153 417 1153 472 237 472	HEADER
