2019年5月10日	1631 3086 2030 3086 2030 3134 1631 3134	OTHER
章)杨章洪	331 3016 584 3031 581 3091 327 3076	OTHER
扣缴义务人(签	1741 2971 2083 2968 2083 3023 1741 3026	OTHER
法定代表人(负责人):	884 2965 1400 2965 1400 3019 884 3019	QUESTION
经办人:	355 2961 526 2965 524 3019 354 3016	QUESTION
韩晨宁	531 2961 681 2961 681 3016 531 3016	ANSWER
张露	1402 2961 1505 2958 1507 3014 1403 3018	ANSWER
张丹妮	584 2769 729 2769 729 2821 584 2821	ANSWER
扣缴义务人	334 2740 574 2745 572 2800 332 2795	QUESTION
缴税款的业务内容	338 2536 720 2536 720 2586 338 2586	OTHER
代扣代缴、代收代	341 2483 723 2483 723 2538 341 2538	OTHER
4563225356325598021	1181 1969 1687 1969 1687 2014 1181 2014	ANSWER
是	1898 1968 1951 1968 1951 2021 1898 2021	ANSWER
中国银行	561 1961 752 1961 752 2012 561 2012	ANSWER
帐号	1361 1873 1594 1873 1594 1925 1361 1925	QUESTION
开户银行	583 1868 847 1868 847 1923 583 1923	QUESTION
是否是业	1874 1846 2064 1846 2064 1954 1874 1954	QUESTION
行业	487 1764 584 1760 586 1815 489 1819	QUESTION
商务服务业	903 1759 1139 1759 1139 1810 903 1810	ANSWER
4186	1881 1700 1992 1700 1992 1742 1881 1742	ANSWER
财务负责人	419 1659 660 1659 660 1716 419 1716	QUESTION
杨章洪	773 1656 926 1656 926 1709 773 1709	ANSWER
1360971	1884 1644 2071 1644 2071 1690 1884 1690	ANSWER
联泰电	1634 1637 1823 1637 1823 1743 1634 1743	QUESTION
路500号	760 1569 940 1569 940 1618 760 1618	ANSWER
200131	1879 1557 2041 1557 2041 1599 1879 1599	ANSWER
地址	493 1545 586 1545 586 1592 493 1592	QUESTION
副成	1666 1526 1789 1526 1789 1630 1666 1630	QUESTION
中国(上海)自由贸易试验区浦东南	759 1519 1532 1514 1532 1575 759 1580	ANSWER
1298	1882 1461 1944 1461 1944 1491 1882 1491	ANSWER
证件号码	1638 1438 1826 1438 1826 1488 1638 1488	QUESTION
32010619760201	1882 1428 2083 1428 2083 1457 1882 1457	ANSWER
身份证	1380 1425 1528 1425 1528 1478 1380 1478	ANSWER
张露	757 1423 854 1426 852 1476 755 1473	ANSWER
商份证作	1134 1404 1324 1404 1324 1509 1134 1509	QUESTION
生庭代表人	413 1394 662 1402 658 1521 410 1512	QUESTION
纳税人识别号	1206 1332 1488 1332 1488 1387 1206 1387	QUESTION
91310000132211037N	1608 1330 2101 1327 2101 1375 1608 1378	ANSWER
团)有限公司	759 1310 1049 1306 1049 1356 759 1360	ANSWER
招批人责人	422 1258 662 1258 662 1368 422 1368	QUESTION
上海城投(集	760 1262 1049 1265 1049 1315 760 1312	ANSWER
132211037	1631 1245 1867 1245 1867 1291 1631 1291	ANSWER
组织机构统一代码	1155 1243 1537 1243 1537 1298 1155 1298	QUESTION
扣缴义务人登记表	776 1111 1645 1111 1645 1224 776 1224	HEADER
【表单)	489 1053 625 1053 625 1097 489 1097	OTHER
(2005)179号)	415 998 706 1002 706 1048 415 1044	OTHER
《国家税务总局关于印发全国统一税收执法文书式样的通知》(国税发	494 952 1768 952 1768 1003 494 1003	OTHER
【政策依据】	493 906 720 902 720 950 493 954	OTHER
政策规定表单	475 856 729 856 729 902 475 902	OTHER
□设置依据(表单来源)	507 810 958 806 958 853 507 856	OTHER
V	482 810 512 810 512 849 482 849	HEADER
纳税人填报	475 760 688 757 688 805 475 808	OTHER
>表单类型	475 710 727 710 727 757 475 757	OTHER
税务登记	479 664 648 664 648 707 479 707	HEADER
M	484 623 512 623 512 657 484 657	HEADER
业业务类别别	514 614 730 614 730 661 514 661	OTHER
【分类索引】	489 565 716 565 716 611 489 611	HEADER
A01014《扣缴义务人登记表》	394 390 1197 390 1197 457 394 457	HEADER
