1	1194 3197 1217 3197 1217 3232 1194 3232	ANSWER
□其他,请注明	1326 3071 1616 3074 1616 3122 1326 3119	ANSWER
□其他,请注明	716 3072 1009 3072 1009 3119 716 3119	ANSWER
妹(同父母))	1454 3012 1710 3012 1710 3059 1454 3059	ANSWER
第姐妹(同父母))	720 3007 1060 3007 1060 3055 720 3055	ANSWER
□一级家属(父母、子女、亲兄弟姻	1328 2951 2006 2951 2006 2999 1328 2999	ANSWER
□一级家属(父母、子女、亲见	720 2944 1287 2944 1287 2997 720 2997	ANSWER
患者家属与自己的关系:	1329 2886 1763 2886 1763 2934 1329 2934	ANSWER
患者家属与自己的关系:	716 2882 1157 2881 1157 2930 716 2932	ANSWER
□2.有	1333 2824 1446 2824 1446 2869 1333 2869	ANSWER
主要等用	382 2804 683 2804 683 3002 382 3002	QUESTION
□2.有	722 2821 833 2821 833 2865 722 2865	ANSWER
☑1.无	1331 2756 1454 2756 1454 2807 1331 2807	ANSWER
动1.无	722 2754 843 2754 843 2805 722 2805	ANSWER
丽巢癌	1335 2699 1460 2699 1460 2742 1335 2742	ANSWER
乳腺癌	723 2692 852 2692 852 2742 723 2742	ANSWER
计算)	1141 2632 1247 2632 1247 2677 1141 2677	ANSWER
□2.有：注明用药时间年(不足1年按1年	1139 2564 2011 2567 2011 2622 1139 2619	ANSWER
激素替代治疗	725 2565 979 2565 979 2612 725 2612	QUESTION
☑1.无	1136 2507 1261 2504 1262 2553 1137 2557	ANSWER
既往史	408 2495 533 2495 533 2540 408 2540	QUESTION
次,注明病理结果口良性□恶性	1379 2435 1985 2435 1985 2483 1379 2483	ANSWER
□2.有:	1146 2435 1271 2435 1271 2480 1146 2480	ANSWER
乳腺手术或活检史	727 2399 1065 2399 1065 2447 727 2447	ANSWER
动1.无	1143 2372 1264 2372 1264 2416 1143 2416	ANSWER
☑5.不详	1819 2302 1981 2302 1981 2351 1819 2351	ANSWER
请注明	1460 2298 1594 2298 1594 2348 1460 2348	ANSWER
□1.手诊□2.超市□3.X线□4.其他:	725 2296 1458 2296 1458 2350 725 2350	ANSWER
(2)检查内容(可多选):	752 2235 1208 2235 1208 2283 752 2283	ANSWER
2019年	1243 2173 1428 2173 1428 2219 1243 2219	ANSWER
(1)最近一次检查时间:	750 2173 1199 2173 1199 2221 750 2221	ANSWER
经资概合餐景	399 2132 671 2132 671 2252 399 2252	QUESTION
☑2.是	729 2105 847 2105 847 2158 729 2158	ANSWER
□1.否	730 2048 848 2048 848 2091 730 2091	ANSWER
☑2.是	1259 1978 1444 1978 1444 2024 1259 2024	ANSWER
□1.否	1148 1980 1271 1980 1271 2021 1148 2021	ANSWER
是否确乳	732 1973 903 1973 903 2021 732 2021	QUESTION
24岁	1137 1903 1294 1892 1298 1942 1141 1952	ANSWER
初产年龄	734 1896 903 1896 903 1938 734 1938	QUESTION
孕产史	417 1896 540 1896 540 1940 417 1940	QUESTION
□1.否	1151 1820 1268 1820 1268 1863 1151 1863	ANSWER
动2.是	1329 1819 1446 1819 1446 1863 1329 1863	ANSWER
是否生产过	736 1815 945 1815 945 1863 736 1863	QUESTION
□3.不确定	1153 1748 1352 1748 1352 1795 1153 1795	ANSWER
□2.是(绝经年龄	1150 1683 1484 1687 1484 1735 1150 1731	ANSWER
岁)	1468 1690 1664 1682 1666 1731 1470 1740	ANSWER
绝经	734 1683 819 1683 819 1730 734 1730	ANSWER
□1.否	1148 1623 1268 1620 1269 1670 1150 1673	ANSWER
月经情况	420 1618 586 1618 586 1661 420 1661	QUESTION
2020年2月25日	1151 1557 1590 1557 1590 1604 1151 1604	ANSWER
检查时末次月经	738 1555 1035 1555 1035 1601 738 1601	QUESTION
19岁	1171 1488 1321 1488 1321 1536 1171 1536	ANSWER
