Maribyrnong市政府	264 152 573 160 572 202 263 194	OTHER
Maribyrnong	1962 148 2176 153 2175 191 1961 186	OTHER
CITYCOUNCI	2070 188 2167 193 2167 206 2069 202	OTHER
纤困申请表	1071 302 1341 302 1341 358 1071 358	HEADER
仅限业主自住物业	1057 397 1427 402 1426 447 1056 442	HEADER
姓名:	262 541 376 541 376 588 262 588	QUESTION
夏艳辰	397 544 535 544 535 586 397 586	ANSWER
出生日期:	267 630 459 630 459 671 267 671	QUESTION
1983/628	473 634 830 636 829 673 473 671	ANSWER
电子邮件:	264 718 456 718 456 762 264 762	QUESTION
597494564@qq.com	500 726 818 735 817 769 499 760	ANSWER
邮政地址:	261 805 453 807 453 849 260 847	QUESTION
湖南省怀化市市辖区	504 814 857 818 856 853 504 849	ANSWER
电话:家中：0731-56494164	262 895 851 897 850 940 262 938	ANSWER
工作:	2013 900 2145 902 2145 952 2012 950	QUESTION
手机:	263 980 366 980 366 1023 263 1023	QUESTION
15845878995	403 988 632 988 632 1022 403 1022	ANSWER
申请针对的物业地址	263 1071 648 1073 648 1111 263 1109	QUESTION
紫藤苑4号楼3单元301	430 1152 799 1157 798 1194 429 1189	ANSWER
市政府隐私声明	260 1322 532 1325 531 1365 259 1363	QUESTION
市政府收集的所有个人信息都将用于市政府的业务目的并得到保密。除非市政府受其它法律要求必须披露信	261 1408 2168 1418 2168 1451 261 1441	ANSWER
息,或者信息披露在相关情况下是合理的,否则个人信息不会披露给第三方。如需更多信息,请参见市政府的	265 1458 2166 1469 2166 1505 265 1494	OTHER
“隐私声明”。你可以致电96880286联系市政府获得该信息。	273 1512 1310 1514 1310 1551 273 1549	ANSWER
问题	254 1577 339 1577 339 1622 254 1622	OTHER
回答	1765 1583 1849 1583 1849 1633 1765 1633	OTHER
申请人的姓名	258 1666 492 1666 492 1708 258 1708	QUESTION
第一债务人	1510 1666 1711 1668 1711 1717 1509 1715	QUESTION
第二债务人	1902 1671 2102 1673 2101 1718 1902 1716	QUESTION
请告知每两剧收到的工资或福利津贴总额	256 1893 972 1898 972 1931 256 1927	ANSWER
提供应缴地方税的物业尚未偿还的任何按揭或收费数额	253 1979 1208 1983 1208 2020 253 2016	QUESTION
提供以下每月开支的详细信息:	254 2068 781 2071 781 2106 253 2103	QUESTION
每月按揭还款	256 2151 573 2153 573 2194 255 2191	QUESTION
$	1433 2162 1456 2162 1456 2196 1433 2196	ANSWER
$	1827 2165 1849 2165 1849 2197 1827 2197	ANSWER
□每月汽车贷款还款	265 2241 651 2241 651 2278 265 2278	ANSWER
每月食品和服装开支	332 2328 684 2328 684 2362 332 2362	ANSWER
每月汽车使用开支	329 2413 646 2413 646 2450 329 2450	ANSWER
每月电费、煤气费、电话费、水费等	326 2498 972 2500 972 2540 326 2538	ANSWER
每月其它开支一一信用卡、其它贷款等,提供详细信息	253 2585 1289 2589 1289 2629 253 2625	OTHER
你打算如何偿还所欠的地方税?分期付款——每两周或每月及数	252 2675 1360 2679 1360 2713 252 2709	QUESTION
频率	1509 2679 1587 2679 1587 2716 1509 2716	QUESTION
数额	1607 2678 1703 2678 1703 2718 1607 2718	QUESTION
频率	1900 2681 1978 2681 1978 2719 1900 2719	QUESTION
数额	2000 2680 2095 2680 2095 2721 2000 2721	QUESTION
额	244 2722 285 2722 285 2765 244 2765	OTHER
$	1563 2747 1592 2747 1592 2787 1563 2787	ANSWER
$	1958 2749 1987 2749 1987 2790 1958 2790	ANSWER
每周/每两周/每月	1448 2815 1754 2818 1753 2855 1448 2852	ANSWER
每周/每两周/每月	1826 2820 2131 2820 2131 2854 1826 2854	ANSWER
除了你的住宅物业外,你是否拥有任何其它物业或在任何其它物	249 2898 1359 2901 1359 2938 249 2935	OTHER
业中有任何权益?是/否	252 2947 656 2953 655 2990 251 2984	OTHER
如果是，请提供详细信息,包括地址、物业类型(独栋房屋、单	244 3038 1356 3040 1356 3076 244 3074	OTHER
元房等),每月从该物业收到的收入以及物业的价值。	241 3087 1173 3088 1173 3129 241 3128	OTHER
1/Pagc	2025 3236 2153 3240 2151 3278 2024 3273	OTHER
