南宁市国土资源局制	3031 2168 3300 2168 3300 2196 3031 2196	OTHER
18651880985	1289 2120 1498 2120 1498 2148 1289 2148	ANSWER
20263月5日	2863 2115 3175 2106 3177 2148 2865 2157	OTHER
20263月5日	1988 2111 2307 2104 2307 2147 1988 2154	OTHER
联系电话	1087 2103 1209 2099 1211 2138 1089 2141	QUESTION
代理机构名称	375 2099 554 2099 554 2136 375 2136	QUESTION
强心机构	609 2088 751 2092 750 2133 608 2129	ANSWER
申请人签章;	2877 2037 3036 2037 3036 2074 2877 2074	QUESTION
申请人签章:	2005 2034 2183 2030 2183 2069 2005 2073	QUESTION
职业资格证书号	1044 2034 1253 2034 1253 2066 1044 2066	QUESTION
576464846848	1293 2029 1524 2029 1524 2059 1293 2059	ANSWER
代理人姓名	388 2025 539 2022 539 2062 388 2066	QUESTION
家力达	2194 2023 2300 2023 2300 2062 2194 2062	ANSWER
缪妮莺	620 2018 726 2018 726 2057 620 2057	ANSWER
58614521@qq.com	1169 1972 1474 1972 1474 2009 1169 2009	ANSWER
凤豪雨	467 1962 575 1962 575 2002 467 2002	ANSWER
13535753483电子邮件;	763 1965 1109 1956 1111 2000 765 2009	ANSWER
联系电话:	618 1956 757 1956 757 1995 618 1995	QUESTION
联系人:	347 1955 465 1955 465 1995 347 1995	QUESTION
本申请人对填写的上述内容及提交申请材料的真实性负责。	2209 1893 3078 1893 3078 1937 2209 1937	OTHER
法定代表人或负责人	378 1886 647 1886 647 1919 378 1919	QUESTION
凤豪雨	727 1881 834 1881 834 1919 727 1919	ANSWER
044001	1454 1830 1572 1830 1572 1861 1454 1861	ANSWER
山西省	690 1823 791 1823 791 1858 690 1858	ANSWER
邮编:	1344 1821 1419 1821 1419 1852 1344 1852	QUESTION
通讯地址	407 1810 525 1810 525 1842 407 1842	QUESTION
制□个体口其他)□个人	609 1740 942 1740 942 1778 609 1778	ANSWER
单位性质	404 1699 527 1696 529 1734 405 1738	QUESTION
员	1961 1699 1993 1699 1993 1763 1961 1763	ANSWER
□行政口事业企业(□国有□集体口私营□外资口港澳台□联营□股份	608 1669 1574 1669 1574 1713 608 1713	ANSWER
140929198712053696	642 1609 986 1609 986 1645 642 1645	ANSWER
证件编号	405 1595 525 1595 525 1629 405 1629	QUESTION
□组织机构代码证☑居民身份证□护照□军官证□其他	608 1521 1392 1525 1392 1569 608 1565	ANSWER
证件种类	407 1525 525 1525 525 1557 407 1557	QUESTION
名称(姓名)	385 1454 542 1454 542 1486 385 1486	QUESTION
巴微	647 1453 715 1453 715 1488 647 1488	ANSWER
□抵押人□供段地权利人口权利转让人□预告登记义务人口其他	349 1377 1195 1382 1195 1426 349 1421	ANSWER
登记申请人	758 1312 1207 1312 1207 1349 758 1349	QUESTION
主	1961 1306 1997 1306 1997 1514 1961 1514	QUESTION
仁翔机构	650 1245 787 1248 786 1289 649 1285	ANSWER
联系电话	1092 1240 1212 1240 1212 1273 1092 1273	QUESTION
13578662650	1310 1236 1517 1236 1517 1268 1310 1268	ANSWER
代理机构名称	378 1234 560 1234 560 1271 378 1271	QUESTION
自2020年3月5日至2030年5月26日	2425 1178 3268 1183 3268 1232 2425 1227	ANSWER
土地抵押期限	2123 1176 2296 1176 2296 1208 2123 1208	QUESTION
6464385468464	1318 1171 1570 1174 1570 1211 1318 1208	ANSWER
职业资格证书号	1046 1167 1260 1167 1260 1204 1046 1204	QUESTION
花雪	625 1162 693 1166 692 1204 623 1201	ANSWER
代理人姓名	393 1162 544 1162 544 1199 393 1199	QUESTION
