注:本表一式两份,验证后两份交登记处备案(并附身份证复印件一份)。	234 3117 1592 3120 1592 3173 234 3170	OTHER
2019年9月16日	1712 3018 2134 3018 2134 3074 1712 3074	ANSWER
签名(盖章):	1268 3016 1553 3016 1553 3071 1268 3071	OTHER
验证意见:	662 3016 875 3016 875 3066 662 3066	QUESTION
通过	896 3000 998 2997 1000 3050 898 3054	ANSWER
基证人司	327 2944 533 2944 533 3074 327 3074	QUESTION
2019年9月16日	1720 2819 2138 2819 2138 2872 1720 2872	ANSWER
签名(盖章):	1269 2815 1555 2815 1555 2870 1269 2870	QUESTION
验证意见:	664 2814 882 2814 882 2865 664 2865	QUESTION
通过	893 2797 998 2793 1000 2848 894 2853	ANSWER
单位人司	325 2740 538 2740 538 2874 325 2874	QUESTION
/	1997 2653 2032 2653 2032 2701 1997 2701	ANSWER
4	1701 2642 1729 2642 1729 2684 1701 2684	ANSWER
V	766 2642 794 2642 794 2682 766 2682	ANSWER
V	1072 2637 1099 2637 1099 2680 1072 2680	ANSWER
/	1396 2632 1424 2632 1424 2672 1396 2672	ANSWER
要格研净类用	258 2533 581 2533 581 2685 258 2685	QUESTION
其他条件	1951 2545 2147 2541 2148 2600 1953 2603	QUESTION
毕业院校	1646 2547 1838 2547 1838 2600 1646 2600	QUESTION
年龄要求	1336 2543 1527 2543 1527 2596 1336 2596	QUESTION
专业要求	1026 2543 1215 2543 1215 2595 1026 2595	QUESTION
学历要求	706 2541 900 2538 901 2591 708 2595	QUESTION
以下由验证人员填写:	253 2454 697 2454 697 2502 253 2502	OTHER
资格审查记录	1026 2348 1412 2344 1412 2415 1026 2418	HEADER
2019年9月1日	1419 2225 1884 2225 1884 2281 1419 2281	OTHER
报名者签名:	364 2223 630 2223 630 2279 364 2279	QUESTION
本人愿承担一切责任。	271 2111 725 2111 725 2159 271 2159	OTHER
本人承诺:符合招聘资格条件,报名信息真实有效,无隐腊、虚假等行为,如有虚假。	366 2053 2170 2058 2170 2115 366 2110	OTHER
政策性照顾或其他放宽情况	489 1932 1070 1928 1070 1983 489 1986	OTHER
岗位代码	1358 1817 1544 1817 1544 1867 1358 1867	OTHER
或要副	283 1776 479 1779 477 1894 281 1891	OTHER
经历	332 1599 436 1599 436 1652 332 1652	OTHER
教育工作	292 1543 480 1543 480 1596 292 1596	OTHER
13136762699	1682 1344 1900 1344 1900 1380 1682 1380	ANSWER
手机号码	1358 1334 1551 1337 1550 1390 1356 1387	QUESTION
江苏省高邮市临泽镇蒋颜村二组35号	651 1336 1299 1334 1299 1380 651 1382	ANSWER
家庭地址	290 1334 486 1334 486 1385 290 1385	QUESTION
577921199603107697	641 1221 1002 1221 1002 1258 641 1258	ANSWER
身份证号	294 1219 486 1219 486 1270 294 1270	QUESTION
职项技要他	1331 1180 1571 1183 1569 1303 1329 1300	OTHER
2019.9	1694 1118 1819 1118 1819 1156 1694 1156	ANSWER
技术员	1049 1096 1171 1096 1171 1140 1049 1140	ANSWER
专业工作因	1333 1082 1569 1082 1569 1204 1333 1204	QUESTION
江苏省电力公司	595 1085 880 1085 880 1130 595 1130	ANSWER
项工作单	290 1073 491 1073 491 1185 290 1185	QUESTION
2019.6	1657 1007 1786 1007 1786 1044 1657 1044	ANSWER
毕业时间	1363 991 1553 991 1553 1043 1363 1043	QUESTION
江苏大学	653 991 811 991 811 1034 653 1034	ANSWER
毕业院校	299 988 487 988 487 1041 299 1041	QUESTION
学士	1690 899 1775 899 1775 943 1690 943	ANSWER
计算机	1157 885 1278 885 1278 930 1157 930	ANSWER
学位	1361 878 1551 878 1551 930 1361 930	QUESTION
所学专业	826 873 1025 873 1025 924 826 924	QUESTION
学历	297 873 491 873 491 924 297 924	QUESTION
本科	602 868 685 868 685 914 602 914	ANSWER
党员	1697 774 1778 774 1778 818 1697 818	ANSWER
政治面貌	1361 763 1555 763 1555 815 1361 815	QUESTION
民族	299 760 491 760 491 810 299 810	QUESTION
江苏省高邮市	1074 760 1317 760 1317 801 1074 801	ANSWER
汉	625 758 667 758 667 805 625 805	ANSWER
品件	820 729 1023 726 1025 839 822 842	QUESTION
主	1999 690 2069 690 2069 1012 1999 1012	OTHER
张秋杰	598 657 720 657 720 700 598 700	ANSWER
1996.3.10	1615 654 1796 654 1796 692 1615 692	ANSWER
出生年月	1366 645 1550 649 1548 700 1365 697	QUESTION
性别别	831 645 1026 645 1026 697 831 697	QUESTION
姓名	299 645 491 645 491 695 299 695	QUESTION
男	1141 638 1180 637 1183 683 1144 685	ANSWER
以下由应聘人员填写:	269 546 720 546 720 599 269 599	OTHER
372574399事业单位微信号:江苏事业编考试	725 417 2191 424 2191 503 725 496	ANSWER
备考Q交流群:	271 417 738 417 738 495 271 495	HEADER
苏州图书馆报名资格审查登记表	614 287 1849 287 1849 380 614 380	HEADER
