应聘人员登记表	850 232 1647 239 1646 304 849 297	HEADER
应聘职位第一选择:会计	262 323 675 325 674 373 262 371	QUESTION
第二选择:	1029 329 1184 331 1183 370 1028 368	OTHER
吕书同	519 402 661 405 660 456 518 453	ANSWER
男	985 402 1033 402 1033 455 985 455	ANSWER
姓名	306 407 450 410 450 449 306 446	QUESTION
性别	782 409 894 412 894 452 781 449	QUESTION
未婚	1767 404 1866 407 1865 460 1765 457	ANSWER
年龄	1149 414 1258 414 1258 453 1149 453	QUESTION
25	1318 417 1378 417 1378 461 1318 461	ANSWER
婚姻状况	1530 415 1672 418 1672 457 1529 454	QUESTION
群众	521 484 621 484 621 537 521 537	ANSWER
汉	978 479 1030 482 1027 535 975 531	ANSWER
政治面貌	304 490 451 492 451 530 304 528	QUESTION
178	1310 492 1395 492 1395 537 1310 537	ANSWER
民族	781 494 894 494 894 534 781 534	QUESTION
身高	1149 494 1259 494 1259 537 1149 537	QUESTION
最高学历	1530 500 1672 500 1672 539 1530 539	QUESTION
本科	1764 491 1860 491 1860 541 1764 541	ANSWER
照片	2020 501 2131 501 2131 544 2020 544	OTHER
二级	520 571 620 571 620 624 520 624	ANSWER
语种:英语	948 570 1142 570 1142 619 948 619	QUESTION
计算机水平	288 575 467 575 467 613 288 613	QUESTION
外语能力	764 575 908 578 907 617 763 614	ANSWER
程度:四级	1158 574 1361 574 1361 620 1158 620	ANSWER
驾龄	1481 580 1592 580 1592 623 1481 623	QUESTION
2年(ABC)驾照	1668 581 1919 585 1918 626 1667 622	ANSWER
身份证号码	289 659 468 657 468 694 289 697	QUESTION
户口所在地	1200 662 1377 664 1377 702 1199 699	QUESTION
320106199509245113	526 666 1002 670 1001 707 526 702	ANSWER
上海市茂龄别墅	1493 663 1813 665 1813 707 1492 705	ANSWER
现居地址	303 740 448 740 448 778 303 778	QUESTION
上海市茂龄别墅	534 740 855 740 855 784 534 784	ANSWER
电话	1236 745 1343 745 1343 785 1236 785	QUESTION
手机	1777 746 1890 749 1889 792 1776 789	QUESTION
13422280044	1932 753 2208 753 2208 790 1932 790	ANSWER
职称	302 821 450 823 450 862 302 860	QUESTION
初级会计师	535 823 768 823 768 868 535 868	ANSWER
会计	1156 818 1255 818 1255 871 1156 871	ANSWER
职称专业	959 829 1102 829 1102 864 959 864	QUESTION
获此职称时间	1495 830 1704 833 1704 870 1494 867	QUESTION
2015.6	1754 826 1897 826 1897 868 1754 868	ANSWER
是本	972 901 1084 905 1082 957 970 953	ANSWER
是否有熟悉或认识的人在本公司工作	312 908 879 912 879 946 312 942	QUESTION
姓名	1231 906 1342 910 1340 953 1230 949	QUESTION
关系	1777 914 1886 914 1886 958 1777 958	QUESTION
20181115	1951 918 2163 920 2163 959 1950 957	ANSWER
李明露	732 981 881 984 880 1038 731 1035	ANSWER
地址	970 988 1082 991 1081 1034 969 1031	QUESTION
紧急联络人姓名	367 990 610 992 610 1027 367 1024	QUESTION
上海市建国西路619弄小区	1142 988 1686 995 1686 1036 1141 1029	ANSWER
电话	1777 997 1887 997 1887 1039 1777 1039	QUESTION
15885867381	1927 1002 2203 1002 2203 1038 1927 1038	ANSWER
目前薪酬	526 1073 665 1073 665 1112 526 1112	QUESTION
7000	960 1068 1068 1071 1067 1114 959 1112	ANSWER
要求最低薪酬标准	1368 1080 1646 1082 1646 1116 1368 1114	QUESTION
6500	1758 1078 1866 1078 1866 1121 1758 1121	ANSWER
如聘用,可上岗日期	443 1157 741 1159 741 1193 443 1191	QUESTION
2020年7月1日	958 1152 1252 1152 1252 1196 958 1196	ANSWER
教育及培训状况	258 1239 504 1241 504 1275 257 1273	QUESTION
文化程度	300 1320 440 1320 440 1359 300 1359	QUESTION
起止日期	641 1321 783 1324 783 1362 641 1359	QUESTION
院校/培训单位名称	1046 1325 1341 1328 1341 1362 1046 1360	QUESTION
专业/培训内容	1576 1330 1802 1333 1802 1366 1576 1364	QUESTION
学位/证书	1992 1331 2152 1331 2152 1370 1992 1370	QUESTION
201009-201306	532 1398 862 1400 861 1438 531 1436	ANSWER
高中	298 1402 438 1404 438 1443 297 1441	ANSWER
上海师大附中	1034 1401 1304 1401 1304 1446 1034 1446	ANSWER
专科	297 1487 438 1487 438 1525 297 1525	ANSWER
201309-201706	527 1568 856 1570 855 1607 527 1604	ANSWER
本科	295 1571 438 1571 438 1609 295 1609	ANSWER
上海财经大学	1024 1570 1300 1570 1300 1614 1024 1614	ANSWER
会计	1615 1576 1713 1576 1713 1629 1615 1629	ANSWER
学士学位	1942 1576 2137 1576 2137 1627 1942 1627	ANSWER
研究生	293 1652 435 1652 435 1691 293 1691	ANSWER
其它(培训)	274 1733 447 1735 447 1774 273 1772	OTHER
工作经历(请您对公司提供相关的证明人或推荐人,以便必要时查询,我们会设法为您保密。)	252 1820 1681 1829 1681 1863 251 1854	OTHER
起止日期	290 1901 435 1901 435 1939 290 1939	OTHER
工作单位及部门	584 1945 827 1947 826 1981 584 1979	OTHER
职务	1028 1947 1168 1947 1168 1986 1028 1986	OTHER
薪酬	1308 1947 1417 1947 1417 1987 1308 1987	OTHER
离职原因	1518 1950 1659 1950 1659 1988 1518 1988	OTHER
证明人及电话	1867 1955 2078 1955 2078 1989 1867 1989	OTHER
年/月一年/月	246 1985 459 1985 459 2023 246 2023	ANSWER
家庭成员情况	243 2481 454 2484 454 2518 242 2516	QUESTION
姓名	281 2563 426 2563 426 2602 281 2602	QUESTION
与本人关系	612 2565 785 2565 785 2604 612 2604	QUESTION
工作单位	1200 2569 1445 2572 1444 2607 1199 2604	OTHER
职务	1892 2575 2037 2575 2037 2613 1892 2613	OTHER
吕大仁	248 2627 392 2627 392 2678 248 2678	ANSWER
父亲	588 2622 687 2622 687 2675 588 2675	ANSWER
母亲	547 2705 647 2705 647 2759 547 2759	ANSWER
刘艳	243 2717 343 2720 342 2775 241 2772	ANSWER
声明:	231 2894 323 2894 323 2934 231 2934	QUESTION
我保证,以上所提供的情况全部真实无误,绝无欺满,必要时,公司有权向我前任公司对我的工作情况进行	311 2980 2016 2992 2016 3025 311 3013	ANSWER
核实;若有不实,因造假、欺满不报而导致的劳动关系解除,责任由本人自行承担,愿接受无条件解聘的处分。	234 3060 1994 3071 1994 3107 233 3097	ANSWER
吕书同	1392 3179 1537 3181 1536 3235 1391 3233	ANSWER
日期:	269 3223 359 3223 359 3267 269 3267	QUESTION
2019年5月8日	402 3218 694 3218 694 3259 402 3259	ANSWER
签名:	1263 3228 1354 3230 1352 3274 1261 3271	QUESTION
