协成行发展有限公司旗下成员	940 3307 1465 3307 1465 3353 940 3353	ANSWER
传真(852)21219890电邮:salesmaderagroupcom	947 3256 1865 3256 1865 3304 947 3304	OTHER
(852)21219888	637 3256 921 3256 921 3300 637 3300	ANSWER
电话:	542 3257 632 3257 632 3299 542 3299	QUESTION
香港九龙佐敦长乐街1号	982 3206 1424 3203 1424 3247 982 3251	OTHER
木的地酒店管理有限公司	981 3151 1426 3150 1426 3196 981 3197	HEADER
途。	234 2992 313 2992 313 3033 234 3033	OTHER
以上数据将用于木的地酒店管理(包括木的地酒店、木的地酒店-中环、木的地:R及MaderaCafe)之直接推广用	239 2942 2170 2942 2170 2988 239 2988	OTHER
授权签署及公司盖印	1544 2793 1946 2793 1946 2846 1544 2846	HEADER
2019.12	376 2735 560 2735 560 2783 376 2783	ANSWER
日期:	241 2730 355 2730 355 2781 241 2781	QUESTION
职位;	237 2636 345 2636 345 2689 237 2689	QUESTION
人事主管	389 2631 583 2631 583 2684 389 2684	ANSWER
姓名:	236 2541 361 2538 362 2593 237 2596	QUESTION
万鹏	392 2535 491 2531 493 2588 394 2591	ANSWER
申请人:	243 2451 391 2451 391 2502 243 2502	QUESTION
874984687@qq.com	1428 2344 1874 2348 1874 2396 1428 2392	ANSWER
13255468798	385 2343 683 2343 683 2389 385 2389	ANSWER
电邮:	1259 2341 1365 2341 1365 2387 1259 2387	QUESTION
电话:	243 2339 346 2339 346 2386 243 2386	QUESTION
职位:	1259 2245 1368 2245 1368 2296 1259 2296	QUESTION
大堂经理	1382 2243 1579 2243 1579 2296 1382 2296	ANSWER
姓名:	237 2242 359 2238 361 2291 239 2295	QUESTION
王静	391 2238 489 2235 491 2291 392 2295	ANSWER
订房联络人:	244 2151 480 2151 480 2201 244 2201	QUESTION
电邮:	1262 2041 1366 2041 1366 2091 1262 2091	QUESTION
654649868@qq.com	1414 2034 1860 2038 1860 2086 1414 2082	ANSWER
电话:	244 2040 348 2036 350 2082 246 2086	QUESTION
13654897985	401 2031 697 2031 697 2077 401 2077	ANSWER
职位;	1259 1945 1370 1945 1370 1997 1259 1997	QUESTION
项目经理	1407 1942 1601 1942 1601 1993 1407 1993	ANSWER
姓名:	241 1944 355 1940 357 1993 243 1997	QUESTION
程前升	392 1937 542 1937 542 1992 392 1992	ANSWER
管理层:	244 1853 396 1853 396 1901 244 1901	QUESTION
如会,请提供详细数据:	1002 1742 1460 1742 1460 1789 1002 1789	ANSWER
会否使用会议设备:	246 1740 614 1740 614 1789 246 1789	QUESTION
□不会	783 1736 940 1740 938 1789 782 1786	ANSWER
动会	669 1731 771 1735 769 1788 667 1784	ANSWER
海外办公室:	248 1646 482 1646 482 1694 248 1694	QUESTION
曾经使用的酒店:	250 1551 570 1548 570 1599 250 1603	QUESTION
格林豪泰	692 1534 887 1534 887 1586 692 1586	ANSWER
(最常使用的四个月)	1638 1466 1988 1461 1988 1509 1638 1514	QUESTION
5678	1588 1407 1749 1407 1749 1457 1588 1457	ANSWER
客人用房月份:	1294 1404 1578 1404 1578 1459 1294 1459	HEADER
0000	716 1407 827 1407 827 1450 716 1450	ANSWER
预计每年客房使用量:	244 1402 671 1397 671 1452 244 1457	QUESTION
业务性质:	248 1310 438 1306 440 1358 250 1361	QUESTION
服装生产	632 1300 831 1296 833 1354 634 1358	ANSWER
职位:	1229 1217 1340 1217 1340 1269 1229 1269	QUESTION
经理	1375 1216 1479 1216 1479 1270 1375 1270	ANSWER
梁晓罗	581 1216 725 1216 725 1269 581 1269	ANSWER
联络人:	250 1214 401 1214 401 1265 250 1265	QUESTION
公司电邮:	250 1125 445 1120 447 1169 251 1175	QUESTION
654798454@qq.com	482 1115 940 1115 940 1168 482 1168	ANSWER
2695498	1509 1034 1696 1034 1696 1080 1509 1080	ANSWER
56468569	507 1029 725 1029 725 1075 507 1075	ANSWER
公司传真:	1240 1032 1435 1027 1437 1080 1241 1085	QUESTION
公司电话:	255 1029 443 1029 443 1077 255 1077	QUESTION
地区	1611 945 1697 945 1697 988 1611 988	QUESTION
街道名称	505 942 669 942 669 984 505 984	QUESTION
国梁街道	491 871 685 868 686 921 493 924	HEADER
室/楼层,大厦名称	500 803 847 801 847 849 500 851	ANSWER
山西省晋城市丰盛大厦15层	480 743 1065 739 1065 794 480 798	ANSWER
公司地址	253 745 442 741 443 793 255 796	QUESTION
公司名称:	253 652 449 647 450 698 255 703	QUESTION
昌盛服装	484 647 676 647 676 700 484 700	ANSWER
公司客户申请表	963 477 1474 474 1474 548 963 551	HEADER
hotelseid	996 342 1453 335 1453 399 996 405	HEADER
madera	951 229 1490 224 1490 301 951 306	HEADER
