附3:	397 358 533 358 533 426 397 426	OTHER
我国海洋开采石油（天然气)项目及其进口物资确认表	462 486 1984 496 1984 550 462 540	HEADER
编号:	1690 609 1795 609 1795 658 1690 658	OTHER
申请免税项目执行单位名称:	352 786 856 786 856 823 352 823	QUESTION
项目执行单位经办人姓名:赵飞	1197 784 1773 796 1772 836 1196 825	QUESTION
中海油能源物流有限公司	358 846 874 848 874 889 358 887	ANSWER
地址:	341 908 443 908 443 953 341 953	QUESTION
联系电话:16897251531	1194 905 1677 931 1674 981 1191 956	QUESTION
天津市滨海新区新村路1150号	343 978 967 981 967 1022 343 1018	ANSWER
邮编:300000	345 1037 603 1034 603 1074 345 1076	ANSWER
海洋开采地区名称:	343 1101 686 1103 685 1141 343 1139	OTHER
开采项目名称:	1192 1104 1453 1104 1453 1145 1192 1145	OTHER
项目备案确认书编号/项目批复号:6587	341 1226 1098 1232 1098 1276 341 1270	QUESTION
申报进口口岸:	344 1295 602 1295 602 1335 344 1335	QUESTION
项目执行单位有关项目所在地海关:	1193 1298 1825 1304 1825 1340 1193 1334	QUESTION
天津港	630 1323 776 1326 775 1380 629 1377	ANSWER
天津海关	1246 1335 1441 1338 1440 1386 1246 1384	ANSWER
进口货物收发货人名称:	340 1421 773 1426 773 1466 340 1461	QUESTION
孙晓明	802 1432 952 1435 951 1489 800 1486	ANSWER
进口货物名称:	338 1549 599 1551 599 1593 338 1590	QUESTION
见附录	675 1598 818 1598 818 1647 675 1647	OTHER
进口合同号:9315	335 1726 673 1743 671 1794 332 1777	QUESTION
进口货物金额(含	805 1739 1135 1742 1134 1780 805 1777	QUESTION
进口货物数量:	1185 1736 1455 1743 1454 1785 1184 1778	QUESTION
89115	1481 1748 1618 1752 1617 1795 1479 1790	ANSWER
币种):RMB	808 1800 1042 1800 1042 1841 808 1841	ANSWER
申请免税政策依据:	341 1865 678 1867 677 1905 341 1902	QUESTION
项目主管单位办理部门的审核签章	1189 1867 1805 1874 1805 1911 1188 1904	OTHER
《关于在我国海洋特定地	374 1998 876 2001 876 2042 374 2039	ANSWER
?开采石油（天然气)进口	362 2052 860 2052 860 2092 362 2092	ANSWER
物资免征进口税收的规	356 2099 832 2102 831 2147 356 2144	ANSWER
定》	351 2143 429 2143 429 2195 351 2195	ANSWER
2018年6月5日	1441 2189 1759 2189 1759 2225 1441 2225	OTHER
备注:	331 2279 428 2279 428 2324 331 2324	QUESTION
1.本表由各项目主管单位负责印制,如实填报,一次性使用,内容不得更改,复印件无效。如	333 2345 2024 2352 2024 2392 333 2385	ANSWER
“进口货物名称”栏不能填写详尽的,应随附盖有项目主管单位办理部门签章的物资清单,本	342 2408 2025 2416 2025 2456 342 2448	OTHER
表和所附清单应加盖骑缝章。	332 2474 844 2475 844 2508 332 2507	OTHER
2.本表“项目备案确认书编号/项目批复号”栏,应如实填写由国家有关部门出具的以下文件	327 2535 2026 2542 2026 2580 327 2573	OTHER
的名称及文号:自然资源部所属单位海洋探项目的项目计划批复文件的名称及文号;其他单	328 2596 2027 2605 2027 2645 328 2636	OTHER
位自营探项目的探矿权证,自营开发项目的备案确认书,中外合作开采项目的核准文件等有	328 2660 2026 2668 2026 2709 328 2701	ANSWER
关证明材料。	327 2724 547 2724 547 2762 327 2762	ANSWER
3.本表编号由项目主管单位办理部门按年份、顺序编号。	325 2789 1344 2789 1344 2826 325 2826	OTHER
4.本表一式三联,第一联由海关留存,第二联由各项目主管单位留存,第三联由申请免税项目	323 2848 2022 2856 2022 2896 323 2888	OTHER
执行单位留存。	324 2911 587 2909 587 2950 324 2952	OTHER
