注:此表为参保单位职工专用。表格中带*号的项目为必录项,其他有前提条件的必录项请参考指标解释。	351 2252 2211 2259 2211 2312 351 2305	ANSWER
2020年8月16日	2117 2201 2637 2198 2637 2254 2117 2258	ANSWER
办理日期:	1887 2199 2069 2199 2069 2247 1887 2247	QUESTION
2020年7月2日	539 2196 919 2196 919 2243 539 2243	ANSWER
填报日期:	354 2192 541 2192 541 2242 354 2242	QUESTION
社保经(代)办机构(盖章)：	1887 2143 2432 2140 2432 2185 1887 2189	OTHER
单位经办人:	354 2136 589 2133 589 2178 354 2182	QUESTION
画迎	589 2134 690 2134 690 2180 589 2180	ANSWER
社保经(代)办机构经办人员(签章):	1891 2081 2613 2081 2613 2131 1891 2131	QUESTION
李清	604 2076 707 2080 705 2136 602 2133	ANSWER
扶璐	2619 2071 2733 2074 2732 2131 2617 2127	ANSWER
单位负责人:	357 2074 584 2074 584 2122 357 2122	QUESTION
2020	2026 2027 2194 2022 2195 2074 2028 2080	ANSWER
姜球杭	861 2020 1010 2020 1010 2073 861 2073	ANSWER
年7月2日	2228 2016 2581 2020 2581 2071 2228 2067	ANSWER
签字日期:	1820 2009 2016 2016 2014 2067 1819 2060	QUESTION
*参保人签字:	592 2006 830 2009 830 2059 592 2055	QUESTION
本人目前确属社会保险参保对象,现申请参加社会保险,按照社会保险登记的要求本人已如实填写了上述相关信息,并对所填写内容的真实有效性负责。	452 1942 3139 1949 3139 2002 452 1995	ANSWER
定点医疗机构5	1801 1886 2079 1886 2079 1933 1801 1933	ANSWER
定点医疗机构4	580 1882 858 1882 858 1928 580 1928	ANSWER
定点医疗机构3	1801 1823 2082 1823 2082 1870 1801 1870	ANSWER
首都医科大学附属北京朝阳医院	2228 1819 2911 1819 2911 1874 2228 1874	ANSWER
朝阳区和平医院	1092 1817 1433 1817 1433 1867 1092 1867	HEADER
定点医疗机构2	578 1815 859 1819 859 1867 578 1863	ANSWER
北京朝阳医院	2221 1759 2516 1763 2516 1814 2221 1810	ANSWER
定点医疗机构1	1801 1759 2074 1759 2074 1807 1801 1807	QUESTION
养老保险视同缴费年限	510 1754 918 1754 918 1801 510 1801	ANSWER
委托代发基金银行帐号	1736 1696 2139 1696 2139 1741 1736 1741	QUESTION
委托代发基金银行行号	513 1690 918 1690 918 1738 513 1738	ANSWER
委托代发基金银行名称	512 1627 918 1627 918 1673 512 1673	ANSWER
有效截止日期	2117 1567 2360 1567 2360 1615 2117 1615	HEADER
《北京市工作居住证》编码	491 1560 959 1560 959 1608 491 1608	ANSWER
兼职	2471 1505 2560 1505 2560 1551 2471 1551	ANSWER
残疾证编号	1397 1502 1599 1502 1599 1550 1397 1550	OTHER
特殊标识	637 1498 799 1498 799 1542 637 1542	QUESTION
S	2242 1449 2290 1449 2290 1497 2242 1497	ANSWER
*是否患有特殊病	1795 1440 2091 1440 2091 1486 1795 1486	ANSWER
农转工补缴单位名称	534 1433 899 1433 899 1479 534 1479	ANSWER
批准征地日期	1817 1375 2062 1375 2062 1423 1817 1423	QUESTION
农转非类分别	620 1368 817 1368 817 1416 620 1416	QUESTION
离退休日期	1839 1306 2041 1306 2041 1354 1839 1354	QUESTION
离退体类	618 1303 818 1303 818 1350 618 1350	QUESTION
职工	2247 1254 2350 1254 2350 1301 2247 1301	ANSWER
*医疗参保人员类别	1774 1247 2111 1247 2111 1294 1774 1294	ANSWER
居民	1115 1248 1214 1248 1214 1294 1115 1294	ANSWER
*缴费人员类	592 1240 849 1240 849 1285 592 1285	QUESTION
4800	2843 1185 2956 1185 2956 1225 2843 1225	ANSWER
申报月均工资收入(元)	2296 1181 2709 1181 2709 1229 2296 1229	QUESTION
*个人身份	1406 1178 1592 1178 1592 1225 1406 1225	ANSWER
群众	1738 1178 1832 1178 1832 1227 1738 1227	ANSWER
2016/8/18	1103 1178 1320 1178 1320 1220 1103 1220	ANSWER
*参加工作日期	590 1173 849 1173 849 1222 590 1222	QUESTION
手昕平	1748 1125 1903 1130 1901 1181 1747 1176	ANSWER
联系人电话	2416 1123 2619 1123 2619 1166 2416 1166	QUESTION
15810859116	2826 1111 3124 1109 3124 1157 2826 1158	ANSWER
158108591116联系人姓名	1089 1109 1599 1113 1599 1160 1089 1157	ANSWER
*参保人电话	608 1109 832 1106 832 1155 608 1158	QUESTION
*邮政编码	2432 1058 2605 1058 2605 1100 2432 1100	QUESTION
530001	2845 1055 3004 1055 3004 1097 2845 1097	ANSWER
邮政局	1139 1055 1288 1055 1288 1104 1139 1104	ANSWER
*选择邮寄社会保险对账单地址	453 1046 991 1046 991 1092 453 1092	QUESTION
530000	2848 1000 3012 1000 3012 1042 2848 1042	ANSWER
*居住地(联系)邮政编码	2288 993 2749 993 2749 1040 2288 1040	QUESTION
广西壮族自治区防城港市防城区	1087 981 1769 984 1769 1040 1087 1037	ANSWER
*居住地(联系)地址	551 982 887 982 887 1028 551 1028	QUESTION
*户口所在地邮政编码	2327 930 2706 930 2706 975 2327 975	QUESTION
530000	2906 926 3069 926 3069 970 2906 970	ANSWER
*户口所在地地址	570 917 866 917 866 963 570 963	QUESTION
广要在获自为区康获系书防称及	1109 857 1822 861 1822 977 1109 974	ANSWER
户口所在区县街乡	553 848 878 852 878 901 553 898	ANSWER
*户口性质	1416 790 1594 790 1594 838 1416 838	QUESTION
*文化程度	632 785 808 785 808 833 632 833	QUESTION
群众	1666 782 1767 782 1767 836 1666 836	ANSWER
高中	1099 778 1190 778 1190 827 1099 827	ANSWER
已婚	1678 725 1779 725 1779 773 1678 773	ANSWER
婚姻状况	1414 723 1584 720 1586 769 1416 773	QUESTION
汉	1115 722 1171 722 1171 773 1115 773	ANSWER
*民族	669 720 770 720 770 766 669 766	QUESTION
*出生日期	1418 658 1594 658 1594 706 1418 706	QUESTION
1983/8/8	1714 655 1901 658 1901 702 1714 699	ANSWER
9	1121 656 1168 656 1168 706 1121 706	ANSWER
别	662 653 830 656 830 701 662 697	QUESTION
*性	608 655 673 651 674 695 609 699	ANSWER
*公民身份号码码450603198308087352	1372 586 2814 593 2814 646 1372 639	ANSWER
姜球杭	1094 591 1245 591 1245 644 1094 644	ANSWER
*姓名	611 588 834 588 834 635 611 635	QUESTION
医疗√)	2375 533 2511 533 2511 577 2375 577	ANSWER
生育(）	2106 530 2245 530 2245 574 2106 574	ANSWER
工伤()	1882 531 2026 531 2026 575 1882 575	ANSWER
失业()	1599 528 1745 528 1745 572 1599 572	ANSWER
养老()	1361 526 1503 523 1505 574 1363 577	ANSWER
*参加险种:	613 521 803 521 803 563 613 563	OTHER
2010年1月31日止	2768 482 3054 482 3054 517 2768 517	ANSWER
有效期至:	2595 482 2752 479 2752 516 2595 519	QUESTION
521496325874	763 459 1339 459 1339 507 763 507	ANSWER
社会保险登记证编码:	356 459 755 457 755 507 356 509	QUESTION
京统函[2009]40号	2766 419 3038 413 3038 452 2766 457	ANSWER
批准文号:	2593 417 2752 417 2752 457 2593 457	QUESTION
885214624	647 396 1038 401 1038 459 647 454	ANSWER
组织机构代码:	357 398 626 398 626 443 357 443	QUESTION
北京市统计局	2759 352 2959 352 2959 391 2759 391	ANSWER
批准机关:	2586 352 2737 352 2737 391 2586 391	QUESTION
填报单位(公章):	361 329 656 329 656 375 361 375	HEADER
制表机关:	2588 287 2733 287 2733 324 2588 324	QUESTION
北京市劳动和社会保障局	2759 285 3120 280 3120 320 2759 325	ANSWER
京劳社统保险6表	2773 223 3035 223 3035 260 2773 260	ANSWER
表号:	2598 220 2742 220 2742 260 2598 260	QUESTION
北京市社会保险个人信息登记表	1291 96 2434 102 2434 186 1291 181	HEADER
