2019年6月15日	1195 2999 1620 2999 1620 3062 1195 3062	HEADER
(单位公章)	1275 2744 1594 2744 1594 2810 1275 2810	HEADER
登记信息内容的真实性负责并承担法律责任。	147 2485 1463 2488 1463 2559 147 2555	OTHER
本单位承诺,我单位对向海关所提交的申请材料以及本表所填报的注	278 2360 2199 2367 2199 2437 278 2430	OTHER
Y	1960 2151 1995 2151 1995 2204 1960 2204	ANSWER
中国	1210 2144 1338 2144 1338 2209 1210 2209	ANSWER
5,00	1579 2147 1669 2147 1669 2197 1579 2197	ANSWER
3	276 2151 302 2151 302 2190 276 2190	ANSWER
王建国	535 2142 678 2139 679 2192 537 2195	ANSWER
Y	1960 2040 1995 2040 1995 2094 1960 2094	ANSWER
15.00	1583 2038 1690 2038 1690 2084 1583 2084	ANSWER
2	280 2036 306 2036 306 2079 280 2079	ANSWER
中国	1215 2028 1342 2028 1342 2093 1215 2093	ANSWER
邓哲恒	528 2029 676 2029 676 2081 528 2081	ANSWER
¥	1960 1930 1999 1930 1999 1983 1960 1983	ANSWER
25,00	1579 1925 1692 1925 1692 1976 1579 1976	ANSWER
1	278 1921 299 1920 304 1957 283 1959	ANSWER
中国	1213 1909 1342 1906 1343 1971 1215 1974	ANSWER
接如	526 1911 649 1911 649 1966 526 1966	ANSWER
出资金额币制	1941 1807 2185 1807 2185 1853 1941 1853	QUESTION
出资金额(万)	1576 1807 1845 1807 1845 1853 1576 1853	QUESTION
出资国别	1273 1801 1439 1801 1439 1849 1273 1849	QUESTION
出资者名称	723 1801 933 1801 933 1849 723 1849	QUESTION
序号	264 1798 350 1798 350 1846 264 1846	QUESTION
与上级单位关系	1579 1685 1867 1685 1867 1733 1579 1733	OTHER
上级单位名称	186 1678 438 1678 438 1726 186 1726	OTHER
动本地	877 1644 1139 1644 1139 1762 877 1762	QUESTION
021-51981368	1914 1570 2201 1570 2201 1615 1914 1615	ANSWER
固定电话	1638 1565 1805 1562 1807 1610 1639 1613	QUESTION
18716924781	1206 1562 1474 1565 1474 1610 1206 1606	ANSWER
邓哲恒	507 1562 658 1562 658 1613 507 1613	ANSWER
移动电话	922 1560 1097 1560 1097 1608 922 1608	QUESTION
海关业务联系人	160 1558 465 1558 465 1606 160 1606	QUESTION
11021474	1919 1442 2118 1438 2118 1479 1919 1483	ANSWER
身份证	1254 1407 1400 1407 1400 1459 1254 1459	ANSWER
签如区	517 1396 641 1396 641 1450 517 1450	ANSWER
5329011986	1919 1390 2164 1390 2164 1437 1919 1437	ANSWER
中地代地人(份断类	1550 1372 1888 1372 1888 1500 1550 1500	QUESTION
治证代必人	197 1365 422 1370 419 1491 193 1486	QUESTION
施工班验	857 1342 1155 1342 1155 1519 857 1519	QUESTION
行业种类	1641 1258 1810 1258 1810 1308 1641 1308	OTHER
组织机构类型	885 1253 1136 1253 1136 1301 885 1301	OTHER
经营类别	225 1252 396 1252 396 1301 225 1301	QUESTION
经济类型	1638 1144 1807 1144 1807 1192 1638 1192	QUESTION
经济区划	922 1140 1093 1137 1095 1187 924 1190	QUESTION
行政区划	228 1137 398 1137 398 1185 228 1185	QUESTION
2011年9月20日	1227 1034 1488 1038 1488 1079 1227 1075	ANSWER
3100582140977	1914 1034 2229 1034 2229 1079 1914 1079	ANSWER
进出口企业代码	1578 1031 1874 1027 1874 1075 1578 1079	QUESTION
310115001875855	507 1031 829 1031 829 1068 507 1068	ANSWER
工商登记日期	889 1029 1141 1026 1141 1073 889 1077	QUESTION
营业执照注册号	162 1024 463 1024 463 1072 162 1072	QUESTION
201206	1935 923 2085 923 2085 964 1935 964	ANSWER
邮政编码	1645 918 1810 918 1810 960 1645 960	QUESTION
上海忠义贸易有限公司	516 909 993 912 993 966 516 962	ANSWER
工商注册地址	191 911 443 911 443 957 191 957	QUESTION
中文名称	232 796 403 796 403 844 232 844	QUESTION
亲	512 793 637 793 637 846 512 846	ANSWER
58214057-7	1204 693 1446 693 1446 734 1204 734	ANSWER
注册海关	1645 688 1812 688 1812 736 1645 736	QUESTION
31004582143977	510 688 796 688 796 726 510 726	ANSWER
组织机构代码	889 683 1143 680 1143 727 889 731	QUESTION
海关注册编码	190 680 447 680 447 727 190 727	QUESTION
报关单位情况登记表	822 507 1623 507 1623 597 822 597	HEADER
附件1	396 363 574 363 574 426 396 426	HEADER
