-1-	2180 3311 2252 3307 2254 3341 2182 3345	ANSWER
无	295 3014 346 3014 346 3071 295 3071	ANSWER
6、备注栏：申请人如有其他需说明事项,请用简短文字表述	251 2898 1530 2901 1530 2956 251 2953	OTHER
□特急(X个工作日可取件)	1653 2800 2182 2800 2182 2848 1653 2848	ANSWER
□普通(X个工作日可取件)	287 2795 826 2792 826 2841 287 2845	ANSWER
☑加急(X个工作日可取件)	956 2788 1495 2788 1495 2846 956 2846	ANSWER
5、申请办理方式(加急和特急服务领经领事官员批准,并将加收费用)	253 2685 1759 2687 1759 2749 253 2747	QUESTION
2	2066 2569 2096 2569 2096 2610 2066 2610	ANSWER
□其他提交的材料(请注明):	258 2523 797 2521 797 2569 258 2571	ANSWER
国业会证目	1796 2509 2000 2509 2000 2625 1796 2625	QUESTION
□结婚证;	912 2461 1095 2461 1095 2509 912 2509	ANSWER
□居留证;动房产证;	449 2457 868 2457 868 2512 449 2512	ANSWER
□护照;	258 2459 405 2459 405 2507 258 2507	ANSWER
4、提交材料及申办公证书份数	257 2380 912 2377 912 2434 257 2437	QUESTION
或地区	1541 2254 1673 2254 1673 2298 1541 2298	OTHER
□其他,请注明:	503 2221 810 2221 810 2266 503 2266	ANSWER
使用国的	274 2218 443 2218 443 2266 274 2266	QUESTION
中国	1756 2201 1854 2201 1854 2254 1756 2254	ANSWER
使用国家	1525 2192 1687 2192 1687 2242 1525 2242	QUESTION
□诉讼：	1220 2161 1361 2161 1361 2204 1220 2204	ANSWER
☑房产买卖;	928 2156 1151 2156 1151 2206 928 2206	ANSWER
□寄养;	715 2156 857 2156 857 2206 715 2206	ANSWER
□婚姻:	505 2156 649 2156 649 2204 505 2204	ANSWER
3、公证书使用目的和使用地点	257 2048 910 2048 910 2103 257 2103	QUESTION
□其他,请注明:	1294 1889 1602 1889 1602 1937 1294 1937	ANSWER
□有法律意义的文书复印件与原件、译文与原文相符:	260 1885 1254 1882 1254 1935 260 1938	ANSWER
□有法律意义的文书上签名、印鉴属实:	1539 1827 2259 1827 2259 1875 1539 1875	ANSWER
□国籍:	1352 1825 1509 1825 1509 1873 1352 1873	ANSWER
□婚姻:	1162 1824 1313 1824 1313 1872 1162 1872	ANSWER
□非房产类声明:	796 1825 1123 1822 1123 1872 796 1875	ANSWER
□非房产类委托:	452 1824 771 1824 771 1873 452 1873	ANSWER
☑房产:	264 1819 415 1819 415 1873 264 1873	ANSWER
2、公证内客(请选择对应项目划√)	262 1714 1040 1714 1040 1769 262 1769	QUESTION
3548964	1648 1606 1838 1606 1838 1652 1648 1652	ANSWER
座机号码	1400 1603 1571 1603 1571 1652 1400 1652	QUESTION
16135906254	500 1603 796 1603 796 1649 500 1649	ANSWER
手机号码	280 1598 450 1598 450 1647 280 1647	QUESTION
563468476@qq.com	1648 1454 2096 1457 2096 1505 1648 1502	ANSWER
电子邮箱	1405 1454 1571 1454 1571 1503 1405 1503	QUESTION
30年	1106 1449 1213 1449 1213 1500 1106 1500	ANSWER
绿卡	516 1445 616 1445 616 1498 516 1498	ANSWER
否外系剧	836 1419 1051 1419 1051 1536 836 1536	QUESTION
国务长期	274 1421 449 1418 450 1529 276 1533	QUESTION
现住址	1306 1294 1428 1294 1428 1339 1306 1339	QUESTION
山西省太原市	1481 1293 1768 1293 1768 1342 1481 1342	ANSWER
译林律师事务所	568 1288 912 1288 912 1342 568 1342	ANSWER
热工停高学息	269 1262 514 1262 514 1373 269 1373	QUESTION
965424521	1375 1145 1622 1145 1622 1192 1375 1192	ANSWER
证件号码(非护照请注明证件种类和号码)	546 1140 1329 1140 1329 1187 546 1187	QUESTION
所持证件	301 1058 472 1058 472 1106 301 1106	QUESTION
□其他种类证件(如旅行证等)	1664 988 2238 988 2238 1036 1664 1036	ANSWER
□澳门特区护照	1331 984 1638 988 1638 1036 1331 1032	ANSWER
□□香港特区护照	963 986 1301 986 1301 1034 963 1034	ANSWER
☑中华人民共和国护照	544 978 979 984 979 1041 544 1034	ANSWER
律师	1891 856 1990 856 1990 909 1891 909	ANSWER
1986年4月28日	667 853 1174 856 1174 912 667 909	ANSWER
中国	1451 854 1550 854 1550 907 1451 907	ANSWER
职业	1713 842 1793 842 1793 885 1713 885	QUESTION
国籍	1298 839 1377 839 1377 887 1298 887	QUESTION
出生日期	306 835 473 835 473 885 306 885	QUESTION
出生地点	1673 700 1835 700 1835 748 1673 748	QUESTION
中国	1881 698 1981 698 1981 751 1881 751	ANSWER
S	1439 700 1484 700 1484 748 1439 748	ANSWER
性号	1296 700 1373 697 1375 743 1298 746	QUESTION
赵欣轮	547 695 693 695 693 748 547 748	ANSWER
姓名	345 697 426 697 426 743 345 743	QUESTION
1、申请人信息	269 578 581 573 583 632 271 637	QUESTION
★申请人须如实、完整、清楚地填写本表格或在口内打√选择。	271 421 1805 424 1805 489 271 486	HEADER
中华人民共和国驻外使领馆公证申请表	531 279 2027 282 2027 373 531 369	HEADER
