绩效目标申报表(一级项目)	908 200 1466 204 1465 245 908 241	HEADER
项目名称	357 325 461 327 461 355 356 353	QUESTION
教育发展专项资金(职业教育“扩容、提质、强服务”)	985 327 1619 330 1618 357 985 354	ANSWER
省级业务主管部门	301 390 516 390 516 417 301 417	QUESTION
广东省教育厅	844 391 1001 391 1001 418 844 418	ANSWER
申报单位	1468 392 1569 392 1569 420 1468 420	QUESTION
广东省教育厅	1818 396 1975 396 1975 420 1818 420	ANSWER
项目申报属性	331 427 484 424 484 451 331 454	QUESTION
新增安排	664 426 770 426 770 453 664 453	QUESTION
项目类型	1055 427 1161 427 1161 454 1055 454	QUESTION
专项资金	1640 429 1745 429 1745 456 1640 456	QUESTION
项目实施周期	334 464 481 464 481 485 334 485	QUESTION
(2019)年-(2021)年	1179 465 1442 465 1442 489 1179 489	ANSWER
资念需求学	350 494 466 494 466 558 350 558	QUESTION
总金额	679 497 758 497 758 525 679 525	QUESTION
18,000,00000000	1381 504 1596 504 1596 525 1381 525	ANSWER
其中:2020年金额	610 534 823 534 823 561 610 561	QUESTION
6.000.000.000.00	1383 539 1589 539 1589 559 1383 559	ANSWER
1.“中国特色高水平高职学校和专业建设计划”省级配套资金	534 594 1267 593 1267 617 534 618	ANSWER
2.高等职业教育“创新强校工程”奖补资金:	532 629 1053 628 1053 652 532 653	ANSWER
支出内容	357 658 460 658 460 686 357 686	QUESTION
3.“一流高职院校结对帮扶计划”奖补资金	531 661 1049 660 1049 684 531 685	ANSWER
4.支持粤东粤西粤北地区补齐中职学校办学条件短板资金:	533 695 1214 693 1214 717 533 719	ANSWER
5.职业院校技能竞赛资金。	535 728 839 728 839 750 535 750	ANSWER
(一)关于深化省级预算编制执行监督管理改革的意见(粤办发(2018)17号):	551 840 1482 841 1482 865 551 864	OTHER
(二)广东省人民政府关于印发广东省省级财政专项资金管理办法(试行)的通知(粤府(2018)120号):	551 870 1792 874 1792 900 550 896	ANSWER
(三)广东省职业教育“扩容、提质、强服务”三年行动计划(2019-2021年）（粤府办(2019)4号):	549 905 1737 909 1737 934 548 930	ANSWER
(四)广东省教育厅关于组织开展高等职业教育“创新强校工程”(2019-2021年）建设工作的通知(粤教职函(2019)134号);	547 939 2046 941 2046 969 547 967	ANSWER
政策依据	355 954 459 954 459 982 355 982	QUESTION
(五)广东省教育厅关于开展2019年度高等职业教育“创新强校工程”考核的通知(粤教职函(201978号)	548 973 1842 976 1842 999 547 996	ANSWER
(六关于进一步优化中等职业学校布局结构的意见(粤教职(201929号)；	548 1005 1458 1007 1458 1033 547 1031	ANSWER
(七）教育部财政部关于实施中国特色高水平高职学校和专业建设计划的意见(教职成(2019)5号):	548 1039 1751 1042 1751 1066 548 1063	ANSWER
(八)广东省教育厅关于关于实施一流高职院校结对帮扶计划的通知。	549 1072 1353 1074 1353 1098 548 1096	ANSWER
当年度绩效目标	828 1162 1011 1162 1011 1189 828 1189	QUESTION
实施周期绩效目标	1585 1166 1793 1166 1793 1190 1585 1190	QUESTION
1.入选“中国特色高水平高职学校和专业建设计划”的省属公办	1318 1294 2059 1295 2059 1319 1317 1317	ANSWER
1.选“中国特色高水平高职学校和专业建设计划””的高职院校	532 1308 1283 1310 1283 1332 532 1330	ANSWER
高职院校按照国家要求，做好项目建设工作;	1318 1325 1834 1327 1834 1351 1317 1349	ANSWER
基本完成预定项目建设任务;	531 1339 864 1341 864 1365 531 1363	ANSWER
2.高职院校以“创新强校工程”为载体，实施《广东省职业教育	1318 1361 2059 1361 2059 1385 1318 1385	ANSWER
2.高职院校办学规模增加，毕业生初次就业率超过92%,报到率超	529 1374 1296 1376 1296 1400 529 1398	ANSWER
“扩容、提质、强服务”三年行动计划(2019-2021年)》:	1325 1393 2008 1396 2008 1420 1324 1417	ANSWER
总体缴效目标(元)	322 1413 487 1418 484 1491 319 1485	QUESTION
过70%,人才培养质量提高,服务发展能力提升;	529 1409 1090 1407 1090 1431 529 1433	ANSWER
3.实施“一流高职院校结对帮扶计划”成效明显;	1315 1427 1887 1426 1887 1453 1315 1454	ANSWER
3.18所经济欠发达地区公办高职院校办学水平和综合实力提升;	529 1442 1265 1444 1265 1468 529 1466	ANSWER
4.中职学校数量从459所整合至350所左右，优质中职学位供给充	1317 1461 2060 1462 2060 1486 1316 1485	ANSWER
4.粤东西北地区中等职业学校校均办学规模和办学条件得到进一	528 1475 1269 1476 1269 1500 528 1499	ANSWER
足，确保高中阶段教育毛入学率维持在现有高位水平：	1320 1495 1938 1495 1938 1519 1320 1519	ANSWER
步优化，办学基础能力得到提升；	529 1510 916 1510 916 1533 529 1533	ANSWER
5.支持省属和经济欠发达地区建设一批高水平中职学校，分类打	1318 1529 2061 1529 2061 1553 1318 1553	ANSWER
5.顺利举办全省职业院校技能大赛高职组约60个赛项、中职组约	528 1542 1280 1542 1280 1566 528 1566	ANSWER
造约380个高水平中职专业;	1318 1562 1628 1562 1628 1585 1318 1585	ANSWER
50个赛项，努力在全国职业院校技能大赛中获得优异成绩。	527 1575 1212 1577 1212 1600 527 1598	ANSWER
6.启动实施1+X证书制度;	1318 1595 1604 1595 1604 1617 1318 1617	ANSWER
7.职业院校技能大赛制度进一步完善，	1318 1626 1750 1627 1750 1650 1317 1649	ANSWER
一级学	565 1745 635 1745 635 1815 565 1815	QUESTION
三级相标目标值的)	1412 1739 1611 1745 1609 1824 1410 1819	QUESTION
绩效指标	349 1763 456 1765 456 1794 349 1792	QUESTION
三级指标目标值	1802 1755 1979 1755 1979 1782 1802 1782	QUESTION
二级指标	736 1768 840 1768 840 1793 736 1793	QUESTION
三级指标	1050 1767 1156 1767 1156 1795 1050 1795	QUESTION
普通高职在校生	901 1840 1083 1840 1083 1867 901 1867	ANSWER
增加	1482 1840 1539 1840 1539 1871 1482 1871	ANSWER
逐年增加	1838 1841 1944 1843 1943 1872 1837 1869	ANSWER
中等职业学校数量	901 1915 1111 1915 1111 1942 901 1942	ANSWER
逐步下降	1457 1915 1563 1915 1563 1946 1457 1946	ANSWER
数量指标	729 1919 838 1919 838 1950 729 1950	ANSWER
350所左右	1831 1915 1949 1918 1948 1947 1830 1944	ANSWER
举办全省职业院校技能大赛赛项	902 2000 1267 2000 1267 2023 902 2023	ANSWER
110项左右	1452 1999 1568 1999 1568 2027 1452 2027	ANSWER
每年110项左右	1806 2001 1976 2001 1976 2028 1806 2028	ANSWER
“中国特色高水平高职学校和专	913 2086 1264 2086 1264 2106 913 2106	ANSWER
业建设计划”预定项目建设任务	909 2117 1267 2117 1267 2140 909 2140	ANSWER
启动	1481 2114 1539 2114 1539 2148 1481 2148	ANSWER
基本完成	1839 2117 1943 2119 1942 2148 1838 2145	ANSWER
完成情况	899 2148 1006 2148 1006 2179 899 2179	ANSWER
产出	564 2169 623 2172 622 2203 563 2200	ANSWER
质量指标	729 2225 836 2228 835 2256 728 2254	ANSWER
“一流高职院校结对帮扶计划”	911 2217 1262 2217 1262 2241 911 2241	ANSWER
启动	1482 2231 1537 2231 1537 2262 1482 2262	ANSWER
基本完成	1837 2233 1944 2233 1944 2264 1837 2264	ANSWER
年度建设任务	900 2246 1054 2248 1054 2276 900 2274	ANSWER
建设程序	897 2306 1002 2306 1002 2334 897 2334	ANSWER
规范	1479 2307 1536 2307 1536 2338 1479 2338	ANSWER
规范	1861 2309 1917 2309 1917 2340 1861 2340	ANSWER
中职学校办学条件达标率	900 2379 1183 2379 1183 2402 900 2402	ANSWER
逐年改善	1456 2379 1559 2379 1559 2407 1456 2407	ANSWER
≥40%	1857 2382 1924 2382 1924 2407 1857 2407	ANSWER
时效指标	727 2446 835 2446 835 2474 727 2474	ANSWER
成本指标	727 2510 835 2510 835 2541 727 2541	ANSWER
符合	1479 2510 1536 2510 1536 2545 1479 2545	ANSWER
工程造价符合预算情况	901 2514 1159 2514 1159 2538 901 2538	ANSWER
符合	1861 2511 1918 2511 1918 2546 1861 2546	ANSWER
≥1.2万	1462 2593 1555 2595 1554 2623 1461 2621	ANSWER
公办高职院校生均财政拨款水平	902 2596 1263 2596 1263 2616 902 2616	QUESTION
≥1.2万	1844 2594 1935 2596 1934 2624 1843 2622	ANSWER
顺利举办,以赛促教、以赛	1730 2678 2050 2677 2050 2704 1730 2705	ANSWER
全省职业院校技能大赛	896 2694 1156 2692 1157 2715 896 2717	ANSWER
社会效益指标	700 2698 857 2698 857 2725 700 2725	QUESTION
顺利举办	1455 2692 1559 2692 1559 2720 1455 2720	ANSWER
促学更加凸显。	1798 2712 1966 2712 1966 2736 1798 2736	ANSWER
普通高职毕业生初次就业率	898 2772 1208 2772 1208 2794 898 2794	QUESTION
≥92%	1475 2773 1542 2773 1542 2798 1475 2798	ANSWER
≥92%	1857 2774 1922 2774 1922 2799 1857 2799	ANSWER
普通高职学生报到率(%)	898 2825 1187 2825 1187 2848 898 2848	QUESTION
≥70%	1474 2826 1541 2826 1541 2851 1474 2851	ANSWER
≥70%	1857 2827 1922 2827 1922 2853 1857 2853	ANSWER
效益	561 2876 618 2876 618 2906 561 2906	QUESTION
经济效益指标	697 2879 856 2879 856 2906 697 2906	QUESTION
中等职业学校校均在校生规模	896 2881 1236 2881 1236 2904 896 2904	QUESTION
≥2000人	1456 2882 1558 2882 1558 2907 1456 2907	ANSWER
≥2000A	1837 2883 1938 2883 1938 2908 1837 2908	ANSWER
环境效益指标	696 2943 855 2943 855 2970 696 2970	QUESTION
