括围难补助、奖助学金,父母离异的,非共同生活方提供抚养费用的也应计算在收入之中。)	403 3066 2025 3071 2025 3119 403 3114	ANSWER
3000	857 3007 977 3007 977 3050 857 3050	ANSWER
元(收入包括所有家庭成员的工责及要金、福利、津贴等,不包)	1120 3000 2270 3012 2270 3066 1120 3054	ANSWER
家庭成员人均月收入	410 3002 789 3002 789 3048 410 3048	QUESTION
家庭成员数合计2人,其中劳动力人口数1人,家庭成员失业人数0人赠养人口数2人。	405 2937 2206 2944 2206 2997 405 2990	OTHER
2	292 2529 341 2529 341 2704 292 2704	OTHER
6000	1789 2356 1900 2356 1900 2399 1789 2399	ANSWER
纺织工人	1477 2350 1675 2350 1675 2401 1477 2401	ANSWER
46	681 2350 734 2350 734 2389 681 2389	ANSWER
良好	2078 2343 2175 2343 2175 2396 2078 2396	ANSWER
母亲	868 2331 972 2331 972 2384 868 2384	ANSWER
姜丛	445 2331 547 2331 547 2384 445 2384	ANSWER
健康及备注	2059 2266 2265 2266 2265 2314 2059 2314	QUESTION
年收入(元)	1766 2264 1969 2264 1969 2312 1766 2312	QUESTION
职业	1532 2264 1616 2261 1618 2305 1534 2308	QUESTION
工作(学习)单位	1104 2261 1400 2261 1400 2307 1104 2307	ANSWER
与学生关系	833 2257 1042 2257 1042 2307 833 2307	QUESTION
年龄	686 2257 769 2257 769 2303 686 2303	QUESTION
s姓名	472 2257 579 2257 579 2303 472 2303	QUESTION
说明;特殊情况的,应提供相应说明或证明	417 2183 1190 2183 1190 2228 417 2228	OTHER
如父母不是独立赠养,但需分担一部分(外)祖父母的劈养费的,可在“家庭重大支出情况”信息栏中详细	413 2120 2270 2122 2270 2170 413 2168	ANSWER
员中。如果祖父母或外租父母由父亲或母亲独立赠养,可计算在家庭成员中,否则不应计算在家庭成员中。	422 2057 2268 2062 2268 2108 422 2103	ANSWER
注:家庭成员包括本人、父母和未结婚的见弟姐妹。如果父母离异的,不共同生活的一方不能计算在家庭成	417 1993 2273 1998 2273 2045 417 2040	ANSWER
□低收入家庭(指政府认定的低收入家庭,如勾选建议提供相应证明复印件)	262 1923 1505 1932 1505 1983 262 1974	ANSWER
(如勾选建议提供相应体证材料)	1778 1875 2272 1875 2272 1920 1778 1920	ANSWER
□家庭遭受较大突发意外事件,具体说明	265 1865 1025 1865 1025 1913 265 1913	ANSWER
(如勾选建议提供相应佐证材料)	1773 1813 2272 1813 2272 1858 1773 1858	ANSWER
□家庭遭受自然灾害致使家庭财产损失较重的	264 1798 1106 1801 1106 1849 264 1846	ANSWER
议提供相应缴费收入复印件或网上缴费截图等体证材料)	267 1740 1151 1740 1151 1783 267 1783	ANSWER
元/年(如勾选建	1969 1682 2275 1682 2275 1730 1969 1730	ANSWER
人),学宿教育费用共计	1410 1676 1881 1680 1881 1728 1410 1724	ANSWER
人(其中高中	1035 1675 1315 1675 1315 1723 1035 1723	ANSWER
□家庭中有多名子女同时在上学:	265 1675 880 1675 880 1723 265 1723	ANSWER
填	893 1676 938 1676 938 1719 893 1719	ANSWER
勾选建议提供相应医疗费用支出复印件)	269 1613 901 1613 901 1656 269 1656	ANSWER
元/年(如	2113 1555 2282 1555 2282 1604 2113 1604	ANSWER
□家庭成员因患重大疾病,需支付大额医疗费用自费比重高于家庭年收入的16%,共	264 1545 1789 1548 1789 1601 264 1598	ANSWER
□离异,抚养费情况	586 1486 958 1486 958 1533 586 1533	ANSWER
□单亲	267 1481 392 1481 392 1534 267 1534	ANSWER
