区	285 2625 454 2622 457 2850 288 2853	QUESTION
无	554 2639 598 2639 598 2685 554 2685	ANSWER
无	773 2552 815 2552 815 2596 773 2596	ANSWER
儿子/女儿	556 2545 711 2545 711 2593 556 2593	ANSWER
此处视实际情况填写	1754 2511 2125 2511 2125 2555 1754 2555	ANSWER
无	762 2473 804 2473 804 2519 762 2519	ANSWER
女夫/要子	558 2464 713 2464 713 2512 558 2512	ANSWER
51	1030 2394 1070 2394 1070 2432 1030 2432	ANSWER
国彦杰	767 2387 875 2387 875 2434 767 2434	ANSWER
母亲	588 2384 671 2384 671 2428 588 2428	ANSWER
无	1243 2382 1285 2382 1285 2428 1243 2428	ANSWER
退休	1699 2377 1784 2380 1782 2427 1697 2423	ANSWER
56	1025 2308 1065 2308 1065 2348 1025 2348	ANSWER
汤钩月	771 2300 889 2300 889 2344 771 2344	ANSWER
父亲	586 2302 671 2302 671 2350 586 2350	QUESTION
退休	1685 2296 1766 2296 1766 2341 1685 2341	ANSWER
无	1241 2298 1285 2298 1285 2348 1241 2348	ANSWER
何处工作	1763 2226 2115 2225 2115 2273 1763 2274	QUESTION
政治面貌	1284 2223 1553 2223 1553 2269 1284 2269	QUESTION
年龄	1009 2225 1134 2225 1134 2267 1009 2267	QUESTION
姓名	789 2223 914 2223 914 2266 789 2266	ANSWER
称谓	567 2225 695 2225 695 2269 567 2269	QUESTION
审批部门	424 2144 586 2144 586 2187 424 2187	OTHER
晋升时间	424 2062 591 2062 591 2110 424 2110	OTHER
中家	260 1980 373 1980 373 2190 260 2190	QUESTION
职称	424 1985 593 1985 593 2026 424 2026	OTHER
职称	1918 1887 2025 1887 2025 1930 1918 1930	OTHER
职务	1576 1884 1705 1884 1705 1933 1576 1933	OTHER
政治面貌	1116 1884 1284 1884 1284 1927 1116 1927	OTHER
出生年月	704 1884 861 1884 861 1925 704 1925	OTHER
配偶姓名	262 1882 426 1882 426 1925 262 1925	QUESTION
无	468 1856 514 1856 514 1901 468 1901	ANSWER
400000	1275 1762 1402 1762 1402 1800 1275 1800	ANSWER
邮编	1063 1759 1148 1759 1148 1801 1063 1801	QUESTION
家庭住址	260 1755 424 1755 424 1796 260 1796	QUESTION
重庆市沙坪坝区	561 1752 845 1752 845 1796 561 1796	ANSWER
配调工作	1574 1733 1747 1733 1747 1834 1574 1834	OTHER
9687235@qq.com	1888 1646 2178 1649 2178 1688 1888 1685	ANSWER
18565741258E-mail:	1433 1637 1838 1637 1838 1682 1433 1682	ANSWER
手机:	1294 1634 1396 1634 1396 1678 1294 1678	QUESTION
单位电话:	845 1632 1023 1632 1023 1678 845 1678	OTHER
宅电;	473 1632 572 1632 572 1676 473 1676	ANSWER
本养学人	260 1603 433 1603 433 1706 260 1706	QUESTION
不填	2053 1515 2140 1515 2140 1560 2053 1560	ANSWER
聘干时间	1773 1512 1942 1512 1942 1560 1773 1560	QUESTION
不填	1569 1512 1653 1512 1653 1557 1569 1557	ANSWER
转干时间	1210 1509 1421 1509 1421 1557 1210 1557	QUESTION
干部	510 1510 593 1510 593 1553 510 1553	ANSWER
岗位	683 1507 808 1507 808 1557 683 1557	OTHER
编制	262 1507 433 1503 435 1551 264 1555	QUESTION
2016.9	500 1389 630 1389 630 1426 500 1426	ANSWER
2017.9	1111 1387 1241 1387 1241 1426 1111 1426	ANSWER
重庆大学	1842 1385 2006 1385 2006 1428 1842 1428	ANSWER
资人治人侧	1440 1356 1719 1356 1719 1461 1440 1461	QUESTION
批等太	882 1354 1056 1354 1056 1459 882 1459	QUESTION
学养相	262 1353 435 1353 435 1455 262 1455	QUESTION
六级	2124 1272 2212 1272 2212 1315 2124 1315	ANSWER
2016.7	870 1265 1005 1265 1005 1303 870 1303	ANSWER
掌握程度	1911 1264 2081 1264 2081 1312 1911 1312	QUESTION
英语	1775 1264 1867 1264 1867 1306 1775 1306	ANSWER
外语语种	1555 1262 1722 1262 1722 1310 1555 1310	QUESTION
学士	510 1264 597 1264 597 1308 510 1308	ANSWER
授予单位	1035 1262 1199 1262 1199 1305 1035 1305	QUESTION
授予时间	648 1258 815 1258 815 1301 648 1301	QUESTION
最高学位	265 1260 431 1260 431 1303 265 1303	QUESTION
重庆大学	1287 1257 1449 1257 1449 1298 1287 1298	ANSWER
事的专业	1259 1157 1417 1157 1417 1207 1259 1207	OTHER
所学专业	265 1133 435 1130 436 1178 267 1181	QUESTION
数学	611 1120 697 1120 697 1166 611 1166	ANSWER
目前所从	1259 1104 1419 1109 1417 1159 1257 1154	OTHER
2016.7	1701 1022 1833 1022 1833 1061 1701 1061	ANSWER
4	2110 1020 2136 1020 2136 1055 2110 1055	ANSWER
修业年限	1858 1014 2027 1014 2027 1063 1858 1063	QUESTION
毕业时间	1479 1012 1641 1012 1641 1055 1479 1055	QUESTION
重庆大学	1093 1008 1255 1008 1255 1051 1093 1051	ANSWER
毕业院校	819 1008 982 1008 982 1056 819 1056	QUESTION
最后学历	267 1007 436 1007 436 1055 267 1055	QUESTION
本科	538 1005 620 1005 620 1051 538 1051	ANSWER
(市)	1687 919 1768 919 1768 960 1687 960	ANSWER
(市）	711 914 792 914 792 955 711 955	ANSWER
市(县）	2078 892 2187 892 2187 938 2078 938	QUESTION
出生地	1243 888 1363 888 1363 930 1243 930	QUESTION
市(县）	1056 885 1180 885 1180 935 1056 935	QUESTION
籍贯	269 883 438 883 438 931 269 931	QUESTION
重庆	1835 882 1923 882 1923 926 1835 926	ANSWER
重庆	819 880 912 880 912 924 819 924	ANSWER
省	1705 865 1747 865 1747 909 1705 909	ANSWER
省	729 861 773 861 773 904 729 904	ANSWER
