27	1821 3120 1874 3120 1874 3165 1821 3165	ANSWER
2019.3.8	1770 2983 1965 2983 1965 3030 1770 3030	ANSWER
日期	1541 2978 1629 2978 1629 3028 1541 3028	QUESTION
包超南	1144 2973 1296 2973 1296 3026 1144 3026	ANSWER
领取人(签字)	762 2970 1048 2970 1048 3026 762 3026	QUESTION
从业资格证件发放	308 2917 692 2917 692 2966 308 2966	QUESTION
2019.3.8	1752 2867 1944 2867 1944 2913 1752 2913	ANSWER
日期	1542 2867 1631 2867 1631 2917 1542 2917	QUESTION
乌寒荷	1151 2863 1296 2860 1298 2917 1153 2920	ANSWER
发放人(签字)	764 2858 1051 2858 1051 2913 764 2913	QUESTION
2019年3月8日	1530 2750 1930 2750 1930 2798 1530 2798	OTHER
(盖章)	1659 2677 1794 2677 1794 2728 1659 2728	OTHER
管理部门意见	361 2560 642 2560 642 2610 361 2610	QUESTION
同意	833 2555 933 2555 933 2610 833 2610	ANSWER
2019.3.8	1847 2247 2039 2247 2039 2295 1847 2295	ANSWER
日期	1740 2245 1842 2245 1842 2298 1740 2298	QUESTION
包超南	1440 2240 1583 2240 1583 2293 1440 2293	ANSWER
本人签字;	1225 2237 1444 2237 1444 2296 1225 2296	QUESTION
承诺	413 2163 612 2163 612 2221 413 2221	QUESTION
本人承诺上述所有内容真实、有效,并承担由此产生的法律责任。	766 2094 2000 2094 2000 2149 766 2149	ANSWER
申请理由	424 1834 609 1834 609 1887 424 1887	QUESTION
换证	852 1793 958 1793 958 1848 852 1848	ANSWER
变更□	1750 1594 1898 1594 1898 1647 1750 1647	ANSWER
补发□	1315 1591 1461 1591 1461 1642 1315 1642	ANSWER
换发☑	878 1589 1026 1589 1026 1640 878 1640	ANSWER
申请种类	428 1587 612 1587 612 1640 428 1640	QUESTION
年月日	1766 1461 2036 1461 2036 1510 1766 1510	ANSWER
原从业资格证件号	325 1450 709 1450 709 1505 325 1505	OTHER
利项填是管销	1243 1416 1530 1416 1530 1546 1243 1546	QUESTION
2003.9.8	1627 1336 1824 1336 1824 1384 1627 1384	ANSWER
初领驾驶证日期	1225 1327 1562 1327 1562 1382 1225 1382	QUESTION
驾驶证准驾车型	350 1322 690 1322 690 1378 350 1378	QUESTION
B照	753 1320 840 1320 840 1370 753 1370	ANSWER
650107198010250108	558 1212 1012 1212 1012 1258 558 1258	ANSWER
身份证号	327 1211 516 1207 517 1260 329 1264	QUESTION
奶业有限公司	551 1123 847 1120 847 1169 551 1173	ANSWER
(电话)15247812365	1019 1104 1467 1101 1467 1151 1019 1154	OTHER
工作单位	324 1101 517 1097 519 1151 325 1154	QUESTION
内蒙古蒙牛圣收高科	551 1075 993 1075 993 1130 551 1130	ANSWER
本齐市南山矿区	542 1014 857 1008 857 1056 542 1061	ANSWER
保	1821 1000 1874 1002 1870 1161 1817 1159	QUESTION
住址	348 988 493 988 493 1043 348 1043	QUESTION
(电话)15898631090	1016 986 1467 974 1468 1038 1018 1050	ANSWER
新疆维吾尔自治区鸟鲁	537 966 989 966 989 1019 537 1019	ANSWER
本科	1424 892 1530 892 1530 947 1424 947	ANSWER
女	984 890 1037 890 1037 947 984 947	ANSWER
学历	1234 885 1382 885 1382 938 1234 938	QUESTION
性别别	803 883 952 883 952 936 803 936	QUESTION
包超南	549 880 699 880 699 931 549 931	ANSWER
姚名	343 875 493 878 491 935 341 931	QUESTION
道路运输从业人员从业资格证件换发、补发.变更登记表	341 703 2016 714 2016 806 341 796	HEADER
附件4	306 467 486 467 486 532 306 532	QUESTION
