word范本!	223 3201 403 3197 403 3235 223 3239	ANSWER
精选	158 3201 227 3201 227 3237 158 3237	QUESTION
5、员工声明和承诺(请详读后签名)	160 3060 752 3060 752 3105 160 3105	QUESTION
院刚	824 3052 912 3052 912 3095 824 3095	ANSWER
否	1426 2971 1505 2971 1505 3007 1426 3007	ANSWER
是否有亲朋好友在本公司就职	163 2965 655 2965 655 3004 163 3004	QUESTION
姓名	908 2963 988 2963 988 3007 908 3007	OTHER
是口	767 2963 850 2963 850 3006 767 3006	ANSWER
4、与公司员工亲属关系说明	165 2869 625 2869 625 2908 165 2908	QUESTION
联系电话	1810 2778 1960 2778 1960 2821 1810 2821	QUESTION
与本人关系	1292 2773 1477 2773 1477 2819 1292 2819	QUESTION
15335092837	2051 2773 2242 2769 2242 2800 2051 2804	ANSWER
紧急情况联系人	237 2769 500 2769 500 2815 237 2815	QUESTION
母子	1611 2768 1690 2768 1690 2810 1611 2810	ANSWER
安杰雨	760 2764 877 2764 877 2807 760 2807	ANSWER
15335092837	1764 2595 1955 2595 1955 2624 1764 2624	ANSWER
母子	794 2591 873 2591 873 2634 794 2634	ANSWER
邯郸传输局	1315 2579 1500 2583 1500 2625 1315 2622	ANSWER
安杰雨	250 2567 364 2567 364 2610 250 2610	ANSWER
18902185399	1777 2490 1969 2490 1969 2521 1777 2521	ANSWER
况刚	265 2480 346 2480 346 2521 265 2521	ANSWER
父子	776 2471 857 2471 857 2516 776 2516	ANSWER
邯郸爱眼医院	1365 2461 1586 2461 1586 2500 1365 2500	ANSWER
地址	2111 2394 2184 2394 2184 2437 2111 2437	OTHER
联系电话	1821 2392 1970 2392 1970 2435 1821 2435	QUESTION
现工作单位	1379 2392 1565 2392 1565 2434 1379 2434	QUESTION
与本人关系	813 2386 1003 2386 1003 2432 813 2432	QUESTION
姓名	345 2384 422 2384 422 2428 345 2428	QUESTION
8、家庭主要成员	165 2290 445 2290 445 2329 165 2329	QUESTION
5	1090 2161 1129 2161 1129 2204 1090 2204	ANSWER
本*1陆项:与要团/经施的	163 2113 833 2113 833 2250 163 2250	QUESTION
年月至年月	329 2026 727 2026 727 2072 329 2072	ANSWER
年月至年月	329 1930 729 1933 729 1981 329 1978	ANSWER
职务	1886 1843 1963 1843 1963 1887 1886 1887	QUESTION
主	183 1839 232 1839 232 2069 183 2069	QUESTION
工作单位	1099 1839 1248 1839 1248 1882 1099 1882	OTHER
起止日期	428 1837 577 1837 577 1879 428 1879	QUESTION
年月至年月	332 1736 732 1736 732 1783 332 1783	ANSWER
河南工业大学	1053 1652 1273 1652 1273 1694 1053 1694	ANSWER
机械制造	1858 1646 2007 1646 2007 1687 1858 1687	ANSWER
2014年9月至2018年6月	260 1640 732 1644 732 1690 260 1687	ANSWER
专业	1891 1553 1967 1553 1967 1596 1891 1596	QUESTION
毕业院校	1102 1550 1252 1550 1252 1592 1102 1592	QUESTION
起止时间	429 1548 583 1548 583 1591 429 1591	QUESTION
2、个人履历	170 1452 382 1449 382 1495 170 1498	QUESTION
请填写所获得资格证书的名称	176 1354 664 1354 664 1399 176 1399	QUESTION
T	2111 1243 2150 1240 2154 1286 2115 1289	ANSWER
S	1342 1234 1379 1234 1379 1277 1342 1277	ANSWER
是	521 1234 560 1234 560 1279 521 1279	ANSWER
地管点月管等公通系成表	1571 1199 1997 1199 1997 1315 1571 1315	QUESTION
身否从事项格有请建业	845 1202 1229 1202 1229 1312 845 1312	QUESTION
华高口销系员	184 1197 429 1197 429 1306 184 1306	QUESTION
户口地址	1431 1111 1579 1111 1579 1152 1431 1152	QUESTION
河北省邯郸市	1705 1106 1926 1106 1926 1147 1705 1147	ANSWER
邯郸市从台区丽都花园68栋406	523 1104 1023 1108 1023 1147 523 1144	ANSWER
通讯地址	232 1104 382 1104 382 1144 232 1144	QUESTION
458933199608092841	523 1026 833 1026 833 1060 523 1060	ANSWER
13945608931	1706 1022 1891 1022 1891 1053 1706 1053	ANSWER
联系电话	1431 1015 1583 1015 1583 1058 1431 1058	QUESTION
身份证号码	214 1008 405 1008 405 1055 214 1055	QUESTION
育	1139 919 1176 919 1176 964 1139 964	ANSWER
□农村☑城镇	1703 892 1925 892 1925 933 1703 933	ANSWER
户口性质	1433 888 1583 888 1583 931 1433 931	QUESTION
婚姻状况	764 887 914 887 914 926 764 926	QUESTION
健康状况	237 882 387 882 387 924 237 924	QUESTION
健康	503 880 583 880 583 923 503 923	ANSWER
☑未婚口已婚口已婚	968 856 1310 856 1310 900 968 900	ANSWER
1996年8月9日	972 786 1183 786 1183 825 972 825	ANSWER
本科	1697 781 1775 781 1775 825 1697 825	ANSWER
文化程度	1433 763 1583 767 1581 811 1431 808	QUESTION
河北省邯郸市	498 763 734 763 734 810 498 810	ANSWER
出生年月	762 763 912 763 912 805 762 805	QUESTION
籍贯	276 758 357 758 357 803 276 803	QUESTION
照片	2087 748 2166 748 2166 793 2087 793	OTHER
河南工业大学	1726 671 1949 671 1949 712 1726 712	ANSWER
180	1044 673 1097 673 1097 705 1044 705	ANSWER
毕业院校	1435 666 1583 666 1583 709 1435 709	QUESTION
汉族	531 666 611 666 611 707 531 707	ANSWER
身高cm	782 661 928 664 926 707 780 703	ANSWER
民族	281 662 354 662 354 700 281 700	QUESTION
群众	1800 587 1875 587 1875 632 1800 632	QUESTION
政治面貌	1435 575 1585 575 1585 616 1435 616	QUESTION
男	1086 575 1127 575 1127 621 1086 621	ANSWER
性别	804 572 885 572 885 613 804 613	QUESTION
雄姓名	276 566 354 566 354 611 276 611	QUESTION
宝梦	498 565 614 565 614 608 498 608	ANSWER
1、本人基本情况	184 469 466 469 466 515 184 515	QUESTION
入职登记表	991 320 1444 320 1444 414 991 414	HEADER
