确认机构公章:	255 3042 671 3042 671 3110 255 3110	HEADER
眉山市新津-五津东路70号(城市展厅位置)	799 2906 1601 2911 1601 2959 799 2954	ANSWER
现居住地址	345 2867 669 2867 669 2937 345 2937	QUESTION
四川省眉山市	822 2685 1116 2685 1116 2735 822 2735	ANSWER
离退休地或单位	283 2677 727 2677 727 2745 283 2745	QUESTION
13206936679	699 2555 966 2555 966 2593 699 2593	ANSWER
☑本人申办□委托办理	1544 2535 2182 2540 2182 2608 1544 2603	ANSWER
办证情况	1218 2536 1483 2536 1483 2605 1218 2605	QUESTION
联系电话	280 2529 546 2529 546 2600 280 2600	QUESTION
85647	1546 2437 1687 2437 1687 2485 1546 2485	ANSWER
1951.2.18	655 2428 868 2428 868 2475 655 2475	ANSWER
护照号码	1222 2406 1486 2406 1486 2475 1222 2475	QUESTION
出生日期	287 2401 546 2401 546 2471 287 2471	QUESTION
洗杰	653 2259 741 2259 741 2307 653 2307	ANSWER
中国	1810 2254 1905 2254 1905 2308 1810 2308	ANSWER
9	1402 2249 1454 2249 1454 2305 1402 2305	ANSWER
国籍	1586 2237 1719 2237 1719 2305 1586 2305	QUESTION
性别	1225 2233 1354 2233 1354 2302 1225 2302	QUESTION
4姓名	345 2226 514 2226 514 2300 345 2300	QUESTION
编号(使领馆人员编序):	262 2084 966 2081 966 2153 262 2156	OTHER
出境定居离退休、退职人员健在确认表	465 1945 1969 1950 1969 2043 465 2038	HEADER
(此处加盖骑缝章)	819 1646 1333 1646 1333 1712 819 1712	HEADER
市核人签写	1292 1467 1623 1467 1623 1608 1292 1608	OTHER
经办人签务	295 1459 635 1459 635 1606 295 1606	OTHER
申请人(代理人)签名	1132 1344 1724 1344 1724 1409 1132 1409	HEADER
填表日期	341 1334 605 1334 605 1406 341 1406	OTHER
代理人情况	301 1164 648 1164 648 1298 301 1298	QUESTION
证件及号码:	1296 1169 1646 1169 1646 1245 1296 1245	OTHER
英姓名:	681 1168 845 1168 845 1241 681 1241	QUESTION
成都市东湖国际东光-流璃路299号	706 1077 1370 1077 1370 1125 706 1125	ANSWER
现居住地址	295 1061 621 1061 621 1130 295 1130	QUESTION
其他证件：	1331 936 1717 936 1717 1010 1331 1010	OTHER
☑无	1151 938 1352 942 1350 1005 1150 1002	ANSWER
□有	1026 936 1153 936 1153 1002 1026 1002	ANSWER
离退体证:	695 935 1002 935 1002 1005 695 1005	QUESTION
568924	1002 827 1173 827 1173 877 1002 877	ANSWER
□无	1941 817 2145 817 2145 880 1941 880	ANSWER
☑有	1828 817 1958 817 1958 880 1828 880	ANSWER
有效签证:	1497 813 1803 813 1803 882 1497 882	QUESTION
健责关	327 794 614 794 614 1019 327 1019	QUESTION
护照号码:	695 810 993 810 993 878 695 878	QUESTION
15195851025	1557 709 1828 709 1828 753 1557 753	ANSWER
中国	549 697 646 697 646 750 549 750	ANSWER
联系电话	1160 683 1419 683 1419 751 1160 751	QUESTION
国籍	324 680 454 680 454 750 324 750	QUESTION
1982.4.13	1835 580 2043 580 2043 621 1835 621	ANSWER
女	1342 573 1395 573 1395 628 1342 628	ANSWER
出生日期	1493 556 1747 556 1747 626 1493 626	QUESTION
李秀	556 553 658 556 656 613 554 609	ANSWER
性别别	1153 553 1284 553 1284 625 1153 625	QUESTION
此名	320 551 452 551 452 621 320 621	QUESTION
编号(使领馆人员编序):	278 424 979 424 979 491 278 491	OTHER
健在确认表(存根)	901 298 1520 294 1520 369 901 373	HEADER
