7	1190 3161 1215 3161 1215 3197 1190 3197	ANSWER
申请日期;	1520 3026 1671 3026 1671 3067 1520 3067	QUESTION
2015年5月25日	1673 3023 2041 3023 2041 3071 1673 3071	ANSWER
单位公章:	1682 2882 1835 2879 1837 2922 1683 2925	OTHER
本人/法定代表人签名(或授权委托人签名):	389 2875 1111 2869 1111 2917 389 2923	QUESTION
苏华	1130 2848 1238 2845 1240 2903 1132 2906	ANSWER
切后果	317 2692 443 2692 443 2732 317 2732	ANSWER
1	2067 2634 2092 2634 2092 2661 2067 2661	ANSWER
实有效,本人/本机构保证所提交的各项表格、文件真实、准确、完整,否则本人/本机构将承担由此而导致的+	320 2619 2064 2622 2064 2668 320 2665	ANSWER
☑本人/本机构所填写的《境内直接投资基本信息登记业务申请表》中各项内容及所提交的所有书面材料均真	392 2545 2096 2547 2096 2595 392 2593	ANSWER
五、承诺:	325 2452 531 2452 531 2500 325 2500	QUESTION
请勾选	521 2451 665 2451 665 2500 521 2500	ANSWER
四、备注(如以上表格内容不能完整反映主体信息,可在此栏中填写):	325 2103 1631 2106 1631 2158 325 2154	OTHER
外商投资性公司出资金额	1210 2029 1611 2031 1611 2072 1210 2070	OTHER
外商投资性公司出资币种	327 2028 725 2028 725 2067 327 2067	OTHER
外商投资性公司名称	1252 1925 1572 1925 1572 1964 1252 1964	ANSWER
外商投资性公司代码	366 1921 690 1921 690 1961 366 1961	OTHER
16358452545	1736 1712 2029 1712 2029 1757 1736 1757	ANSWER
联系电话	1342 1704 1486 1704 1486 1743 1342 1743	QUESTION
苏华	780 1700 885 1700 885 1754 780 1754	ANSWER
联系人	482 1699 590 1699 590 1742 482 1742	QUESTION
其他	764 1618 836 1618 836 1663 764 1663	ANSWER
□投资件公司□投资性公司境内再投资企业□境外银行□境外非银行金跡机构□	755 1546 2111 1560 2111 1615 755 1601	ANSWER
特殊主体性质	429 1550 646 1550 646 1589 429 1589	QUESTION
□港澳台居民□国有中资企业□外商投资企业□境外投资企业□特殊目的公司	759 1490 2060 1493 2060 1539 759 1536	ANSWER
□其他	1911 1406 2006 1406 2006 1447 1911 1447	ANSWER
□境外上市	1641 1406 1805 1406 1805 1445 1641 1445	ANSWER
□B股上市	1372 1404 1534 1404 1534 1443 1372 1443	ANSWER
□A股上市	1099 1402 1262 1402 1262 1442 1099 1442	ANSWER
☑未上市	856 1401 993 1396 995 1452 857 1457	ANSWER
上市情况	472 1397 611 1397 611 1438 472 1438	QUESTION
河北省张家口市怀来县东花园镇	808 1284 1375 1284 1375 1329 808 1329	ANSWER
签内八否法本历)	399 1264 674 1264 674 1366 399 1366	QUESTION
430913198201144511	769 1149 1171 1149 1171 1187 769 1187	ANSWER
1人	320 1106 757 1106 757 1272 320 1272	QUESTION
主体名称	472 1038 612 1038 612 1079 472 1079	QUESTION
赵B	838 1022 926 1022 926 1067 838 1067	ANSWER
□境内机构	1588 940 1754 940 1754 981 1588 981	ANSWER
☑境内个人	1118 935 1285 931 1287 978 1120 981	ANSWER
主体类型	472 933 612 933 612 974 472 974	QUESTION
二、主体基本信息(变更登记的,填写变更后的基本信息)	336 818 1414 820 1414 868 336 866	QUESTION
□主体信息变更	1520 715 1777 715 1777 760 1520 760	ANSWER
☑主体信息登记	621 712 891 709 891 763 621 767	ANSWER
一、申请事项	338 597 593 597 593 645 338 645	QUESTION
表2境内直接投资基本信息登记业务申请表(二)	544 414 1874 417 1874 483 544 479	HEADER
