通行证号码	1597 3024 1810 3024 1810 3071 1597 3071	OTHER
身份证号码	840 3023 1055 3023 1055 3071 840 3071	OTHER
后备驾驶人姓名	216 3021 509 3021 509 3067 216 3067	OTHER
L00012679	1840 2923 2094 2927 2094 2973 1840 2970	ANSWER
通行证号码	1597 2911 1812 2911 1812 2958 1597 2958	QUESTION
441322197604073913	1120 2911 1571 2915 1571 2954 1120 2951	ANSWER
身份证号码	850 2908 1065 2908 1065 2956 850 2956	QUESTION
后备驾驶人姓名	214 2908 509 2908 509 2956 214 2956	QUESTION
柳灵	540 2906 634 2906 634 2954 540 2954	ANSWER
L00012679	1854 2798 2104 2798 2104 2838 1854 2838	ANSWER
321001198405318956	1123 2798 1572 2798 1572 2838 1123 2838	ANSWER
通行证号码	1599 2795 1814 2795 1814 2843 1599 2843	QUESTION
身份证号码	841 2792 1058 2788 1058 2838 841 2841	QUESTION
主驾驶人姓名	236 2792 489 2792 489 2838 236 2838	QUESTION
殷才人	540 2776 679 2776 679 2826 540 2826	ANSWER
□企业法人营业执照	989 2690 1372 2689 1372 2737 989 2738	ANSWER
□澳门商业证明文件	551 2689 930 2689 930 2737 551 2737	ANSWER
商业登记名称	239 2653 491 2653 491 2699 239 2699	QUESTION
号码	1623 2644 1796 2644 1796 2692 1623 2692	ANSWER
□外国商业登记文件	995 2625 1372 2625 1372 2673 995 2673	ANSWER
□香港商业登记证	549 2625 891 2625 891 2672 549 2672	ANSWER
□外国护照	1118 2529 1331 2529 1331 2577 1118 2577	ANSWER
□台湾居民往来大陆通行证	549 2528 1058 2526 1058 2576 549 2577	ANSWER
动其他	1393 2526 1518 2526 1518 2577 1393 2577	ANSWER
身份证明名称	241 2492 493 2492 493 2538 241 2538	QUESTION
号码	1623 2483 1796 2483 1796 2531 1623 2531	ANSWER
□组织机构代码证	1118 2464 1458 2464 1458 2511 1118 2511	ANSWER
□港澳居民来往内地通行证	547 2463 1060 2466 1060 2514 547 2511	ANSWER
邮政编码	1622 2362 1793 2358 1794 2406 1623 2410	QUESTION
内承单位地址	237 2356 493 2355 493 2401 237 2403	QUESTION
20	132 2267 181 2266 186 2471 137 2473	QUESTION
联系电话	1625 2245 1794 2245 1794 2293 1625 2293	OTHER
内承单位名称	241 2242 494 2242 494 2288 241 2288	QUESTION
联系电话	1625 2130 1796 2130 1796 2178 1625 2178	QUESTION
13796532165	1870 2127 2168 2127 2168 2171 1870 2171	ANSWER
商号姓名/名称	236 2127 500 2123 500 2173 236 2177	QUESTION
深圳启达货运公司	584 2125 970 2125 970 2175 584 2175	ANSWER
□内地企业	1872 2019 2090 2019 2090 2065 1872 2065	ANSWER
中其他	2147 2017 2272 2017 2272 2069 2147 2069	ANSWER
□政府部门	1601 2017 1812 2017 1812 2064 1601 2064	ANSWER
□捐赠人	1373 2017 1542 2017 1542 2060 1373 2060	ANSWER
□政协委员	1099 2016 1310 2016 1310 2062 1099 2062	ANSWER
□人大代表	824 2016 1039 2016 1039 2062 824 2062	ANSWER
□投资外商	553 2014 762 2014 762 2060 553 2060	ANSWER
申请人身份	265 2012 475 2012 475 2060 265 2060	QUESTION
其他登记事项	244 1899 500 1899 500 1947 244 1947	OTHER
□注销指标和牌证	556 1788 894 1788 894 1834 556 1834	ANSWER
注销登记	281 1784 457 1784 457 1832 281 1832	QUESTION
□补领签注	2002 1676 2206 1676 2206 1723 2002 1723	ANSWER
□补领批文	1729 1675 1941 1675 1941 1723 1729 1723	ANSWER
□补领行驶证	1416 1675 1673 1675 1673 1723 1416 1723	ANSWER
□补领号牌	1141 1675 1358 1675 1358 1721 1141 1721	ANSWER
□换领牌证	870 1673 1088 1673 1088 1719 870 1719	ANSWER
☑新办行驶证	558 1671 810 1671 810 1721 558 1721	ANSWER
补换领牌证	265 1670 480 1666 480 1714 265 1718	QUESTION
□机动车复驶	1417 1562 1669 1562 1669 1608 1417 1608	ANSWER
□机动车停驶	1100 1560 1356 1560 1356 1606 1100 1606	ANSWER
☑指标恢复	827 1558 1042 1558 1042 1608 827 1608	ANSWER
□指标报停	554 1557 766 1557 766 1606 554 1606	ANSWER
停驶复驶登记	248 1557 500 1557 500 1604 248 1604	QUESTION
□变更通行口岸	1271 1445 1565 1445 1565 1493 1271 1493	ANSWER
□减少通行口岸	914 1445 1210 1442 1210 1490 914 1493	ANSWER
☑增加通行口岸	556 1443 852 1443 852 1493 556 1493	ANSWER
□岸变更登记	248 1443 500 1443 500 1491 248 1491	QUESTION
□变更合作企业	1978 1334 2270 1330 2270 1378 1978 1382	ANSWER
□变更内承单位	1627 1330 1921 1330 1921 1378 1627 1378	ANSWER
□变更商号	1354 1330 1565 1330 1565 1378 1354 1378	ANSWER
□变更内承单位名称	912 1329 1292 1327 1292 1375 912 1377	ANSWER
动变更商号名称	556 1325 854 1325 854 1380 556 1380	ANSWER
指标变更登记	243 1327 500 1324 500 1372 243 1375	QUESTION
□注销后备驾驶人	1269 1217 1609 1217 1609 1264 1269 1264	ANSWER
☑增加后备驾驶人	877 1216 1211 1216 1211 1264 877 1264	ANSWER
□变更驾驶人	558 1214 810 1214 810 1262 558 1262	ANSWER
驾驶人变更登记	230 1212 526 1212 526 1260 230 1260	QUESTION
第A6	139 1169 190 1169 193 1620 142 1620	QUESTION
