月14日	1102 2298 1224 2298 1224 2343 1102 2343	ANSWER
1500万	880 2274 1007 2274 1007 2317 880 2317	ANSWER
时间	1768 2271 1847 2271 1847 2317 1768 2317	OTHER
资情况表	174 2266 355 2266 355 2315 174 2315	QUESTION
资转中	1092 2201 1255 2201 1255 2295 1092 2295	ANSWER
总责名销	473 2197 669 2197 669 2319 473 2319	ANSWER
资方式	1324 2202 1460 2199 1461 2254 1326 2257	ANSWER
实缴出资方式)	1948 2147 2185 2147 2185 2194 1948 2194	ANSWER
主要	870 2077 1060 2077 1060 2266 870 2266	QUESTION
出	1764 2084 1851 2084 1851 2204 1764 2204	OTHER
实缴出	1546 2082 1682 2082 1682 2137 1546 2137	ANSWER
认缴出	1324 2082 1460 2082 1460 2134 1324 2134	ANSWER
认缴出	1113 2081 1250 2081 1250 2132 1113 2132	ANSWER
股东(发起人)姓	424 2074 787 2077 787 2132 424 2129	ANSWER
实缴	1770 2026 1849 2026 1849 2070 1770 2070	ANSWER
新调	160 2000 371 2000 371 2202 160 2202	QUESTION
主中	160 1757 362 1757 362 1938 160 1938	QUESTION
主营业务活动	1291 1570 1564 1574 1564 1622 1291 1618	QUESTION
□默业	773 1570 914 1570 914 1618 773 1618	ANSWER
□清算	1018 1569 1155 1565 1157 1618 1019 1622	ANSWER
批发业	1675 1567 1812 1567 1812 1616 1675 1616	ANSWER
☑开业	526 1563 662 1563 662 1618 526 1618	ANSWER
企业名	167 1503 361 1503 361 1687 167 1687	QUESTION
710000	1668 1330 1794 1330 1794 1363 1668 1363	ANSWER
邮政编码	1294 1318 1477 1318 1477 1366 1294 1366	QUESTION
西安市雁塔区高新荣鑫路8号	445 1301 1007 1301 1007 1354 445 1354	ANSWER
招门	167 1250 362 1250 362 1428 167 1428	QUESTION
899861147@qq.com	1757 1070 2118 1073 2118 1120 1757 1116	ANSWER
企业电子邮箱	1292 1065 1565 1065 1565 1115 1292 1115	QUESTION
18743729619	540 1063 767 1063 767 1101 540 1101	ANSWER
专系司	172 995 368 995 368 1175 172 1175	QUESTION
信用代码	183 863 364 858 366 911 184 916	QUESTION
统一社会	181 739 366 739 366 791 181 791	QUESTION
29598000489994847	524 657 882 654 882 693 524 697	ANSWER
注册册号/	181 616 346 616 346 666 181 666	QUESTION
企业名称	190 486 373 486 373 536 190 536	QUESTION
荣鑫跨境电商有限责任公司	479 460 1023 457 1023 510 479 513	ANSWER
(非私营企业)	1032 361 1372 357 1372 423 1032 426	OTHER
本表适用于有限责任公司、股份有限责任公司	649 232 1798 236 1798 301 649 298	HEADER
附件1:	186 234 389 234 389 296 186 296	OTHER
