depreciationmethod	1063 3084 1412 3084 1412 3124 1063 3124	ANSWER
Fixedassets	1116 3033 1352 3033 1352 3074 1116 3074	OTHER
Currencyusedinbook-keeping	287 3023 739 3023 739 3071 287 3071	OTHER
人民币	854 3014 965 3014 965 3055 854 3055	ANSWER
年限平均法	1555 3009 1768 3009 1768 3057 1555 3057	ANSWER
1	299 2990 339 2990 339 3031 299 3031	QUESTION
记帐本位币	357 2975 665 2978 665 3026 357 3023	OTHER
国庭资产学位	1099 2915 1379 2915 1379 3035 1099 3035	QUESTION
5468524589456852	1342 2750 1634 2750 1634 2785 1342 2785	ANSWER
人民币	1037 2744 1144 2744 1144 2785 1037 2785	ANSWER
中国农业银行	399 2744 612 2744 612 2783 399 2783	ANSWER
是	1835 2742 1879 2742 1879 2788 1835 2788	ANSWER
2568598457456854	1331 2696 1622 2696 1622 2732 1331 2732	ANSWER
人民币	1033 2692 1141 2692 1141 2733 1033 2733	ANSWER
是	1831 2689 1881 2685 1884 2728 1835 2732	ANSWER
中国人民银行	389 2682 604 2682 604 2721 389 2721	QUESTION
账号Potne	1393 2555 1590 2552 1592 2648 1395 2651	QUESTION
手种Tu	1018 2552 1188 2552 1188 2653 1018 2653	QUESTION
584689156@qq.com	1652 2457 1990 2457 1990 2497 1652 2497	ANSWER
E-mail	1197 2439 1317 2439 1317 2478 1197 2478	QUESTION
秦泽宇	789 2396 921 2396 921 2440 789 2440	ANSWER
财务负表人hhe	341 2350 612 2350 612 2452 341 2452	QUESTION
Responsiblepersonfortax	1062 2356 1446 2353 1446 2391 1062 2394	OTHER
王玉琴	1673 2326 1796 2326 1796 2370 1673 2370	ANSWER
办税人员	1102 2302 1405 2302 1405 2350 1102 2350	QUESTION
机器封装加工	942 2180 1157 2180 1157 2221 942 2221	ANSWER
anditssources	352 2065 611 2062 611 2101 352 2105	OTHER
分装机,机盖机,包装机,风机,热机等/新城制造工厂	922 2022 1800 2024 1800 2070 922 2069	ANSWER
Majorequpment	339 2000 630 2000 630 2058 339 2058	OTHER
主要设备及来源	332 1957 637 1954 637 2019 332 2022	QUESTION
四川腾源制药工厂	942 1836 1231 1836 1231 1880 942 1880	ANSWER
主要管习及章识部	297 1771 667 1771 667 1947 297 1947	QUESTION
药品生产	910 1666 1058 1663 1060 1706 912 1709	ANSWER
经营范围OOhore	362 1615 605 1615 605 1714 362 1714	QUESTION
XA6BOGNUFH/2019年2月1日	1398 1454 1860 1454 1860 1493 1398 1493	ANSWER
弯助投取导及项照日照	776 1409 1264 1406 1264 1503 776 1507	QUESTION
registration	408 1404 581 1401 581 1438 408 1442	OTHER
Industrial&Commercial	306 1360 669 1356 669 1394 306 1397	OTHER
工商登记	339 1265 637 1265 637 1310 339 1310	QUESTION
四川工商行政管理局	1437 1248 1814 1248 1814 1294 1437 1294	ANSWER
金理X格程Ohepr	831 1175 1210 1169 1211 1329 833 1334	QUESTION
Anddateofissuance	362 1091 720 1091 720 1130 362 1130	OTHER
HD59846518/2019年2月1日	1121 1051 1606 1051 1606 1096 1121 1096	ANSWER
ApprovaldocumentNo	338 1041 738 1034 738 1080 338 1087	OTHER
批准文号及日期	392 974 738 986 736 1041 391 1029	QUESTION
四川工商行政管理局	1127 861 1592 861 1592 907 1127 907	HEADER
个工请格工,格hnr	346 798 730 789 736 976 352 984	QUESTION
Numberofforeigners	1315 717 1685 717 1685 762 1315 762	OTHER
26	1941 700 1997 700 1997 739 1941 739	ANSWER
78	863 695 919 695 919 734 863 734	ANSWER
其中:外籍人员人数	1315 664 1689 664 1689 714 1315 714	QUESTION
人业人数PharXeer	262 654 655 654 655 765 262 765	QUESTION
MD	1911 548 2069 548 2069 587 1911 587	ANSWER
D	810 549 845 549 845 580 810 580	ANSWER
MY	868 542 1081 542 1081 582 868 582	ANSWER
9年7月	1833 491 2073 491 2073 537 1833 537	ANSWER
利华Nhr	1285 477 1713 477 1713 601 1285 601	QUESTION
2019年8月9日	681 493 1090 486 1090 532 681 539	ANSWER
