1/Pagc	2025 3236 2153 3240 2151 3278 2024 3273	OTHER
元房等),每月从该物业收到的收入以及物业的价值。	241 3087 1173 3088 1173 3129 241 3128	ANSWER
如果是,请提供详细信息,包括地址、物业类型(独栋房屋、单	244 3038 1356 3040 1356 3076 244 3074	OTHER
每周/每两周/每月	1823 2809 2134 2812 2134 2860 1823 2857	ANSWER
每周/每两周/每月	1442 2809 1757 2812 1757 2860 1442 2857	ANSWER
$	1958 2750 1983 2750 1983 2788 1958 2788	ANSWER
$	1565 2749 1586 2749 1586 2785 1565 2785	ANSWER
频率数额	1889 2672 2101 2675 2101 2726 1889 2723	ANSWER
频率数额	1502 2673 1708 2673 1708 2725 1502 2725	ANSWER
$	1819 2595 1844 2595 1844 2634 1819 2634	ANSWER
$	1428 2593 1449 2593 1449 2631 1428 2631	ANSWER
每月其它开支一一信用卡、其它贷款等,提供详细信息	327 2577 1291 2581 1291 2632 327 2629	QUESTION
$	1819 2507 1844 2507 1844 2547 1819 2547	ANSWER
$	1424 2505 1449 2505 1449 2543 1424 2543	ANSWER
每月电费、煤气费、电话费、水费等	329 2492 974 2495 974 2548 329 2545	QUESTION
$	1823 2422 1844 2422 1844 2459 1823 2459	ANSWER
$	1428 2418 1451 2418 1451 2456 1428 2456	ANSWER
每月汽车使用开支	331 2406 651 2410 651 2457 331 2454	QUESTION
$	1819 2334 1844 2334 1844 2374 1819 2374	ANSWER
$	1424 2331 1449 2331 1449 2370 1424 2370	ANSWER
每月食品和服装开支	331 2322 690 2322 690 2368 331 2368	QUESTION
$	1823 2249 1845 2249 1845 2286 1823 2286	ANSWER
$	1428 2247 1451 2247 1451 2284 1428 2284	ANSWER
每月汽车贷款还款	332 2233 651 2233 651 2279 332 2279	QUESTION
$	1824 2163 1845 2163 1845 2201 1824 2201	ANSWER
$	1430 2161 1453 2161 1453 2197 1430 2197	ANSWER
每月按揭还款	336 2146 574 2146 574 2194 336 2194	QUESTION
提供以下每月开支的详细信息:	246 2062 785 2062 785 2110 246 2110	QUESTION
$	1824 1986 1849 1986 1849 2028 1824 2028	ANSWER
$	1431 1985 1454 1985 1454 2024 1431 2024	ANSWER
提供应缴地方税的物业尚未偿还的任何按揭或收费数额	246 1973 1211 1976 1211 2024 246 2021	QUESTION
$	1826 1901 1849 1901 1849 1940 1826 1940	ANSWER
$	1433 1899 1454 1899 1454 1935 1433 1935	ANSWER
请告知每两周收到的工资或福利津贴总额	250 1889 975 1889 975 1937 250 1937	QUESTION
细信息,并附上福利卡复印件。(是或否)	248 1801 996 1798 996 1851 248 1855	OTHER
你是否领取任何Centrelink福利?如果是,请在第2页上提供详	248 1752 1354 1752 1354 1803 248 1803	OTHER
第二债务人	1900 1670 2103 1670 2103 1719 1900 1719	ANSWER
第一债务人	1509 1666 1713 1666 1713 1716 1509 1716	ANSWER
申请人的姓名	250 1659 493 1656 493 1706 250 1709	QUESTION
回答	1764 1586 1845 1582 1847 1628 1766 1632	ANSWER
问题	251 1577 338 1577 338 1623 251 1623	QUESTION
“隐私声明”。你可以致电96880286联系市政府获得该信息。	262 1505 1319 1505 1319 1557 262 1557	ANSWER
市政府隐私声明	257 1320 535 1320 535 1368 257 1368	QUESTION
紫藤苑4号楼3单元301	424 1151 803 1151 803 1197 424 1197	ANSWER
申请针对的物业地址	258 1068 651 1065 651 1115 258 1118	QUESTION
15845878995	410 986 635 986 635 1026 410 1026	ANSWER
手机:	258 978 382 978 382 1027 258 1027	QUESTION
工作:	2011 899 2141 895 2143 948 2013 952	OTHER
0731-56494164	588 899 852 899 852 938 588 938	ANSWER
家中:	426 894 568 894 568 942 426 942	QUESTION
电话:	258 892 410 887 412 942 260 947	QUESTION
湖南省怀化市市辖区	494 810 863 813 863 859 494 856	ANSWER
邮政地址:	258 803 473 803 473 854 258 854	QUESTION
597494564@qq.com	496 729 822 729 822 769 496 769	ANSWER
电子邮件:	262 715 470 715 470 767 262 767	QUESTION
1983/6/8	489 630 838 630 838 674 489 674	ANSWER
出生日期:	260 628 473 628 473 680 260 680	QUESTION
夏艳辰	410 542 535 542 535 587 410 587	ANSWER
姓名:	258 539 389 539 389 589 258 589	QUESTION
仅限业主自住物业	1053 395 1431 395 1431 450 1053 450	HEADER
经困申请表	1062 299 1347 299 1347 359 1062 359	HEADER
Maribyrnong市政府	260 155 577 155 577 200 260 200	OTHER
MaribyrnonB每m	1935 133 2187 138 2185 220 1933 215	OTHER
C	1824 142 1856 142 1856 178 1824 178	QUESTION
